NettingSet,RiskType,CvaType,MarginType,RiskFactor,Bucket,Value
CPTY_A,InterestRate,CvaAggregate,Delta,1Y,USD, 65.48 
CPTY_A,InterestRate,CvaAggregate,Delta,2Y,USD, -197.08
CPTY_A,InterestRate,CvaAggregate,Delta,5Y,USD, -149.13
CPTY_A,InterestRate,CvaAggregate,Delta,10Y,USD, 43.46 
CPTY_A,InterestRate,CvaAggregate,Delta,30Y,USD, -47.01
CPTY_A,InterestRate,CvaAggregate,Delta,1Y,EUR, 5.20 
CPTY_A,InterestRate,CvaAggregate,Delta,2Y,EUR, -163.23
CPTY_A,InterestRate,CvaAggregate,Delta,5Y,EUR, 111.29 
CPTY_A,InterestRate,CvaAggregate,Delta,10Y,EUR, 74.44 
CPTY_A,InterestRate,CvaAggregate,Delta,30Y,EUR, 170.79 
CPTY_A,InterestRate,CvaAggregate,Delta,1Y,JPY, 4.64 
CPTY_A,InterestRate,CvaAggregate,Delta,2Y,JPY, 156.81 
CPTY_A,InterestRate,CvaAggregate,Delta,5Y,JPY, -172.40
CPTY_A,InterestRate,CvaAggregate,Delta,10Y,JPY, -163.74
CPTY_A,InterestRate,CvaAggregate,Delta,30Y,JPY, -104.78
CPTY_A,InterestRate,CvaAggregate,Delta,1Y,GBP, -76.89
CPTY_A,InterestRate,CvaAggregate,Delta,2Y,GBP, -185.01
CPTY_A,InterestRate,CvaAggregate,Delta,5Y,GBP, -190.37
CPTY_A,InterestRate,CvaAggregate,Delta,10Y,GBP, 68.61 
CPTY_A,InterestRate,CvaAggregate,Delta,30Y,GBP, 192.20 
CPTY_A,InterestRate,CvaAggregate,Delta,Inflation,BRL, 28.34 
CPTY_A,InterestRate,CvaAggregate,Delta,Inflation,IND, -103.51
CPTY_A,InterestRate,CvaAggregate,Delta,Inflation,HKD, 77.12 
CPTY_A,InterestRate,CvaAggregate,Delta,Inflation,HUF, -8.04
CPTY_A,InterestRate,CvaHedge,Delta,1Y,USD, 45.84 
CPTY_A,InterestRate,CvaHedge,Delta,2Y,USD, -137.96
CPTY_A,InterestRate,CvaHedge,Delta,5Y,USD, -104.39
CPTY_A,InterestRate,CvaHedge,Delta,10Y,USD, 30.42 
CPTY_A,InterestRate,CvaHedge,Delta,30Y,USD, -32.91
CPTY_A,InterestRate,CvaHedge,Delta,1Y,EUR, 3.64 
CPTY_A,InterestRate,CvaHedge,Delta,2Y,EUR, -114.26
CPTY_A,InterestRate,CvaHedge,Delta,5Y,EUR, 77.90 
CPTY_A,InterestRate,CvaHedge,Delta,10Y,EUR, 52.11 
CPTY_A,InterestRate,CvaHedge,Delta,30Y,EUR, 119.55 
CPTY_A,InterestRate,CvaHedge,Delta,1Y,JPY, 3.25 
CPTY_A,InterestRate,CvaHedge,Delta,2Y,JPY, 109.77 
CPTY_A,InterestRate,CvaHedge,Delta,5Y,JPY, -120.68
CPTY_A,InterestRate,CvaHedge,Delta,10Y,JPY, -114.62
CPTY_A,InterestRate,CvaHedge,Delta,30Y,JPY, -73.35
CPTY_A,InterestRate,CvaHedge,Delta,1Y,GBP, -53.82
CPTY_A,InterestRate,CvaHedge,Delta,2Y,GBP, -129.51
CPTY_A,InterestRate,CvaHedge,Delta,5Y,GBP, -133.26
CPTY_A,InterestRate,CvaHedge,Delta,10Y,GBP, 48.03 
CPTY_A,InterestRate,CvaHedge,Delta,30Y,GBP, 134.54 
CPTY_A,InterestRate,CvaHedge,Delta,Inflation,BRL, 19.84 
CPTY_A,InterestRate,CvaHedge,Delta,Inflation,IND, -72.46
CPTY_A,InterestRate,CvaHedge,Delta,Inflation,HKD, 53.98 
CPTY_A,InterestRate,CvaHedge,Delta,Inflation,HUF, -5.63
