Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|Calculation Mode|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C1|Rates & Fx|Delta|IR Risk Weight (regular, 2w)|S_IR_1|None|Total|76000000.0|0.0|0.0|0.0|0.0|76000000.0
C2|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_2|None|Total|36000000.0|0.0|0.0|0.0|0.0|36000000.0
C3|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_3|None|Total|30000000.0|0.0|0.0|0.0|0.0|30000000.0
C4|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_4|None|Total|45000000.0|0.0|0.0|0.0|0.0|45000000.0
C5|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_5|None|Total|15000000.0|0.0|0.0|0.0|0.0|15000000.0
C6|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_6|None|Total|36000000.0|0.0|0.0|0.0|0.0|36000000.0
C7|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_7|None|Total|90000000.0|0.0|0.0|0.0|0.0|90000000.0
C8|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_8|None|Total|180000000.0|0.0|0.0|0.0|0.0|180000000.0
C9|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_9|None|Total|450000000.0|0.0|0.0|0.0|0.0|450000000.0
C10|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_10|None|Total|630000000.0|0.0|0.0|0.0|0.0|630000000.0
C11|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_11|None|Total|30000000.0|0.0|0.0|0.0|0.0|30000000.0
C12|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_12|None|Total|39000000.0|0.0|0.0|0.0|0.0|39000000.0
C13|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_13|None|Total|36000000.0|0.0|0.0|0.0|0.0|36000000.0
C14|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_14|None|Total|72000000.0|0.0|0.0|0.0|0.0|72000000.0
C15|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_15|None|Total|170000000.0|0.0|0.0|0.0|0.0|170000000.0
C16|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_16|None|Total|324000000.0|0.0|0.0|0.0|0.0|324000000.0
C17|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_17|None|Total|150000000.0|0.0|0.0|0.0|0.0|150000000.0
C18|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_18|None|Total|177000000.0|0.0|0.0|0.0|0.0|177000000.0
C19|Rates & Fx|Delta|IR Risk Weight (low vol, 2w)|S_IR_19|None|Total|1700000.0|0.0|0.0|0.0|0.0|1700000.0
C20|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_20|None|Total|4350000.0|0.0|0.0|0.0|0.0|4350000.0
C21|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_21|None|Total|2550000.0|0.0|0.0|0.0|0.0|2550000.0
C22|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_22|None|Total|4000000.0|0.0|0.0|0.0|0.0|4000000.0
C23|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_23|None|Total|10200000.0|0.0|0.0|0.0|0.0|10200000.0
C24|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_24|None|Total|19200000.0|0.0|0.0|0.0|0.0|19200000.0
C25|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_25|None|Total|29000000.0|0.0|0.0|0.0|0.0|29000000.0
C26|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_26|None|Total|146000000.0|0.0|0.0|0.0|0.0|146000000.0
C27|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_27|None|Total|234000000.0|0.0|0.0|0.0|0.0|234000000.0
C28|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_28|None|Total|7500000.0|0.0|0.0|0.0|0.0|7500000.0
C29|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_29|None|Total|16000000.0|0.0|0.0|0.0|0.0|16000000.0
C30|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_30|None|Total|27000000.0|0.0|0.0|0.0|0.0|27000000.0
C31|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_31|None|Total|75000000.0|0.0|0.0|0.0|0.0|75000000.0
C32|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_32|None|Total|2950000.0|0.0|0.0|0.0|0.0|2950000.0
C33|Rates & Fx|Delta|IR Risk Weight (high vol, 2w)|S_IR_33|None|Total|55000000.0|0.0|0.0|0.0|0.0|55000000.0
C34|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_34|None|Total|43500000.0|0.0|0.0|0.0|0.0|43500000.0
C35|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_35|None|Total|9000000.0|0.0|0.0|0.0|0.0|9000000.0
C36|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_36|None|Total|21000000.0|0.0|0.0|0.0|0.0|21000000.0
C37|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_37|None|Total|234000000.0|0.0|0.0|0.0|0.0|234000000.0
C38|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_38|None|Total|250000000.0|0.0|0.0|0.0|0.0|250000000.0
C39|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_39|None|Total|17000000.0|0.0|0.0|0.0|0.0|17000000.0
C40|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_40|None|Total|33000000.0|0.0|0.0|0.0|0.0|33000000.0
C41|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_41|None|Total|476000000.0|0.0|0.0|0.0|0.0|476000000.0
C42|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_42|None|Total|930000000.0|0.0|0.0|0.0|0.0|930000000.0
C43|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_43|None|Total|27200000.0|0.0|0.0|0.0|0.0|27200000.0
C44|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_44|None|Total|22400000.0|0.0|0.0|0.0|0.0|22400000.0
C45|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_45|None|Total|30000000.0|0.0|0.0|0.0|0.0|30000000.0
C46|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_46|None|Total|5900000.0|0.0|0.0|0.0|0.0|5900000.0
C47|Rates & Fx|Delta|Net Sensitivities (same tenor & subcurve, same sign)|S_IR_8,S_IR_9|C8,C9|Total|630000000.0|0.0|0.0|0.0|0.0|630000000.0
C48|Rates & Fx|Delta|Net Sensitivities (same tenor & subcurve, diff sign)|S_IR_4,S_IR_5|C4,C5|Total|30000000.0|0.0|0.0|0.0|0.0|30000000.0
C49|Rates & Fx|Delta|Concentration (reg vol, well traded)|S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10|C8-C10,C47|Total|6204780415.131546|0.0|0.0|0.0|0.0|6204780415.131546
C50|Rates & Fx|Delta|Concentration (reg vol, less traded)|S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16|C14-C16|Total|1267140907.7131083|0.0|0.0|0.0|0.0|1267140907.7131083
C51|Rates & Fx|Delta|Concentration (reg vol, w/inf & xccy)|S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_17,S_IR_18|C14-C18,C50|Total|1234058232.0133843|0.0|0.0|0.0|0.0|1234058232.0133843
C52|Rates & Fx|Delta|Concentration (low vol)|S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28|C26-C28|Total|1102281692.6720684|0.0|0.0|0.0|0.0|1102281692.6720684
C53|Rates & Fx|Delta|Concentration (low vol, w/inf & xccy)|S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_31,S_IR_32|C26-C28,C31,C32,C52|Total|1132585643.560786|0.0|0.0|0.0|0.0|1132585643.560786
C54|Rates & Fx|Delta|Concentration (high vol)|S_IR_41,S_IR_42,S_IR_43,S_IR_44|C41-C44|Total|1348709702.3155131|0.0|0.0|0.0|0.0|1348709702.3155131
C55|Rates & Fx|Delta|Concentration (high vol, w/inf & xccy)|S_IR_41,S_IR_42,S_IR_43,S_IR_44,S_IR_45,S_IR_46|C41-C46,C54|Total|1360110714.581721|0.0|0.0|0.0|0.0|1360110714.581721
C56|Rates & Fx|Delta|Subcurve Correlation (same tenor, same sign)|S_IR_3,S_IR_4|C3,C4|Total|74819783.48003955|0.0|0.0|0.0|0.0|74819783.48003955
