Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C1|Rates & Fx|Delta|Rates Risk Weight|S_IR_1|None|450000000.0|0.0|0.0|0.0|0.0|450000000.0
C2|Rates & Fx|Delta|Rates Risk Weight|S_IR_2|None|705000000.0|0.0|0.0|0.0|0.0|705000000.0
C3|Rates & Fx|Delta|Rates Risk Weight|S_IR_3|None|245000000.0|0.0|0.0|0.0|0.0|245000000.0
C4|Rates & Fx|Delta|Rates Risk Weight (Inflation)|S_IR_4|None|320000000.0|0.0|0.0|0.0|0.0|320000000.0
C5|Rates & Fx|Delta|Rates Risk Weight|S_IR_5|None|900000000.0|0.0|0.0|0.0|0.0|900000000.0
C6|Rates & Fx|Delta|Rates Risk Weight|S_IR_6|None|240000000.0|0.0|0.0|0.0|0.0|240000000.0
C7|Rates & Fx|Delta|Rates Risk Weight (Inflation)|S_IR_7|None|320000000.0|0.0|0.0|0.0|0.0|320000000.0
C8|Rates & Fx|Delta|Rates Risk Weight (Low Vol Ccy)|S_IR_8|None|200000000.0|0.0|0.0|0.0|0.0|200000000.0
C9|Rates & Fx|Delta|Rates Risk Weight (Low Vol Ccy)|S_IR_9|None|100000000.0|0.0|0.0|0.0|0.0|100000000.0
C10|Rates & Fx|Delta|Rates Risk Weight|S_IR_10|None|1478850905.2639484|0.0|0.0|0.0|0.0|1478850905.2639484
C11|Rates & Fx|Delta|Rates Risk Weight (High Vol Ccy)|S_IR_11|None|495000000.0|0.0|0.0|0.0|0.0|495000000.0
C12|Rates & Fx|Delta|Rates Risk Weight|S_IR_12|None|371992443.9802217|0.0|0.0|0.0|0.0|371992443.9802217
C13|Rates & Fx|Delta|Rates Risk Weight|S_IR_13|None|1150851623.5638108|0.0|0.0|0.0|0.0|1150851623.5638108
C14|Rates & Fx|Delta|Rates Risk Weight|S_IR_14|None|2860542379.113217|0.0|0.0|0.0|0.0|2860542379.113217
C15|Rates & Fx|Delta|Rates Risk Weight|S_IR_15|None|485000000.0|0.0|0.0|0.0|0.0|485000000.0
C16|Rates & Fx|Delta|Rates Risk Weight|S_IR_16|None|235000000.0|0.0|0.0|0.0|0.0|235000000.0
C17|Rates & Fx|Delta|Rates Risk Weight (xccy basis swap)|S_IR_17|None|180000000.0|0.0|0.0|0.0|0.0|180000000.0
C18|Rates & Fx|Delta|Rates Risk Weight (xccy basis swap)|S_IR_18|None|36000000.0|0.0|0.0|0.0|0.0|36000000.0
C19|Rates & Fx|Delta|Fx Risk Weight and Correlation; USD vs USD netting|S_FX_1a,S_FX_1b|None|0.0|0.0|0.0|0.0|0.0|0.0
