ProductClass|Sensitivity_Id|RiskType|Qualifier|Bucket|Label1|Label2|Amount|AmountCurrency|AmountUSD
RatesFX|S_IR_1|Risk_IRCurve|USD|1|10y|Libor3m|10000000|USD|10000000
RatesFX|S_IR_2|Risk_IRCurve|USD|1|5y|Libor1m|-15000000|USD|-15000000
RatesFX|S_IR_3|Risk_IRCurve|USD|1|2y|OIS|5000000|USD|5000000
RatesFX|S_IR_4|Risk_Inflation|USD||||-10000000|USD|-10000000
RatesFX|S_IR_5|Risk_IRCurve|EUR|1|10y|Libor3m|-20000000|USD|-20000000
RatesFX|S_IR_6|Risk_IRCurve|EUR|1|20y|Libor3m|5000000|USD|5000000
RatesFX|S_IR_7|Risk_Inflation|GBP||||10000000|USD|10000000
RatesFX|S_IR_8|Risk_IRCurve|JPY|2|6m|Libor3m|-20000000|USD|-20000000
RatesFX|S_IR_9|Risk_IRCurve|JPY|2|3m|Libor3m|10000000|USD|10000000
RatesFX|S_IR_10|Risk_IRCurve|AUD|1|10y|Libor3m|30000000|USD|30000000
RatesFX|S_IR_11|Risk_IRCurve|INR|3|2y|Libor3m|5000000|USD|5000000
RatesFX|S_IR_12|Risk_Inflation|CNY||||-10000000|USD|-10000000
RatesFX|S_IR_13|Risk_IRCurve|CNY|3|5y|Libor1m|10000000|USD|10000000
RatesFX|S_IR_14|Risk_IRCurve|CNY|3|10y|Libor3m|-20000000|USD|-20000000
RatesFX|S_IR_15|Risk_IRCurve|CNY|3|20y|Libor3m|5000000|USD|5000000
RatesFX|S_IR_16|Risk_IRCurve|USD|1|5y|Libor3m|5000000|USD|5000000
RatesFX|S_IR_17|Risk_XCcyBasis|AUD||||10000000|USD|10000000
RatesFX|S_IR_18|Risk_XCcyBasis|CNY||||-2000000|USD|-2000000
|S_IR_19|Param_ProductClassMultiplier|RatesFX||||1.05||1.05
Credit|S_CRQ_1|Risk_CreditQ|ISIN:BE0934259525|2|1y||1000000|USD|1000000
Credit|S_CRQ_2|Risk_CreditQ|ISIN:BE0934259525|2|5y|Sec|-1000000|USD|-1000000
Credit|S_CRQ_3|Risk_CreditQ|ISIN:CA112585AG91|2|2y|Sec|2000000|USD|2000000
Credit|S_CRQ_4|Risk_CreditQ|ISIN:CA112585AG91|2|2y||-4000000|USD|-4000000
Credit|S_CRQ_5|Risk_CreditQ|ISIN:CA82028KAP62|5|1y||-3000000|USD|-3000000
Credit|S_CRQ_6|Risk_CreditQ|ISIN:CA82028KAP62|5|2y||1000000|USD|1000000
Credit|S_CRQ_7|Risk_CreditQ|ISIN:FR0000108359|7|2y||500000|USD|500000
Credit|S_CRQ_8|Risk_CreditQ|ISIN:FR0000108359|7|5y||1400000|USD|1400000
Credit|S_CRQ_9|Risk_CreditQ|ISIN:CH0010519475|9|1y||-1000000|USD|-1000000
Credit|S_CRQ_10|Risk_CreditQ|ISIN:UNKNOWN1|Residual|10y||-3000000|USD|-3000000
Credit|S_CRQ_11|Risk_CreditQ|ISIN:UNKNOWN2|Residual|2y||3000000|USD|3000000
Credit|S_CRQ_12|Risk_BaseCorr|CDX IG||||1000000|USD|1000000
Credit|S_CRQ_13|Risk_BaseCorr|CDX IG||||2000000|USD|2000000
Credit|S_CRQ_14|Risk_BaseCorr|iTraxx Main||||3000000|USD|3000000
|S_CRQ_15|Param_ProductClassMultiplier|Credit||||1.15||1.15
Credit|S_CRNQ_1|Risk_CreditNonQ|ISIN:AU000RM00033|1|2y||2500000|USD|2500000
Credit|S_CRNQ_2|Risk_CreditNonQ|ISIN:AU300RMM1016|1|2y||-20000000|USD|-20000000
Credit|S_CRNQ_3|Risk_CreditNonQ|ISIN:AU300RMM1016|1|10y||5000000|USD|5000000
Credit|S_CRNQ_4|Risk_CreditNonQ|ISIN:ES0314227036|1|10y||-10000000|USD|-10000000
Credit|S_CRNQ_5|Risk_CreditNonQ|ISIN:ES0314227036|1|1y||2500000|USD|2500000
Credit|S_CRNQ_6|Risk_CreditNonQ|ISIN:ES0338093059|2|1y||1000000|USD|1000000
Credit|S_CRNQ_7|Risk_CreditNonQ|ISIN:ES0359093012|2|1y||-200000|USD|-200000
Credit|S_CRNQ_8|Risk_CreditNonQ|ISIN:UNKNOWN1|Residual|10y||1000000|USD|1000000
Credit|S_CRNQ_9|Risk_CreditNonQ|ISIN:UNKNOWN2|Residual|2y||-1000000|USD|-1000000
Equity|S_EQ_1|Risk_Equity|ISIN:AT0000730007|6|||20000000|USD|20000000
Equity|S_EQ_2|Risk_Equity|ISIN:AT0000937503|7|||-40000000|USD|-40000000
Equity|S_EQ_3|Risk_Equity|ISIN:AT0000743059|7|||10000000|USD|10000000
Equity|S_EQ_4|Risk_Equity|ISIN:AU000000GMG3|3|||5000000|USD|5000000
Equity|S_EQ_5|Risk_Equity|ISIN:AU000000GPT8|3|||2000000|USD|2000000
Equity|S_EQ_6|Risk_Equity|ISIN:AT0000606306|3|||10000000|USD|10000000
Equity|S_EQ_7|Risk_Equity|ISIN:BMG702781094|9|||1000000|USD|1000000
Equity|S_EQ_8|Risk_Equity|ISIN:BRCSMGACNOR5|9|||-2000000|USD|-2000000
Equity|S_EQ_9|Risk_Equity|ISIN:CA37989N1069|10|||30000000|USD|30000000
Equity|S_EQ_10|Risk_Equity|SPX|11|||-40000000|USD|-40000000
Equity|S_EQ_11|Risk_Equity|ISIN:AT0000697750|10|||-4000000|USD|-4000000
Equity|S_EQ_12|Risk_Equity|ISIN:UNKNOWN1|Residual|||20000000|USD|20000000
Equity|S_EQ_13|Risk_Equity|ISIN:UNKNOWN2|Residual|||-10000000|USD|-10000000
|S_EQ_14|Param_ProductClassMultiplier|Equity||||1.07||1.07
RatesFX|S_FX_1a|Risk_FX|EUR||||1000000000|USD|1000000000
RatesFX|S_FX_1b|Risk_FX|EUR||||-1000000000|USD|-1000000000
RatesFX|S_FX_2a|Risk_FX|EUR||||-1500000000|USD|-1500000000
RatesFX|S_FX_2b|Risk_FX|USD||||1500000000|USD|1500000000
RatesFX|S_FX_3a|Risk_FX|GBP||||6000000000|USD|6000000000
RatesFX|S_FX_3b|Risk_FX|EUR||||-6000000000|USD|-6000000000
RatesFX|S_FX_4a|Risk_FX|JPY||||-2300000000|USD|-2300000000
