Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C1|Rates & Fx|Delta|IR Risk Weight (regular, 2w)|S_IR_1|None|88000000.0|0.0|0.0|0.0|0.0|88000000.0
C2|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_2|None|36000000.0|0.0|0.0|0.0|0.0|36000000.0
C3|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_3|None|26000000.0|0.0|0.0|0.0|0.0|26000000.0
C4|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_4|None|39000000.0|0.0|0.0|0.0|0.0|39000000.0
C5|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_5|None|13000000.0|0.0|0.0|0.0|0.0|13000000.0
C6|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_6|None|30000000.0|0.0|0.0|0.0|0.0|30000000.0
C7|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_7|None|75000000.0|0.0|0.0|0.0|0.0|75000000.0
C8|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_8|None|160000000.0|0.0|0.0|0.0|0.0|160000000.0
C9|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_9|None|400000000.0|0.0|0.0|0.0|0.0|400000000.0
C10|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_10|None|595000000.0|0.0|0.0|0.0|0.0|595000000.0
C11|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_11|None|32000000.0|0.0|0.0|0.0|0.0|32000000.0
C12|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_12|None|36000000.0|0.0|0.0|0.0|0.0|36000000.0
C13|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_13|None|30000000.0|0.0|0.0|0.0|0.0|30000000.0
C14|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_14|None|15000000.0|0.0|0.0|0.0|0.0|15000000.0
C15|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_15|None|96000000.0|0.0|0.0|0.0|0.0|96000000.0
C16|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_16|None|80000000.0|0.0|0.0|0.0|0.0|80000000.0
C17|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_17|None|19200000.0|0.0|0.0|0.0|0.0|19200000.0
C18|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_18|None|5600000.0|0.0|0.0|0.0|0.0|5600000.0
C19|Rates & Fx|Delta|IR Risk Weight (low vol, 2w)|S_IR_19|None|12000000.0|0.0|0.0|0.0|0.0|12000000.0
C20|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_20|None|5250000.0|0.0|0.0|0.0|0.0|5250000.0
C21|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_21|None|2550000.0|0.0|0.0|0.0|0.0|2550000.0
C22|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_22|None|3400000.0|0.0|0.0|0.0|0.0|3400000.0
C23|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_23|None|9600000.0|0.0|0.0|0.0|0.0|9600000.0
C24|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_24|None|17600000.0|0.0|0.0|0.0|0.0|17600000.0
C25|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_25|None|26000000.0|0.0|0.0|0.0|0.0|26000000.0
C26|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_26|None|138000000.0|0.0|0.0|0.0|0.0|138000000.0
C27|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_27|None|365000000.0|0.0|0.0|0.0|0.0|365000000.0
C28|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_28|None|7300000.0|0.0|0.0|0.0|0.0|7300000.0
C29|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_29|None|16200000.0|0.0|0.0|0.0|0.0|16200000.0
C30|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_30|None|25800000.0|0.0|0.0|0.0|0.0|25800000.0
C31|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_31|None|144000000.0|0.0|0.0|0.0|0.0|144000000.0
C32|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_32|None|2800000.0|0.0|0.0|0.0|0.0|2800000.0
