Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C1|Rates & Fx|Delta|IR Risk Weight (regular, 2w)|S_IR_1|None|456000000.0|0.0|0.0|0.0|0.0|456000000.0
C2|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_2|None|306000000.0|0.0|0.0|0.0|0.0|306000000.0
C3|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_3|None|122000000.0|0.0|0.0|0.0|0.0|122000000.0
C4|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_4|None|183000000.0|0.0|0.0|0.0|0.0|183000000.0
C5|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_5|None|61000000.0|0.0|0.0|0.0|0.0|61000000.0
C6|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_6|None|100000000.0|0.0|0.0|0.0|0.0|100000000.0
C7|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_7|None|250000000.0|0.0|0.0|0.0|0.0|250000000.0
C8|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_8|None|510000000.0|0.0|0.0|0.0|0.0|510000000.0
C9|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_9|None|1275000000.0|0.0|0.0|0.0|0.0|1275000000.0
C10|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_10|None|1785000000.0|0.0|0.0|0.0|0.0|1785000000.0
C11|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_11|None|230000000.0|0.0|0.0|0.0|0.0|230000000.0
C12|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_12|None|213000000.0|0.0|0.0|0.0|0.0|213000000.0
C13|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_13|None|104000000.0|0.0|0.0|0.0|0.0|104000000.0
C14|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_14|None|51000000.0|0.0|0.0|0.0|0.0|51000000.0
C15|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_15|None|324000000.0|0.0|0.0|0.0|0.0|324000000.0
C16|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_16|None|310000000.0|0.0|0.0|0.0|0.0|310000000.0
C17|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_17|None|96000000.0|0.0|0.0|0.0|0.0|96000000.0
C18|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_18|None|21000000.0|0.0|0.0|0.0|0.0|21000000.0
C19|Rates & Fx|Delta|IR Risk Weight (low vol, 2w)|S_IR_19|None|33000000.0|0.0|0.0|0.0|0.0|33000000.0
C20|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_20|None|30000000.0|0.0|0.0|0.0|0.0|30000000.0
C21|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_21|None|15000000.0|0.0|0.0|0.0|0.0|15000000.0
C22|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_22|None|22000000.0|0.0|0.0|0.0|0.0|22000000.0
C23|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_23|None|42000000.0|0.0|0.0|0.0|0.0|42000000.0
C24|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_24|None|80000000.0|0.0|0.0|0.0|0.0|80000000.0
C25|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_25|None|110000000.0|0.0|0.0|0.0|0.0|110000000.0
C26|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_26|None|400000000.0|0.0|0.0|0.0|0.0|400000000.0
C27|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_27|None|1000000000.0|0.0|0.0|0.0|0.0|1000000000.0
C28|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_28|None|21000000.0|0.0|0.0|0.0|0.0|21000000.0
