eval / acc,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-10-28,0.0000,0.0000,5154.5833,20830.6531,27059.6696,34042.2159,36885.5566,39728.8972,42572.2379,47005.0410,51437.8441,77216.4425,94582.3499,98347.5368,102112.7238,105877.9107,115541.3843,147193.1862,158403.2983,172498.4006,177676.8802,182855.3597,188033.8393,203015.1617,247407.8923,255040.3217,262672.7511,262672.7511,262672.7511,262672.7511,0.0000,262672.7511
2025-10-29,0.0000,0.0000,4798.4640,19707.0993,25610.2302,31998.9360,34511.7060,37024.4761,39537.2461,43663.4879,47789.7296,72998.4337,90314.8362,93780.1348,97245.4334,100710.7319,111363.7609,139799.6031,150466.5652,162832.4686,167716.1486,172599.8285,177483.5085,191580.2643,233318.7912,240508.6015,247698.4117,247698.4117,247698.4117,247698.4117,0.0000,247698.4117
2025-10-30,0.0000,0.0000,18069.4444,31910.8896,37482.7935,43633.5841,45948.5789,48263.5736,50578.5683,54209.2311,57839.8938,81211.1864,98365.2872,101498.8751,104632.4630,107766.0509,118593.5373,150000.7193,160357.3324,170957.2582,175264.9537,179572.6491,183880.3446,196248.8487,232801.7258,239126.8137,245451.9016,245451.9016,245451.9016,245451.9016,0.0000,245451.9016
2025-10-31,0.0000,0.0000,18069.4444,68853.2121,73976.7143,80126.4521,82362.4536,84598.4551,86834.4567,90168.9227,93503.3888,113904.1569,130528.4584,133649.9026,136771.3468,139892.7910,148749.3354,180684.8217,191041.1439,201707.4106,205426.8456,209146.2805,212865.7155,223469.1746,254726.1257,260168.1639,265610.2020,265610.2020,265610.2020,265610.2020,0.0000,265610.2020
2025-11-01,0.0000,0.0000,18069.4444,68853.2121,86722.3292,92135.6430,94370.9740,96606.3050,98841.6360,102057.0993,105272.5627,123892.6555,139321.0149,142433.4509,145545.8870,148658.3231,157496.8512,183513.8990,193901.1714,204642.3777,208383.2924,212124.2070,215865.1216,226533.0286,257983.3499,263457.6298,268931.9096,268931.9096,268931.9096,268931.9096,0.0000,268931.9096
2025-11-02,0.0000,0.0000,18069.4444,68853.2121,86722.3292,91879.7049,93869.3837,95859.0625,97848.7413,101062.9443,104277.1474,122181.6117,136143.2368,139224.4618,142305.6868,145386.9118,154167.2334,180128.1568,190245.4071,199914.1040,203679.8244,207445.5449,211211.2654,221953.6003,253627.2365,259138.7509,264650.2654,264650.2654,264650.2654,264650.2654,0.0000,264650.2654
2025-11-03,0.0000,0.0000,18069.4444,68853.2121,86722.3292,91523.3817,93427.7412,95332.1006,97236.4601,100082.1667,102927.8734,120824.7339,133569.5607,136516.8635,139464.1663,142411.4691,151194.5954,176980.9442,186491.8606,197150.7615,200558.9838,203967.2061,207375.4283,217045.1269,245500.4287,250475.3415,255450.2542,255450.2542,255450.2542,255450.2542,0.0000,255450.2542
2025-11-04,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,106004.0027,107789.7117,109575.4207,112293.3509,115011.2811,130698.3998,142887.1954,145567.0336,148246.8718,150926.7100,159520.4319,185317.1157,194145.0179,204978.5166,208717.0883,212455.6600,216194.2317,226855.1089,258284.3380,263755.1010,269225.8640,269225.8640,269225.8640,269225.8640,0.0000,269225.8640
2025-11-05,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,110055.4458,115892.5979,121729.7500,124269.6760,126809.6019,141729.9209,153267.3894,155682.9372,158098.4850,160514.0328,168494.8448,193723.3279,202527.1768,211387.2526,215184.0015,218980.7503,222777.4992,233612.9323,265565.9019,271123.9914,276682.0810,276682.0810,276682.0810,276682.0810,0.0000,276682.0810
2025-11-06,0.0000,0.0000,18069.4444,68853.2121,86722.3292,104218.2937,110055.4458,115892.5979,121729.7500,130159.8662,138589.9823,152442.1232,163316.5028,165593.3702,167870.2376,170147.1049,177135.9093,200525.3051,209247.8592,218089.7943,221228.6292,224367.4641,227506.2990,236367.7385,262397.9731,266968.5627,271539.1524,271539.1524,271539.1524,271539.1524,0.0000,271539.1524
