eval / acc,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-02,0.0000,0.0000,3528.9905,7228.6398,11419.4634,15612.1162,20448.3034,25284.4905,30120.7939,36002.2668,41883.8027,47827.1050,53809.4224,60642.8497,67476.2771,74309.8706,80845.3978,88095.8844,95297.0871,102455.9993,111758.6153,121061.2313,130364.0752,139546.8507,149082.6929,158243.6830,167404.7726,177806.5200,188208.2674,188208.2674,0.0000,188208.2674
2025-11-03,0.0000,0.0000,3291.5686,6820.6753,10520.4463,14711.4079,19142.2525,23573.0972,28004.0480,33617.8060,39231.6242,45176.7499,51120.2478,57549.6643,63979.0808,70408.6534,77603.8852,84139.6275,91390.3527,98591.7925,106920.8660,115249.9395,123579.2167,133659.9349,142843.0126,152248.3337,161653.7570,171283.1063,180912.4556,180912.4556,0.0000,180912.4556
2025-11-04,0.0000,0.0000,11750.0000,15041.9554,18571.4767,22271.6825,26517.3618,30763.0412,35008.8221,40088.0240,45167.2800,50986.2339,56932.0582,62906.4533,68880.8484,74855.3882,82166.9264,89363.0037,95899.5139,103151.0911,110717.9597,118284.8283,125851.8815,135343.7372,145425.6399,154786.3057,164147.0732,173720.2192,183293.3652,183293.3652,0.0000,183293.3652
2025-11-05,0.0000,0.0000,11750.0000,23140.2271,26432.5574,29962.4807,33991.2218,38019.9630,42048.8003,46599.7537,51150.7553,56561.3130,62380.9295,68339.3059,74297.6823,80256.2030,86252.8023,93565.1732,100762.0700,107299.3246,114504.7041,121710.0835,128915.6384,137255.1035,146748.0402,156382.1147,166016.2939,175304.6465,184592.9991,184592.9991,0.0000,184592.9991
2025-11-06,0.0000,0.0000,11750.0000,23140.2271,34281.6935,37574.3905,41382.2784,45190.1663,48998.1447,53271.9276,57545.7557,62295.3418,67706.5022,73610.7759,79515.0496,85419.4663,91404.0315,97401.2988,104714.4842,111912.1827,118910.4933,125908.8040,132907.2850,140068.8870,148409.2811,158198.3120,167987.4493,177321.8460,186656.2427,186656.2427,0.0000,186656.2427
2025-11-07,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,48960.5728,52468.9572,55977.3417,60171.1011,64364.9047,68718.7736,73468.8900,79195.6796,84922.4692,90649.3974,96595.5967,102580.8302,108578.7672,115892.7693,122889.7911,129886.8130,136884.0052,144088.7182,151251.1200,160169.2614,169087.4997,178691.7685,188296.0374,188296.0374,0.0000,188296.0374
2025-11-08,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,82998.9811,86947.2177,91143.0369,95498.0708,100827.0523,106156.0337,111485.1438,117434.5635,123382.3541,129369.1893,135368.7314,142387.6246,149406.5179,156425.5820,163681.5441,170888.1851,178642.0813,186396.0612,195987.7510,205579.4408,205579.4408,0.0000,205579.4408
2025-11-09,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,82667.9441,86285.1401,90479.2766,94675.2438,99515.2539,104355.2641,109195.3907,115018.0686,120967.6982,126915.6987,132902.7452,139741.5744,146580.4036,153419.3992,159960.0927,167216.3109,174402.0055,181587.7776,190897.7474,200207.7172,200207.7172,0.0000,200207.7172
2025-11-10,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,82463.8059,85876.8258,89579.5216,93773.7961,98208.1434,102642.4907,107076.9442,112490.5263,118313.3959,124263.2213,130211.4176,136645.9166,143080.4156,149515.0708,156715.9905,163256.8993,170488.6550,177720.4889,186056.1466,194391.8043,194391.8043,0.0000,194391.8043
2025-11-11,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,105101.1473,108804.5542,113053.9067,117303.2592,121552.7133,126305.3377,131719.9596,137543.9476,143494.9159,149474.4797,155454.0435,161433.7521,168751.6157,175953.9186,182853.8894,189753.9345,197327.3495,204900.7645,204900.7645,0.0000,204900.7645
2025-11-12,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,104863.4842,108396.1754,112428.0755,116459.9756,120491.9719,124848.2829,129601.0637,135015.8639,140840.0436,146803.0919,152766.1403,158729.3331,164730.6344,172048.7389,178921.1621,185793.6593,193004.6885,200215.7177,200215.7177,0.0000,200215.7177
2025-11-13,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,116208.7021,120019.5832,123830.4642,127641.4359,131838.9610,136195.7657,140949.0852,146364.4990,152273.4138,158182.3285,164091.3863,170080.6557,176082.6372,183343.7431,190604.9273,197608.7390,204612.5506,204612.5506,0.0000,204612.5506
2025-11-14,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,127826.3154,131337.4654,134848.6154,139044.7870,143242.7901,147600.0910,152353.9518,158085.2557,163816.5596,169548.0021,175498.8886,181488.8401,188150.0205,194811.2726,201813.8100,208816.3474,208816.3474,0.0000,208816.3474
2025-11-15,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,161812.4896,166009.7911,170208.9247,174567.3989,179900.5899,185233.7809,190567.1007,196521.2200,202473.7090,208471.5997,214469.5548,221493.9926,228518.4303,228518.4303,0.0000,228518.4303
2025-11-16,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,112913.4169,124315.1654,135579.1508,146843.1363,158107.1217,161641.6918,165347.1905,169544.6401,173743.9218,178587.7553,183431.5888,188275.5388,194102.8162,200057.1457,206029.3512,212001.6206,218845.8521,225690.0836,225690.0836,0.0000,225690.0836
