eval / acc,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-02,0.0000,0.0000,3528.9815,7228.6303,11419.4525,15612.1054,20448.3034,25284.4905,30120.6776,36002.2668,41883.7397,47827.0892,53809.4065,60642.8497,67476.2771,74309.7044,80845.3804,88095.8650,95297.0679,102455.9802,111758.6153,121061.2313,130363.8473,139546.8260,149082.6671,158243.6830,167404.6731,177806.5200,188208.2674,188208.2674,0.0000,188208.2674
2025-11-03,0.0000,0.0000,3291.5686,6820.6662,10520.4368,14711.3970,19142.2525,23573.0972,28003.9418,33617.8060,39231.5641,45176.7342,51120.2321,57549.6643,63979.0808,70408.4973,77603.8660,84139.6101,91390.3333,98591.7733,106920.8660,115249.9395,123579.0131,133659.9076,142842.9879,152248.3337,161653.6548,171283.1063,180912.4556,180912.4556,0.0000,180912.4556
2025-11-04,0.0000,0.0000,11750.0000,15041.9554,18571.4676,22271.6729,26517.3618,30763.0412,35008.7206,40088.0240,45167.2259,50986.2185,56932.0425,62906.4533,68880.8484,74855.2435,82166.9069,89362.9844,95899.4965,103151.0717,110717.9597,118284.8283,125851.6969,135343.7116,145425.6127,154786.3057,164146.9715,173720.2192,183293.3652,183293.3652,0.0000,183293.3652
2025-11-05,0.0000,0.0000,11750.0000,23140.2271,26432.5574,29962.4716,33991.2218,38019.9630,42048.7042,46599.7537,51150.7070,56561.2987,62380.9141,68339.3059,74297.6823,80256.0586,86252.7864,93565.1537,100762.0508,107299.3073,114504.7041,121710.0835,128915.4629,137255.0811,146748.0147,156382.1147,166016.1892,175304.6465,184592.9991,184592.9991,0.0000,184592.9991
2025-11-06,0.0000,0.0000,11750.0000,23140.2271,34281.6935,37574.3905,41382.2784,45190.1663,48998.0542,53271.9276,57545.7105,62295.3294,67706.4879,73610.7759,79515.0496,85419.3233,91404.0156,97401.2829,104714.4647,111912.1634,118910.4933,125908.8040,132907.1147,140068.8679,148409.2587,158198.3120,167987.3428,177321.8460,186656.2427,186656.2427,0.0000,186656.2427
2025-11-07,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,48960.5728,52468.9572,55977.3417,60171.1011,64364.8604,68718.7623,73468.8776,79195.6796,84922.4692,90649.2588,96595.5810,102580.8144,108578.7513,115892.7497,122889.7911,129886.8130,136883.8349,144088.6990,151251.1008,160169.2614,169087.4029,178691.7685,188296.0374,188296.0374,0.0000,188296.0374
2025-11-08,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,82998.9811,86947.1762,91143.0260,95498.0595,100827.0523,106156.0337,111485.0152,117434.5477,123382.3383,129369.1734,135368.7155,142387.6246,149406.5179,156425.4111,163681.5247,170888.1659,178642.0813,186395.9774,195987.7510,205579.4408,205579.4408,0.0000,205579.4408
2025-11-09,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,82667.9441,86285.1022,90479.2657,94675.2329,99515.2539,104355.2641,109195.2743,115018.0532,120967.6824,126915.6829,132902.7293,139741.5744,146580.4036,153419.2329,159960.0753,167216.2915,174402.0055,181587.7000,190897.7474,200207.7172,200207.7172,0.0000,200207.7172
2025-11-10,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,82463.8059,85876.8258,89579.5121,93773.7853,98208.1434,102642.4907,107076.8380,112490.5120,118313.3804,124263.2055,130211.4018,136645.9166,143080.4156,149514.9145,156715.9712,163256.8819,170488.6550,177720.4108,186056.1466,194391.8043,194391.8043,0.0000,194391.8043
2025-11-11,0.0000,0.0000,11750.0000,23140.2271,34281.6935,45452.1883,56651.7209,67851.2535,79050.7860,90309.6792,101568.5724,105101.1382,108804.5447,113053.9067,117303.2592,121552.6117,126305.3253,131719.9454,137543.9322,143494.9002,149474.4797,155454.0435,161433.6072,168751.5962,175953.8993,182853.8894,189753.8602,197327.3495,204900.7645,204900.7645,0.0000,204900.7645
