eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-10-28,0.0000,0.0000,3251.2037,6502.4074,9924.3613,13891.7112,18361.3963,23492.3379,29032.1726,34572.0073,40111.8420,45779.1152,51446.3883,57142.5352,64117.0834,70373.9716,76630.8598,82887.7480,89860.3552,97148.1917,106359.2532,116160.1372,125063.4849,133966.8326,142870.1803,152128.1385,161386.9526,170646.6227,179906.2928,189167.6749,198429.0570,198429.0570,0.0000,198429.0570
2025-10-29,0.0000,0.0000,3013.7908,6027.5817,9278.9813,13029.0859,17102.8958,21572.7244,26703.8307,31834.9369,36966.0432,42506.6242,48047.2051,53726.8167,60101.5751,67018.1018,73934.6286,80851.1553,87109.0899,94034.9963,102093.4950,111305.0115,121106.3797,130907.7479,140709.1162,149614.6470,158520.9698,167428.0847,176335.1996,185243.8986,194152.5977,194152.5977,0.0000,194152.5977
2025-10-30,0.0000,0.0000,11861.1111,23722.2222,26736.7280,30266.3513,34181.9215,38256.5930,42727.3670,47198.1410,51668.9150,56801.5652,61934.2154,67560.1987,73272.0484,80305.4701,87338.8917,94372.3134,101291.2091,108010.7181,114892.4426,122952.6205,132166.0565,141379.4924,150592.9284,160398.1431,170204.3178,180011.4526,189818.5873,199627.6424,209436.6975,209436.6975,0.0000,209436.6975
2025-10-31,0.0000,0.0000,11861.1111,23722.2222,34947.1066,38177.2478,42091.4737,46007.5068,50082.6600,54157.8132,58232.9664,62704.6331,67176.2999,72624.7650,78311.3956,84029.8673,89748.3389,95466.8106,102501.7921,109219.8156,116144.4378,123026.7215,131087.5542,139148.3869,147209.2197,156424.8878,165641.4039,174858.7682,184076.1324,193295.1931,202514.2537,202514.2537,0.0000,202514.2537
2025-11-01,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,50096.7539,54011.4461,57927.9458,61844.4455,65760.9452,69836.9030,73912.8608,78962.7100,84631.3537,90337.8431,96044.3325,101750.8219,107470.6328,114209.4943,121184.2836,128109.7334,134992.8396,141875.9457,148759.0519,156821.9563,164885.5099,172949.7127,181013.9154,189079.4166,197144.9179,197144.9179,0.0000,197144.9179
2025-11-02,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,49926.1465,53349.5863,57264.4058,61179.2253,65094.0448,69010.9783,72927.9118,77488.8901,83095.1550,88762.8812,94430.6074,100098.3337,105805.7049,112364.6118,118624.5169,125599.6138,132525.3690,139451.1242,146376.8795,153261.2414,160146.0765,167031.3850,173916.6934,180802.9485,187689.2036,187689.2036,0.0000,187689.2036
2025-11-03,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,49688.6229,52941.4420,56364.9850,59788.5279,63212.0709,67127.2763,71042.4816,75197.8467,80536.2668,86205.8299,91875.3931,97544.9563,103213.5009,109368.2004,116288.1327,122548.2831,129523.6533,136499.0236,143474.3938,150401.3854,157328.8562,164256.8062,171184.7562,178113.6646,185042.5729,185042.5729,0.0000,185042.5729
2025-11-04,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,61166.5455,64419.7378,67672.9301,70926.1225,74350.2808,77774.4391,81744.4807,86548.0507,92091.3777,97634.7048,103178.0319,108848.8778,114548.2927,121584.6154,128505.3920,134766.3064,141027.2207,147288.1351,154265.2289,161242.8088,168220.8748,175198.9408,182177.9791,189157.0175,189157.0175,0.0000,189157.0175
2025-11-05,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,72284.4529,75300.3313,78316.2097,81569.9596,84823.7095,88576.6469,92851.6930,97986.4558,103121.2187,108255.9816,113800.5110,119483.8553,125204.6795,132241.7512,139163.2645,146084.7779,153006.2912,159268.7376,165531.5755,171794.8050,178058.0346,184322.0474,190586.0602,190586.0602,0.0000,190586.0602
2025-11-06,0.0000,0.0000,11861.1111,23722.2222,34947.1066,46673.4254,58151.0021,69268.5744,80137.2089,91005.8433,101874.4778,104891.3389,107908.2000,111440.6876,115439.0505,119913.2738,124387.4972,128861.7205,133998.3307,139628.3658,145337.9909,151060.2925,158099.1813,165138.0701,172176.9589,179101.2328,186025.9852,192951.2163,199876.4475,206802.6360,213728.8245,213728.8245,0.0000,213728.8245
