eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-10-28,0.0000,0.0000,1625.6018,3251.2037,6673.0464,18574.7092,23044.6036,28175.7854,30022.4834,31869.1815,33715.8795,36549.3349,39382.7903,56469.1705,70418.1730,72503.9337,74589.6945,76675.4552,83647.6296,105509.7822,114721.6131,124523.3158,127491.3463,130459.3768,133427.4073,142684.4925,170563.2544,175146.9062,179730.5580,185273.9585,190817.3589,190817.3589,0.0000,190817.3589
2025-10-29,0.0000,0.0000,1506.8954,3013.7908,6265.0925,17515.0672,21589.0599,26059.0890,27769.5345,29479.9799,31190.4254,33960.5559,36730.6865,53767.5940,66517.1159,68822.7726,71128.4293,73434.0861,79691.5569,100467.7364,108526.7529,117738.8614,121006.1941,124273.5268,127540.8595,136445.2193,163467.5804,168524.8830,173582.1856,178165.9756,182749.7655,182749.7655,0.0000,182749.7655
2025-10-30,0.0000,0.0000,5930.5556,11861.1111,14875.2594,25462.8736,29378.2558,33452.7317,34942.9181,36433.1046,37923.2910,40489.2635,43055.2360,59930.0015,71352.8299,73697.2588,76041.6877,78386.1166,85303.9073,105459.2149,112340.7641,120400.7365,123471.8035,126542.8706,129613.9376,139417.0984,166577.8062,170962.9434,175348.0806,180405.9831,185463.8855,185463.8855,0.0000,185463.8855
2025-10-31,0.0000,0.0000,5930.5556,11861.1111,23084.6644,32773.9389,36687.9534,40603.7749,41962.0860,43320.3970,44678.7080,46914.2386,49149.7691,65492.2199,76864.6705,78770.8001,80676.9298,82583.0595,89617.1355,109768.6118,116693.2720,123575.5934,126262.5524,128949.5114,131636.4703,140850.7054,168820.8829,173319.8025,177818.7221,182204.3514,186589.9808,186589.9808,0.0000,186589.9808
2025-11-01,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,61683.1741,65598.3197,66903.9707,68209.6218,69515.2729,71553.3283,73591.3837,88740.8826,100079.2776,101981.7343,103884.1910,105786.6478,111506.6894,131724.0888,138700.0983,145626.7597,147921.5298,150216.2999,152511.0700,160574.2765,188507.2581,193138.3467,197769.4353,202269.6551,206769.8749,206769.8749,0.0000,206769.8749
2025-11-02,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,61512.5470,64936.3832,66241.4742,67546.5651,68851.6561,70810.1964,72768.7367,86451.6497,97665.1837,99554.7008,101444.2179,103333.7351,109041.2908,128718.6474,134979.5751,141955.8114,144264.7736,146573.7358,148882.6980,155767.2322,182855.3116,187309.9511,191764.5905,196395.8297,201027.0689,201027.0689,0.0000,201027.0689
2025-11-03,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,61274.9958,64528.1917,65669.5048,66810.8180,67952.1311,69909.8265,71867.5219,84333.7201,95011.5348,96901.6625,98791.7902,100681.9180,106350.6401,124815.3175,131736.3176,137997.4339,140322.9161,142648.3983,144973.8805,151900.9758,176066.9046,180970.7589,185874.6133,190329.3870,194784.1607,194784.1607,0.0000,194784.1607
2025-11-04,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,72754.2477,73838.7707,74923.2937,76007.8167,77719.9828,79432.1489,91342.4708,100950.5321,102798.5737,104646.6153,106494.6569,112165.6907,129264.5019,136301.8589,143223.6529,145310.9311,147398.2093,149485.4875,156462.7344,178340.7927,182950.0591,187559.3256,192463.7425,197368.1595,197368.1595,0.0000,197368.1595
2025-11-05,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,81862.6241,82868.0333,83873.4426,85500.4079,87127.3731,98386.4443,106937.3745,108649.2030,110361.0315,112072.8600,117617.6008,134668.2839,140389.9757,147428.1146,149735.6357,152043.1567,154350.6777,160613.2081,181406.1866,185438.9531,189471.7195,194081.4980,198691.2766,198691.2766,0.0000,198691.2766
2025-11-06,0.0000,0.0000,5930.5556,11861.1111,23084.6644,58259.4492,69738.3551,80857.2149,84480.5126,88103.8103,91727.1080,93235.3856,94743.6633,105339.7324,113335.9709,114827.3473,116318.7238,117810.1002,122946.1435,139834.3846,145544.0214,151266.3348,153612.6359,155958.9370,158305.2381,165228.5530,185399.9560,188843.4782,192287.0005,196320.2049,200353.4093,200353.4093,0.0000,200353.4093
