eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-10-30,0.0000,0.0000,3528.6798,7057.3597,10972.0214,15045.7475,19515.4842,24646.4849,30270.3718,35894.2586,41518.1454,47228.5086,52938.8718,59970.8644,66887.3821,73604.5817,80321.7814,87038.9810,93919.2639,101977.7532,111189.2590,120990.6159,130042.5192,139094.4226,148146.3259,156914.9865,167028.9301,177155.6250,187282.3199,197559.1246,207835.9293,207835.9293,0.0000,207835.9293
2025-10-31,0.0000,0.0000,3229.0128,6458.0255,10371.0103,14285.8017,18359.6628,22829.5476,28275.5981,33721.6487,39167.6992,44852.4286,50537.1580,56254.0426,63286.2682,70001.6599,76717.0516,83432.4432,90355.2817,97235.7926,105294.5489,114506.3599,123827.2997,133148.2395,142469.1793,151464.6514,160233.6025,169874.3838,179515.1651,190072.6991,200630.2331,200630.2331,0.0000,200630.2331
2025-11-01,0.0000,0.0000,11722.2222,23444.4444,26866.9781,30780.7614,34696.3517,38771.0442,43819.1201,48867.1960,53915.2719,59582.4968,65249.7218,70955.1061,76673.1574,83409.9457,90146.7339,96883.5222,103857.1044,110781.3557,117663.2707,125723.6716,135031.4257,144339.1798,153646.9340,162905.8885,171903.1964,181346.7381,190790.2798,201186.6147,211582.9497,211582.9497,0.0000,211582.9497
2025-11-02,0.0000,0.0000,11722.2222,23444.4444,26696.4103,30119.0553,34032.9658,37948.6835,42508.0675,47067.4515,51626.8355,57231.6517,62836.4679,68503.0468,74208.6166,80765.4533,87322.2899,93879.1266,100137.8758,107111.6847,114036.1611,120918.2998,129944.5179,138970.7360,147996.9541,156903.1330,166162.3886,175046.7017,183931.0148,194056.1897,204181.3645,204181.3645,0.0000,204181.3645
2025-11-03,0.0000,0.0000,11722.2222,23444.4444,26458.9418,29711.0057,33133.7538,37047.7823,41201.7358,45355.6893,49509.6428,54846.6925,60183.7422,65852.1525,71518.9022,77671.6531,83824.4040,89977.1549,96895.7467,103154.6846,110128.7037,117053.3888,125105.8955,133158.4023,141210.9090,151015.2052,159921.6526,169050.3557,178179.0587,187531.7241,196884.3894,196884.3894,0.0000,196884.3894
2025-11-04,0.0000,0.0000,11722.2222,23444.4444,34919.3563,37934.1995,41186.6365,44609.7772,48578.5031,52547.2290,56515.9549,61318.3140,66120.6732,71662.8689,77331.9294,83029.5500,88727.1706,94424.7911,101459.6995,108379.0851,114638.7409,121613.5601,128903.7087,136193.8574,143484.0060,152699.3313,162504.7522,171588.7852,180672.8182,189969.2641,199265.7099,199265.7099,0.0000,199265.7099
2025-11-05,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,49049.5255,52302.3239,56054.0418,59805.7596,63557.4775,67831.4550,72105.4324,77239.1310,82781.9425,88463.5260,94145.1094,99826.6929,105546.3939,112582.0839,119502.2383,125762.5897,132691.1709,139619.7521,146548.3333,154611.0598,163827.4090,173184.8936,182542.3783,191553.9785,200565.5787,200565.5787,0.0000,200565.5787
2025-11-06,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,59915.9639,63446.7580,66977.5521,70508.3462,74505.0743,78501.8024,82974.3750,88108.6311,93736.0861,99363.5411,104990.9960,110698.6463,116418.9685,123455.4227,130376.3287,137097.7901,143819.2516,150540.7131,157425.3612,165488.9634,175001.4262,184513.8891,193571.5356,202629.1820,202629.1820,0.0000,202629.1820
2025-11-07,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,71026.7449,74257.9468,77489.1487,81405.8166,85322.4846,89399.2393,93872.2989,99322.2175,104772.1362,110222.0549,115891.3173,121599.5890,127320.5341,134357.7545,141077.9159,147798.0772,154518.2386,161445.9942,168331.3920,176972.8090,185614.2260,194941.7862,204269.3463,204269.3463,0.0000,204269.3463
2025-11-08,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,104238.7328,107909.7196,111828.3291,115906.1634,120958.1316,126010.0998,131062.0681,136734.4936,142405.2574,148115.0408,153837.5011,160579.4838,167321.4665,174063.4492,181042.4084,187971.9986,195448.9172,202925.8358,212240.7667,221555.6976,221555.6976,0.0000,221555.6976
2025-11-09,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,103907.6247,107247.5033,111164.4317,115083.1686,119646.0681,124208.9676,128771.8672,134317.5328,139990.1427,145661.0909,151371.0600,157932.9524,164494.8447,171056.7370,177320.3120,184299.4981,191208.1285,198116.7589,207149.9366,216183.1144,216183.1144,0.0000,216183.1144
2025-11-10,0.0000,0.0000,11722.2222,23444.4444,34919.3563,46034.3473,56900.4583,67795.5430,78719.6107,89643.6783,100567.7460,103703.4426,106839.1392,110264.5263,114181.5728,118338.7292,122495.8856,126653.0420,131789.5389,137335.3717,143008.1526,148679.2717,154836.7667,160994.2617,167151.7566,174075.6831,180339.4469,187294.1573,194248.8677,202307.5834,210366.2990,210366.2990,0.0000,210366.2990
