eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-10-30,0.0000,0.0000,7335.1375,14670.2749,22777.3762,31202.6062,40419.8574,50959.6366,62485.1879,74010.7393,85536.2907,97234.7949,108933.2991,123275.0621,137385.8753,151098.0524,164810.2294,178522.4065,192560.7499,208955.5063,227656.2958,247536.7874,265918.3718,284299.9563,302681.5407,320496.6397,341002.3046,361533.4722,382064.6399,382064.6399,382064.6399,382064.6399,0.0000,382064.6399
2025-10-31,0.0000,0.0000,6735.8033,13471.6066,21575.3539,29682.7146,38108.2145,47325.7619,58495.6407,69665.5196,80835.3984,92482.6350,104129.8716,115841.4186,130183.6475,143892.2087,157600.7698,171309.3309,185432.7857,199471.5851,215866.8755,234568.2754,253487.9328,272407.5901,291327.2474,309595.9695,327411.6495,346970.9898,366530.3302,366530.3302,366530.3302,366530.3302,0.0000,366530.3302
2025-11-01,0.0000,0.0000,23722.2222,47444.4444,54567.2895,62672.6339,70781.5924,79208.7551,89582.6847,99956.6142,110330.5438,121942.7714,133554.9991,145243.5455,156957.4259,170708.7802,184460.1346,198211.4889,212436.4311,226562.7115,240604.3192,257002.8988,275896.1848,294789.4708,313682.7568,332478.4436,350750.8372,369915.6984,389080.5596,389080.5596,389080.5596,389080.5596,0.0000,389080.5596
2025-11-02,0.0000,0.0000,23722.2222,47444.4444,54226.1540,61349.2216,69454.8205,77564.0336,86960.5794,96357.1252,105753.6710,117241.0812,128728.4913,140339.4270,152028.3444,165419.7955,178811.2466,192202.6976,204997.9738,219223.3695,233350.1001,247392.1553,265722.3692,284052.5831,302382.7970,320472.9327,339269.2216,357315.6256,375362.0296,375362.0296,375362.0296,375362.0296,0.0000,375362.0296
2025-11-03,0.0000,0.0000,23722.2222,47444.4444,53751.2170,60533.1226,67656.3965,75762.2313,84347.9161,92933.6009,101519.2857,112471.1629,123423.0400,135037.6382,146648.9155,159232.1951,171815.4746,184398.7542,198513.7157,211309.3691,225535.1851,239662.3331,256045.1244,272427.9157,288810.7070,308697.0771,326787.7496,345322.9335,363858.1175,363858.1175,363858.1175,363858.1175,0.0000,363858.1175
2025-11-04,0.0000,0.0000,23722.2222,47444.4444,70672.0459,76979.5101,83762.1619,90886.2211,99101.4507,107316.6802,115531.9098,125414.4058,135296.9019,146659.0711,158274.9699,169947.9888,181621.0078,193294.0267,207641.6212,221758.1701,234555.2596,248782.6758,263640.7508,278498.8258,293356.9009,312065.3292,331953.9489,350399.7927,368845.6365,368845.6365,368845.6365,368845.6365,0.0000,368845.6365
2025-11-05,0.0000,0.0000,23722.2222,47444.4444,70672.0459,93179.8057,99487.9399,106271.3144,114052.5280,121833.7415,129614.9550,138440.6877,147266.4204,157811.5953,169174.9961,180815.9408,192456.8855,204097.8302,215815.0100,230164.1678,244282.2544,257080.7349,271215.6751,285350.6153,299485.5555,315888.7862,334599.2624,353592.0095,372584.7565,372584.7565,372584.7565,372584.7565,0.0000,372584.7565
2025-11-06,0.0000,0.0000,23722.2222,47444.4444,70672.0459,93179.8057,115189.8054,121498.5946,128837.9605,136177.3264,143516.6924,151787.9264,160059.1604,169282.0833,179828.3734,191361.0611,202893.7488,214426.4365,226119.5148,237837.9370,252188.6231,266308.2129,280028.9136,293749.6143,307470.3150,321517.3891,337922.3712,357225.0747,376527.7782,376527.7782,376527.7782,376527.7782,0.0000,376527.7782
2025-11-07,0.0000,0.0000,23722.2222,47444.4444,70672.0459,93179.8057,115189.8054,137257.7526,143997.9342,150738.1157,157478.2973,165589.4111,173700.5249,182131.8119,191355.7088,202533.3240,213710.9391,224888.5542,236504.8568,248199.1780,259918.8461,274271.0645,287989.1650,301707.2656,315425.3661,329558.6550,343607.2284,361167.8402,378728.4521,378728.4521,378728.4521,378728.4521,0.0000,378728.4521
2025-11-08,0.0000,0.0000,23722.2222,47444.4444,70672.0459,93179.8057,115189.8054,137257.7526,159383.6658,181509.5789,203635.4920,211255.2434,218874.9948,226989.9916,235423.4379,245805.1521,256186.8664,266568.5806,278191.2093,289810.5148,301507.8595,313230.5577,326992.3009,340754.0440,354515.7872,368751.4834,382888.4417,398120.0567,413351.6716,413351.6716,413351.6716,413351.6716,0.0000,413351.6716
2025-11-09,0.0000,0.0000,23722.2222,47444.4444,70672.0459,93179.8057,115189.8054,137257.7526,159383.6658,181509.5789,203635.4920,210593.0271,217550.5622,225662.1967,233777.4482,243181.0251,252584.6019,261988.1788,273357.2879,284980.2855,296599.9597,308297.6756,321699.2380,335100.8004,348502.3628,361307.2907,375543.4407,389638.4792,403733.5177,403733.5177,403733.5177,403733.5177,0.0000,403733.5177
2025-11-10,0.0000,0.0000,23722.2222,47444.4444,70672.0459,93179.8057,115189.8054,137257.7526,159383.6658,181509.5789,203635.4920,210184.6630,216733.8339,223862.3860,231974.2566,240566.3473,249158.4379,257750.5285,268301.3001,279670.7434,291294.0829,302914.0989,315506.8667,328099.6344,340692.4022,354818.0329,367623.3382,381810.5368,395997.7355,395997.7355,395997.7355,395997.7355,0.0000,395997.7355
