Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C1|Rates & Fx|Delta|IR Risk Weight (regular, 2w)|S_IR_1|None|464000000.0|0.0|0.0|0.0|0.0|464000000.0
C2|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_2|None|282000000.0|0.0|0.0|0.0|0.0|282000000.0
C3|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_3|None|118000000.0|0.0|0.0|0.0|0.0|118000000.0
C4|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_4|None|177000000.0|0.0|0.0|0.0|0.0|177000000.0
C5|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_5|None|59000000.0|0.0|0.0|0.0|0.0|59000000.0
C6|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_6|None|98000000.0|0.0|0.0|0.0|0.0|98000000.0
C7|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_7|None|245000000.0|0.0|0.0|0.0|0.0|245000000.0
C8|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_8|None|510000000.0|0.0|0.0|0.0|0.0|510000000.0
C9|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_9|None|1275000000.0|0.0|0.0|0.0|0.0|1275000000.0
C10|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_10|None|1785000000.0|0.0|0.0|0.0|0.0|1785000000.0
C11|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_11|None|212000000.0|0.0|0.0|0.0|0.0|212000000.0
C12|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_12|None|213000000.0|0.0|0.0|0.0|0.0|213000000.0
C13|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_13|None|104000000.0|0.0|0.0|0.0|0.0|104000000.0
C14|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_14|None|204000000.0|0.0|0.0|0.0|0.0|204000000.0
C15|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_15|None|540000000.0|0.0|0.0|0.0|0.0|540000000.0
C16|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_16|None|496000000.0|0.0|0.0|0.0|0.0|496000000.0
C17|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_17|None|470000000.0|0.0|0.0|0.0|0.0|470000000.0
C18|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_18|None|600000000.0|0.0|0.0|0.0|0.0|600000000.0
C19|Rates & Fx|Delta|IR Risk Weight (low vol, 2w)|S_IR_19|None|14000000.0|0.0|0.0|0.0|0.0|14000000.0
C20|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_20|None|30000000.0|0.0|0.0|0.0|0.0|30000000.0
C21|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_21|None|15000000.0|0.0|0.0|0.0|0.0|15000000.0
C22|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_22|None|20000000.0|0.0|0.0|0.0|0.0|20000000.0
C23|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_23|None|42000000.0|0.0|0.0|0.0|0.0|42000000.0
C24|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_24|None|80000000.0|0.0|0.0|0.0|0.0|80000000.0
C25|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_25|None|110000000.0|0.0|0.0|0.0|0.0|110000000.0
C26|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_26|None|400000000.0|0.0|0.0|0.0|0.0|400000000.0
C27|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_27|None|1000000000.0|0.0|0.0|0.0|0.0|1000000000.0
C28|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_28|None|20000000.0|0.0|0.0|0.0|0.0|20000000.0
C29|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_29|None|44000000.0|0.0|0.0|0.0|0.0|44000000.0
C30|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_30|None|81000000.0|0.0|0.0|0.0|0.0|81000000.0
C31|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_31|None|705000000.0|0.0|0.0|0.0|0.0|705000000.0
C32|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_32|None|10000000.0|0.0|0.0|0.0|0.0|10000000.0
C33|Rates & Fx|Delta|IR Risk Weight (high vol, 2w)|S_IR_33|None|85000000.0|0.0|0.0|0.0|0.0|85000000.0
C34|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_34|None|120000000.0|0.0|0.0|0.0|0.0|120000000.0
C35|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_35|None|39500000.0|0.0|0.0|0.0|0.0|39500000.0
C36|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_36|None|86000000.0|0.0|0.0|0.0|0.0|86000000.0
C37|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_37|None|291000000.0|0.0|0.0|0.0|0.0|291000000.0
C38|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_38|None|612000000.0|0.0|0.0|0.0|0.0|612000000.0
C39|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_39|None|52000000.0|0.0|0.0|0.0|0.0|52000000.0
C40|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_40|None|102000000.0|0.0|0.0|0.0|0.0|102000000.0
C41|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_41|None|412000000.0|0.0|0.0|0.0|0.0|412000000.0
C42|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_42|None|594000000.0|0.0|0.0|0.0|0.0|594000000.0
C43|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_43|None|99000000.0|0.0|0.0|0.0|0.0|99000000.0
C44|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_44|None|100000000.0|0.0|0.0|0.0|0.0|100000000.0
C45|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_45|None|94000000.0|0.0|0.0|0.0|0.0|94000000.0
C46|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_46|None|20000000.0|0.0|0.0|0.0|0.0|20000000.0
C47|Rates & Fx|Delta|Net Sensitivities (same tenor & subcurve, same sign)|S_IR_8,S_IR_9|C8,C9|1785000000.0|0.0|0.0|0.0|0.0|1785000000.0
C48|Rates & Fx|Delta|Net Sensitivities (same tenor & subcurve, diff sign)|S_IR_4,S_IR_5|C4,C5|118000000.0|0.0|0.0|0.0|0.0|118000000.0
C49|Rates & Fx|Delta|Concentration (reg vol, well traded)|S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10|C8-C10,C47|21742557759.720512|0.0|0.0|0.0|0.0|21742557759.720512
C50|Rates & Fx|Delta|Concentration (reg vol, less traded)|S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16|C14-C16|2955212983.187506|0.0|0.0|0.0|0.0|2955212983.187506
C51|Rates & Fx|Delta|Concentration (reg vol, w/inf & xccy)|S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_17,S_IR_18|C14-C18,C50|2569035335.6577992|0.0|0.0|0.0|0.0|2569035335.6577992
C52|Rates & Fx|Delta|Concentration (low vol)|S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28|C26-C28|4814735880.606537|0.0|0.0|0.0|0.0|4814735880.606537
C53|Rates & Fx|Delta|Concentration (low vol, w/inf & xccy)|S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_31,S_IR_32|C26-C28,C31,C32,C52|5383482403.790211|0.0|0.0|0.0|0.0|5383482403.790211
C54|Rates & Fx|Delta|Concentration (high vol)|S_IR_41,S_IR_42,S_IR_43,S_IR_44|C41-C44|872932959.8908315|0.0|0.0|0.0|0.0|872932959.8908315
C55|Rates & Fx|Delta|Concentration (high vol, w/inf & xccy)|S_IR_41,S_IR_42,S_IR_43,S_IR_44,S_IR_45,S_IR_46|C41-C46,C54|1022659738.8337507|0.0|0.0|0.0|0.0|1022659738.8337507
C56|Rates & Fx|Delta|Subcurve Correlation (same tenor, same sign)|S_IR_3,S_IR_4|C3,C4|293936081.48711514|0.0|0.0|0.0|0.0|293936081.48711514
C57|Rates & Fx|Delta|Subcurve Correlation (same tenor, diff sign)|S_IR_6,S_IR_7|C6,C7|149429916.6833737|0.0|0.0|0.0|0.0|149429916.6833737
C58|Rates & Fx|Delta|Tenor Correlation (diff subcurve)|S_IR_2,S_IR_5|C2,C5|323983790.02659994|0.0|0.0|0.0|0.0|323983790.02659994
C59|Rates & Fx|Delta|Tenor Correlation (same sign, same subcurve)|S_IR_11,S_IR_12|C11,C12|386025646.8163741|0.0|0.0|0.0|0.0|386025646.8163741
C60|Rates & Fx|Delta|Tenor Correlation (diff sign, same subcurve)|S_IR_12,S_IR_13|C12,C13|155840046.2012252|0.0|0.0|0.0|0.0|155840046.2012252
