Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C1|Rates & Fx|Delta|IR Risk Weight (regular, 2w)|S_IR_1|None|72000000.0|0.0|0.0|0.0|0.0|72000000.0
C2|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_2|None|33000000.0|0.0|0.0|0.0|0.0|33000000.0
C3|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_3|None|26000000.0|0.0|0.0|0.0|0.0|26000000.0
C4|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_4|None|39000000.0|0.0|0.0|0.0|0.0|39000000.0
C5|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_5|None|13000000.0|0.0|0.0|0.0|0.0|13000000.0
C6|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_6|None|28000000.0|0.0|0.0|0.0|0.0|28000000.0
C7|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_7|None|70000000.0|0.0|0.0|0.0|0.0|70000000.0
C8|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_8|None|160000000.0|0.0|0.0|0.0|0.0|160000000.0
C9|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_9|None|400000000.0|0.0|0.0|0.0|0.0|400000000.0
C10|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_10|None|560000000.0|0.0|0.0|0.0|0.0|560000000.0
C11|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_11|None|32000000.0|0.0|0.0|0.0|0.0|32000000.0
C12|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_12|None|33000000.0|0.0|0.0|0.0|0.0|33000000.0
C13|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_13|None|28000000.0|0.0|0.0|0.0|0.0|28000000.0
C14|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_14|None|64000000.0|0.0|0.0|0.0|0.0|64000000.0
