Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C1|Rates & Fx|Delta|IR Risk Weight (regular, 2w)|S_IR_1|None|452000000.0|0.0|0.0|0.0|0.0|452000000.0
C2|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_2|None|294000000.0|0.0|0.0|0.0|0.0|294000000.0
C3|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_3|None|112000000.0|0.0|0.0|0.0|0.0|112000000.0
C4|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_4|None|168000000.0|0.0|0.0|0.0|0.0|168000000.0
C5|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_5|None|56000000.0|0.0|0.0|0.0|0.0|56000000.0
C6|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_6|None|102000000.0|0.0|0.0|0.0|0.0|102000000.0
C7|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_7|None|204000000.0|0.0|0.0|0.0|0.0|204000000.0
C8|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_8|None|510000000.0|0.0|0.0|0.0|0.0|510000000.0
C9|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_9|None|765000000.0|0.0|0.0|0.0|0.0|765000000.0
C10|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_10|None|1275000000.0|0.0|0.0|0.0|0.0|1275000000.0
C11|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_11|None|226000000.0|0.0|0.0|0.0|0.0|226000000.0
C12|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_12|None|207000000.0|0.0|0.0|0.0|0.0|207000000.0
C13|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_13|None|104000000.0|0.0|0.0|0.0|0.0|104000000.0
C14|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_14|None|53000000.0|0.0|0.0|0.0|0.0|53000000.0
C15|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_15|None|336000000.0|0.0|0.0|0.0|0.0|336000000.0
C16|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_16|None|320000000.0|0.0|0.0|0.0|0.0|320000000.0
