Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C1|Rates & Fx|Delta|IR Risk Weight (regular, 2w)|S_IR_1|None|64000000.0|0.0|0.0|0.0|0.0|64000000.0
C2|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_2|None|39000000.0|0.0|0.0|0.0|0.0|39000000.0
C3|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_3|None|28000000.0|0.0|0.0|0.0|0.0|28000000.0
C4|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_4|None|42000000.0|0.0|0.0|0.0|0.0|42000000.0
C5|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_5|None|14000000.0|0.0|0.0|0.0|0.0|14000000.0
C6|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_6|None|30000000.0|0.0|0.0|0.0|0.0|30000000.0
C7|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_7|None|60000000.0|0.0|0.0|0.0|0.0|60000000.0
C8|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_8|None|160000000.0|0.0|0.0|0.0|0.0|160000000.0
C9|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_9|None|240000000.0|0.0|0.0|0.0|0.0|240000000.0
C10|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_10|None|425000000.0|0.0|0.0|0.0|0.0|425000000.0
C11|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_11|None|32000000.0|0.0|0.0|0.0|0.0|32000000.0
C12|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_12|None|36000000.0|0.0|0.0|0.0|0.0|36000000.0
C13|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_13|None|28000000.0|0.0|0.0|0.0|0.0|28000000.0
C14|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_14|None|17000000.0|0.0|0.0|0.0|0.0|17000000.0
C15|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_15|None|96000000.0|0.0|0.0|0.0|0.0|96000000.0
C16|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_16|None|85000000.0|0.0|0.0|0.0|0.0|85000000.0
C17|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_17|None|19200000.0|0.0|0.0|0.0|0.0|19200000.0
C18|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_18|None|5000000.0|0.0|0.0|0.0|0.0|5000000.0
C19|Rates & Fx|Delta|IR Risk Weight (low vol, 2w)|S_IR_19|None|3900000.0|0.0|0.0|0.0|0.0|3900000.0
C20|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_20|None|5850000.0|0.0|0.0|0.0|0.0|5850000.0
C21|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_21|None|2850000.0|0.0|0.0|0.0|0.0|2850000.0
C22|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_22|None|3400000.0|0.0|0.0|0.0|0.0|3400000.0
C23|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_23|None|9000000.0|0.0|0.0|0.0|0.0|9000000.0
