name,date,value
USD-LIBOR-3M,2018-11-09,0.0001
USD-LIBOR-3M,2018-11-12,0.0001
USD-LIBOR-3M,2018-12-05,0.0001
USD-LIBOR-3M,2019-02-07,0.0001
USD-LIBOR-3M,2019-02-08,0.0001
USD-LIBOR-3M,2019-02-12,0.0001
USD-LIBOR-6M,2019-02-07,0.0002
USD-LIBOR-6M,2019-02-08,0.0002
USD-LIBOR-6M,2018-08-09,0.0002
USD-LIBOR-6M,2018-08-10,0.0002
USD-LIBOR-6M,2019-02-12,0.0002
EUR-EURIBOR-3M,2018-11-09,0.0001
EUR-EURIBOR-3M,2018-11-12,0.0001
EUR-EURIBOR-3M,2018-12-05,0.0001
EUR-EURIBOR-3M,2019-02-08,0.0001
EUR-EURIBOR-3M,2019-02-12,0.0001
USCPI,2017-11-01,246.669
USCPI,2018-11-01,252.038
USCPI,2018-12-01,251.233
FX-ECB-EUR-USD,2018-11-08,1.1424
FX-ECB-EUR-USD,2018-11-09,1.1424
FX-ECB-EUR-USD,2018-12-05,1.1354
FX-ECB-EUR-USD,2019-02-08,1.1346
FX-ECB-EUR-USD,2019-02-12,1.1346
