2016-02-05,IR_SWAP/RATE/EUR/0D/1D/1D,-0.001282
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/1M,-0.00181
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/1W,-0.00117
2016-02-05,IR_SWAP/RATE/EUR/0D/1D/2D,-0.001427
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/2M,-0.002086
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/2W,-0.001248
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/3D,-0.001852
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/3M,-0.002343
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/3W,-0.001253
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/4M,-0.002456
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/5M,-0.002693
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/6M,-0.002579
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/7M,-0.002799
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/8M,-0.002835
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/9M,-0.00306
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/10M,-0.003113
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/11M,-0.003142
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/1Y,-0.003134
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/2Y,-0.003465
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/3Y,-0.003095
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/4Y,-0.002482
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/5Y,-0.001745
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/6Y,-0.000663
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/7Y,0.000506
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/8Y,0.001668
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/9Y,0.002792
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/10Y,0.003885
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/11Y,0.004756
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/12Y,0.005534
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/1Y3M,-0.003315
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/15Y,0.007364
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/1Y6M,-0.003327
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/20Y,0.008899
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/1Y9M,-0.003356
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/25Y,0.009418
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/30Y,0.009692
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/40Y,0.009853
2016-02-05,IR_SWAP/RATE/EUR/2D/1D/50Y,0.009208
2016-02-05,IR_SWAP/RATE/EUR/2D/1M/1Y,-0.003083
2016-02-05,IR_SWAP/RATE/EUR/2D/1M/2M,-0.001898
2016-02-05,IR_SWAP/RATE/EUR/2D/1M/2Y,-0.003363
2016-02-05,IR_SWAP/RATE/EUR/2D/1M/3M,-0.001977
2016-02-05,IR_SWAP/RATE/EUR/2D/1M/3Y,-0.003146
2016-02-05,IR_SWAP/RATE/EUR/2D/1M/4M,-0.002287
2016-02-05,IR_SWAP/RATE/EUR/2D/1M/4Y,-0.002406
2016-02-05,IR_SWAP/RATE/EUR/2D/1M/5M,-0.002382
2016-02-05,IR_SWAP/RATE/EUR/2D/1M/5Y,-0.001558
2016-02-05,IR_SWAP/RATE/EUR/2D/1M/6M,-0.00255
2016-02-05,IR_SWAP/RATE/EUR/2D/1M/6Y,-0.000593
2016-02-05,IR_SWAP/RATE/EUR/2D/1M/7M,-0.002616
2016-02-05,IR_SWAP/RATE/EUR/2D/1M/7Y,0.000666
2016-02-05,IR_SWAP/RATE/EUR/2D/1M/8M,-0.002705
2016-02-05,IR_SWAP/RATE/EUR/2D/1M/8Y,0.002007
2016-02-05,IR_SWAP/RATE/EUR/2D/1M/9M,-0.002734
2016-02-05,IR_SWAP/RATE/EUR/2D/1M/9Y,0.002993
2016-02-05,IR_SWAP/RATE/EUR/2D/1M/10M,-0.002886
2016-02-05,IR_SWAP/RATE/EUR/2D/1M/10Y,0.004093
2016-02-05,IR_SWAP/RATE/EUR/2D/1M/11M,-0.002983
2016-02-05,IR_SWAP/RATE/EUR/2D/1M/12Y,0.005803
2016-02-05,IR_SWAP/RATE/EUR/2D/1M/15Y,0.007615
2016-02-05,IR_SWAP/RATE/EUR/2D/1M/20Y,0.009258
2016-02-05,IR_SWAP/RATE/EUR/2D/1M/25Y,0.009857
2016-02-05,IR_SWAP/RATE/EUR/2D/1M/30Y,0.010028
2016-02-05,IR_SWAP/RATE/EUR/2D/1M/40Y,0.010066
2016-02-05,IR_SWAP/RATE/EUR/2D/1M/50Y,0.009593
2016-02-05,FRA/RATE/EUR/1M/3M,-0.001243
2016-02-05,FRA/RATE/EUR/2M/3M,-0.001581
2016-02-05,FRA/RATE/EUR/3M/3M,-0.001747
2016-02-05,FRA/RATE/EUR/4M/3M,-0.001931
2016-02-05,FRA/RATE/EUR/5M/3M,-0.002017
2016-02-05,FRA/RATE/EUR/6M/3M,-0.001932
2016-02-05,FRA/RATE/EUR/9M/3M,-0.002237
2016-02-05,FRA/RATE/EUR/1Y/3M,-0.002102
2016-02-05,IR_SWAP/RATE/EUR/2D/3M/1Y,-0.001723
2016-02-05,IR_SWAP/RATE/EUR/2D/3M/2Y,-0.001808
2016-02-05,IR_SWAP/RATE/EUR/2D/3M/3Y,-0.001469
2016-02-05,IR_SWAP/RATE/EUR/2D/3M/4Y,-0.000782
2016-02-05,IR_SWAP/RATE/EUR/2D/3M/5Y,0.000103
2016-02-05,IR_SWAP/RATE/EUR/2D/3M/6Y,0.001133
2016-02-05,IR_SWAP/RATE/EUR/2D/3M/7Y,0.002233
2016-02-05,IR_SWAP/RATE/EUR/2D/3M/8Y,0.003595
2016-02-05,IR_SWAP/RATE/EUR/2D/3M/9Y,0.004556
2016-02-05,IR_SWAP/RATE/EUR/2D/3M/10Y,0.005694
2016-02-05,IR_SWAP/RATE/EUR/2D/3M/12Y,0.007392
2016-02-05,IR_SWAP/RATE/EUR/2D/3M/15Y,0.009215
2016-02-05,IR_SWAP/RATE/EUR/2D/3M/20Y,0.010403
2016-02-05,IR_SWAP/RATE/EUR/2D/3M/25Y,0.010961
2016-02-05,IR_SWAP/RATE/EUR/2D/3M/30Y,0.011011
2016-02-05,IR_SWAP/RATE/EUR/2D/3M/40Y,0.010828
2016-02-05,IR_SWAP/RATE/EUR/2D/3M/50Y,0.010281
2016-02-05,MM/RATE/EUR/0D/1D,-0.001122
2016-02-05,MM/RATE/EUR/2D/1M,-0.000357
2016-02-05,MM/RATE/EUR/2D/1W,-0.000556
2016-02-05,MM/RATE/EUR/0D/2D,-0.001217
2016-02-05,MM/RATE/EUR/2D/2M,-0.000225
2016-02-05,MM/RATE/EUR/2D/2W,-0.000576
2016-02-05,MM/RATE/EUR/2D/3M,-0.000123
2016-02-05,MM/RATE/EUR/2D/3W,-0.001886
2016-02-05,MM/RATE/EUR/2D/4M,0.000047
2016-02-05,MM/RATE/EUR/2D/5M,0.000241
2016-02-05,MM/RATE/EUR/2D/6M,0.000246
2016-02-05,MM/RATE/EUR/2D/7M,0.000259
2016-02-05,MM/RATE/EUR/2D/8M,0.000271
2016-02-05,MM/RATE/EUR/2D/9M,0.000294
