expiry,price
2019-09-30,2.335500000000
2019-10-31,2.220000000000
2019-11-29,2.394000000000
2019-12-31,2.522000000000
2020-01-31,2.495500000000
2020-02-28,2.396500000000
2020-03-31,2.181500000000
2020-04-30,2.203000000000
2020-05-29,2.241000000000
2020-06-30,2.321500000000
2020-07-31,2.317500000000
2020-08-31,2.273500000000
2020-09-30,2.287500000000
2020-10-30,2.308000000000
2020-11-30,2.472000000000
2020-12-31,2.626500000000
2021-01-29,2.596500000000
2021-02-26,2.464000000000
2021-03-31,2.217500000000
2021-04-30,2.170000000000
2021-05-28,2.206500000000
2021-06-30,2.288500000000
2021-07-30,2.273000000000
2021-08-31,2.274000000000
2021-09-30,2.316500000000
2021-10-29,2.337000000000
2021-11-30,2.524000000000
2021-12-31,2.640000000000
2022-01-31,2.613000000000
2022-02-28,2.501000000000
2022-03-31,2.308500000000
2022-04-29,2.267000000000
2022-05-31,2.303000000000
2022-06-30,2.342500000000
2022-07-29,2.285500000000
2022-08-31,2.284500000000
2022-09-30,2.334000000000
2022-10-31,2.369500000000
2022-11-30,2.555500000000
2022-12-30,2.676000000000
2023-01-31,2.642500000000
2023-02-28,2.545500000000
2023-03-31,2.330000000000
2023-04-28,2.292000000000
2023-05-31,2.332500000000
2023-06-30,2.413000000000
2023-07-31,2.403000000000
2023-08-31,2.408000000000
2023-09-29,2.447500000000
2023-10-31,2.567500000000
2023-11-30,2.759500000000
2023-12-29,2.764000000000
2024-01-31,2.731000000000
2024-02-29,2.621500000000
2024-03-28,2.429000000000
2024-04-30,2.401500000000
2024-05-31,2.431500000000
2024-06-28,2.502500000000
2024-07-31,2.487000000000
2024-08-30,2.483500000000
2024-09-30,2.521500000000
2024-10-31,2.573500000000
2024-11-29,2.752000000000
2024-12-31,2.844500000000
2025-01-31,2.809000000000
2025-02-28,2.724000000000
2025-03-31,2.514000000000
2025-04-30,2.502000000000
2025-05-30,2.532000000000
2025-06-30,2.564000000000
2025-07-31,2.571000000000
2025-08-29,2.565000000000
2025-09-30,2.589000000000
2025-10-31,2.651000000000
2025-11-28,2.813000000000
2025-12-31,2.933000000000
2026-01-30,2.899000000000
2026-02-27,2.805000000000
2026-03-31,2.575000000000
2026-04-30,2.565000000000
2026-05-29,2.595000000000
2026-06-30,2.627000000000
2026-07-31,2.641000000000
2026-08-31,2.637000000000
2026-09-30,2.661000000000
2026-10-30,2.726000000000
2026-11-30,2.898000000000
2026-12-31,3.023000000000
2027-01-29,3.001000000000
2027-02-26,2.926000000000
2027-03-31,2.681000000000
2027-04-30,2.671000000000
2027-05-28,2.700000000000
2027-06-30,2.732000000000
2027-07-30,2.747000000000
2027-08-31,2.752000000000
2027-09-30,2.780000000000
2027-10-29,2.846000000000
2027-11-30,3.001000000000
2027-12-30,3.121000000000
2028-01-31,3.085000000000
2028-02-29,3.020000000000
2028-03-31,2.760000000000
2028-04-28,2.740000000000
2028-05-31,2.772000000000
2028-06-30,2.812000000000
2028-07-31,2.850000000000
2028-08-31,2.863000000000
2028-09-29,2.906000000000
2028-10-31,2.972000000000
2028-11-30,3.124000000000
2028-12-29,3.247000000000
2029-01-31,3.212000000000
2029-02-28,3.147000000000
2029-03-29,2.852000000000
2029-04-30,2.830000000000
2029-05-31,2.865000000000
2029-06-29,2.905000000000
2029-07-31,2.945000000000
2029-08-31,2.960000000000
