expiry,price
2020-01-31,1.871000000000
2020-02-28,1.856500000000
2020-03-31,1.887500000000
2020-04-30,1.947000000000
2020-05-29,2.033000000000
2020-06-30,2.146000000000
2020-07-31,2.177500000000
2020-08-31,2.136000000000
2020-09-30,2.139000000000
2020-10-30,2.212000000000
2020-11-30,2.401000000000
2020-12-31,2.494000000000
2021-01-29,2.458500000000
2021-02-26,2.358000000000
2021-03-31,2.167500000000
2021-04-30,2.127000000000
2021-05-28,2.163500000000
2021-06-30,2.253500000000
2021-07-30,2.237500000000
2021-08-31,2.231000000000
2021-09-30,2.267500000000
2021-10-29,2.284000000000
2021-11-30,2.440500000000
2021-12-31,2.549500000000
2022-01-31,2.521000000000
2022-02-28,2.382000000000
2022-03-31,2.184000000000
2022-04-29,2.134000000000
2022-05-31,2.181500000000
2022-06-30,2.262000000000
2022-07-29,2.207000000000
2022-08-31,2.200000000000
2022-09-30,2.250500000000
2022-10-31,2.322000000000
2022-11-30,2.492000000000
2022-12-30,2.595000000000
2023-01-31,2.535000000000
2023-02-28,2.426000000000
2023-03-31,2.188500000000
2023-04-28,2.155500000000
2023-05-31,2.200000000000
2023-06-30,2.285500000000
2023-07-31,2.276500000000
2023-08-31,2.280500000000
2023-09-29,2.323000000000
2023-10-31,2.432000000000
2023-11-30,2.621000000000
2023-12-29,2.627500000000
2024-01-31,2.591500000000
2024-02-29,2.474000000000
2024-03-28,2.286500000000
2024-04-30,2.254000000000
2024-05-31,2.284000000000
2024-06-28,2.359000000000
2024-07-31,2.344500000000
2024-08-30,2.340000000000
2024-09-30,2.378000000000
2024-10-31,2.380000000000
2024-11-29,2.567500000000
2024-12-31,2.673500000000
2025-01-31,2.641000000000
2025-02-28,2.551000000000
2025-03-31,2.316000000000
2025-04-30,2.291500000000
2025-05-30,2.321500000000
2025-06-30,2.396000000000
2025-07-31,2.370500000000
2025-08-29,2.374500000000
2025-09-30,2.411000000000
2025-10-31,2.448000000000
2025-11-28,2.617500000000
2025-12-31,2.697500000000
2026-01-30,2.663500000000
2026-02-27,2.557000000000
2026-03-31,2.327000000000
2026-04-30,2.304500000000
2026-05-29,2.334500000000
2026-06-30,2.406500000000
2026-07-31,2.395500000000
2026-08-31,2.396500000000
2026-09-30,2.430500000000
2026-10-30,2.498000000000
2026-11-30,2.666500000000
2026-12-31,2.765500000000
2027-01-29,2.735500000000
2027-02-26,2.653000000000
2027-03-31,2.365500000000
2027-04-30,2.345500000000
2027-05-28,2.374500000000
2027-06-30,2.446500000000
2027-07-30,2.436500000000
2027-08-31,2.446500000000
2027-09-30,2.479500000000
2027-10-29,2.570500000000
2027-11-30,2.746000000000
2027-12-30,2.828500000000
2028-01-31,2.795000000000
2028-02-29,2.710000000000
2028-03-31,2.425000000000
2028-04-28,2.397500000000
2028-05-31,2.429500000000
2028-06-30,2.504500000000
2028-07-31,2.494500000000
2028-08-31,2.509500000000
2028-09-29,2.552000000000
2028-10-31,2.620500000000
2028-11-30,2.785000000000
2028-12-29,2.880500000000
2029-01-31,2.850500000000
2029-02-28,2.758000000000
2029-03-29,2.450500000000
2029-04-30,2.423500000000
2029-05-31,2.458500000000
2029-06-29,2.528500000000
2029-07-31,2.518500000000
2029-08-31,2.533500000000
2029-09-28,2.578500000000
2029-10-31,2.630500000000
2029-11-30,2.803000000000
2029-12-31,2.933000000000
2030-01-31,2.898000000000
2030-02-28,2.813000000000
2030-03-29,2.508000000000
2030-04-30,2.486000000000
2030-05-31,2.521000000000
2030-06-28,2.561000000000
2030-07-31,2.601000000000
2030-08-30,2.616000000000
2030-09-30,2.662000000000
2030-10-31,2.734000000000
2030-11-29,2.889000000000
2030-12-31,3.019000000000
2031-01-31,2.984000000000
2031-02-28,2.919000000000
2031-03-31,2.617000000000
2031-04-30,2.595000000000
2031-05-30,2.630000000000
2031-06-30,2.670000000000
2031-07-31,2.710000000000
2031-08-29,2.725000000000
2031-09-30,2.771000000000
2031-10-31,2.843000000000
2031-11-28,2.998000000000
2031-12-31,3.124000000000
2032-01-30,3.089000000000
2032-02-27,3.024000000000
2032-03-31,2.722000000000
2032-04-30,2.700000000000
2032-05-28,2.735000000000
2032-06-30,2.775000000000
2032-07-30,2.815000000000
2032-08-31,2.830000000000
2032-09-30,2.876000000000
2032-10-29,2.948000000000
2032-11-30,3.103000000000
