expiry_date,strike,volatility
2020-01-15,29.040000000000,0.588800000000
2020-01-15,34.848000000000,0.523100000000
2020-01-15,40.656000000000,0.460600000000
2020-01-15,43.560000000000,0.429900000000
2020-01-15,46.464000000000,0.399200000000
2020-01-15,49.368000000000,0.368500000000
2020-01-15,52.272000000000,0.337800000000
2020-01-15,55.176000000000,0.307500000000
2020-01-15,58.080000000000,0.279400000000
2020-01-15,60.984000000000,0.260300000000
2020-01-15,63.888000000000,0.262700000000
2020-01-15,66.792000000000,0.285100000000
2020-01-15,69.696000000000,0.313200000000
2020-01-15,72.600000000000,0.340900000000
2020-01-15,75.504000000000,0.366700000000
2020-01-15,81.312000000000,0.412200000000
2020-01-15,87.120000000000,0.451200000000
2020-02-14,29.040000000000,0.588800000000
2020-02-14,34.848000000000,0.523100000000
2020-02-14,40.656000000000,0.460600000000
2020-02-14,43.560000000000,0.429900000000
2020-02-14,46.464000000000,0.399200000000
2020-02-14,49.368000000000,0.368500000000
2020-02-14,52.272000000000,0.337800000000
2020-02-14,55.176000000000,0.307500000000
2020-02-14,58.080000000000,0.279400000000
2020-02-14,60.984000000000,0.260300000000
2020-02-14,63.888000000000,0.262700000000
2020-02-14,66.792000000000,0.285100000000
2020-02-14,69.696000000000,0.313200000000
2020-02-14,72.600000000000,0.340900000000
2020-02-14,75.504000000000,0.366700000000
2020-02-14,81.312000000000,0.412200000000
2020-02-14,87.120000000000,0.451200000000
2020-03-17,28.995000000000,0.483800000000
2020-03-17,34.794000000000,0.439400000000
2020-03-17,40.593000000000,0.398200000000
2020-03-17,43.492500000000,0.378300000000
2020-03-17,46.392000000000,0.358800000000
2020-03-17,49.291500000000,0.339600000000
2020-03-17,52.191000000000,0.320500000000
2020-03-17,55.090500000000,0.301700000000
2020-03-17,57.990000000000,0.283400000000
2020-03-17,60.889500000000,0.266400000000
2020-03-17,63.789000000000,0.254300000000
2020-03-17,66.688500000000,0.256400000000
2020-03-17,69.588000000000,0.271900000000
2020-03-17,72.487500000000,0.290400000000
2020-03-17,75.387000000000,0.308400000000
2020-03-17,81.186000000000,0.341100000000
2020-03-17,86.985000000000,0.369400000000
2020-04-16,28.910000000000,0.442700000000
2020-04-16,34.692000000000,0.406000000000
2020-04-16,40.474000000000,0.372300000000
2020-04-16,43.365000000000,0.356200000000
2020-04-16,46.256000000000,0.340500000000
2020-04-16,49.147000000000,0.325200000000
2020-04-16,52.038000000000,0.310200000000
2020-04-16,54.929000000000,0.295500000000
2020-04-16,57.820000000000,0.281100000000
2020-04-16,60.711000000000,0.267500000000
2020-04-16,63.602000000000,0.255700000000
2020-04-16,66.493000000000,0.249000000000
2020-04-16,69.384000000000,0.253600000000
2020-04-16,72.275000000000,0.267000000000
2020-04-16,75.166000000000,0.282600000000
2020-04-16,80.948000000000,0.312500000000
2020-04-16,86.730000000000,0.338900000000
2020-05-14,28.780000000000,0.424500000000
2020-05-14,34.536000000000,0.391500000000
2020-05-14,40.292000000000,0.361300000000
2020-05-14,43.170000000000,0.347000000000
2020-05-14,46.048000000000,0.333100000000
2020-05-14,48.926000000000,0.319600000000
2020-05-14,51.804000000000,0.306400000000
2020-05-14,54.682000000000,0.293500000000
2020-05-14,57.560000000000,0.281100000000
2020-05-14,60.438000000000,0.269200000000
2020-05-14,63.316000000000,0.258600000000
2020-05-14,66.194000000000,0.250800000000
2020-05-14,69.072000000000,0.249500000000
2020-05-14,71.950000000000,0.257000000000
2020-05-14,74.828000000000,0.269200000000
2020-05-14,80.584000000000,0.295600000000
2020-05-14,86.340000000000,0.319900000000
2020-06-17,28.610000000000,0.411600000000
2020-06-17,34.332000000000,0.380900000000
2020-06-17,40.054000000000,0.353100000000
2020-06-17,42.915000000000,0.339900000000
2020-06-17,45.776000000000,0.327200000000
2020-06-17,48.637000000000,0.314900000000
2020-06-17,51.498000000000,0.302900000000
2020-06-17,54.359000000000,0.291300000000
2020-06-17,57.220000000000,0.280100000000
2020-06-17,60.081000000000,0.269500000000
2020-06-17,62.942000000000,0.259700000000
2020-06-17,65.803000000000,0.251600000000
2020-06-17,68.664000000000,0.246800000000
2020-06-17,71.525000000000,0.247800000000
2020-06-17,74.386000000000,0.255400000000
2020-06-17,80.108000000000,0.279500000000
2020-06-17,85.830000000000,0.304200000000
2020-07-16,28.400000000000,0.403200000000
2020-07-16,34.080000000000,0.373500000000
2020-07-16,39.760000000000,0.346600000000
2020-07-16,42.600000000000,0.333900000000
2020-07-16,45.440000000000,0.321600000000
2020-07-16,48.280000000000,0.309700000000
2020-07-16,51.120000000000,0.298100000000
2020-07-16,53.960000000000,0.286900000000
2020-07-16,56.800000000000,0.276000000000
2020-07-16,59.640000000000,0.265700000000
2020-07-16,62.480000000000,0.256000000000
2020-07-16,65.320000000000,0.247600000000
2020-07-16,68.160000000000,0.241600000000
2020-07-16,71.000000000000,0.240200000000
2020-07-16,73.840000000000,0.244800000000
2020-07-16,79.520000000000,0.264900000000
2020-07-16,85.200000000000,0.287500000000
2020-08-17,28.180000000000,0.390900000000
2020-08-17,33.816000000000,0.363100000000
2020-08-17,39.452000000000,0.337800000000
2020-08-17,42.270000000000,0.325900000000
2020-08-17,45.088000000000,0.314500000000
2020-08-17,47.906000000000,0.303300000000
2020-08-17,50.724000000000,0.292500000000
2020-08-17,53.542000000000,0.282000000000
2020-08-17,56.360000000000,0.271900000000
2020-08-17,59.178000000000,0.262100000000
2020-08-17,61.996000000000,0.252800000000
2020-08-17,64.814000000000,0.244400000000
2020-08-17,67.632000000000,0.237600000000
2020-08-17,70.450000000000,0.233900000000
2020-08-17,73.268000000000,0.235700000000
2020-08-17,78.904000000000,0.252800000000
2020-08-17,84.540000000000,0.274500000000
2020-09-17,27.970000000000,0.371100000000
2020-09-17,33.564000000000,0.346700000000
2020-09-17,39.158000000000,0.324700000000
2020-09-17,41.955000000000,0.314400000000
2020-09-17,44.752000000000,0.304400000000
2020-09-17,47.549000000000,0.294700000000
2020-09-17,50.346000000000,0.285200000000
2020-09-17,53.143000000000,0.276000000000
2020-09-17,55.940000000000,0.267000000000
2020-09-17,58.737000000000,0.258200000000
2020-09-17,61.534000000000,0.249600000000
2020-09-17,64.331000000000,0.241200000000
2020-09-17,67.128000000000,0.233500000000
2020-09-17,69.925000000000,0.228800000000
2020-09-17,72.722000000000,0.232300000000
2020-09-17,78.316000000000,0.245700000000
2020-09-17,83.910000000000,0.258600000000
2020-10-15,27.775000000000,0.365400000000
2020-10-15,33.330000000000,0.340700000000
2020-10-15,38.885000000000,0.318400000000
2020-10-15,41.662500000000,0.307900000000
2020-10-15,44.440000000000,0.297800000000
2020-10-15,47.217500000000,0.287900000000
2020-10-15,49.995000000000,0.278300000000
2020-10-15,52.772500000000,0.268900000000
2020-10-15,55.550000000000,0.259600000000
2020-10-15,58.327500000000,0.250500000000
2020-10-15,61.105000000000,0.241600000000
2020-10-15,63.882500000000,0.232800000000
2020-10-15,66.660000000000,0.224600000000
2020-10-15,69.437500000000,0.222700000000
2020-10-15,72.215000000000,0.228800000000
2020-10-15,77.770000000000,0.241300000000
2020-10-15,83.325000000000,0.252500000000
2020-11-17,27.595000000000,0.369900000000
2020-11-17,33.114000000000,0.342900000000
2020-11-17,38.633000000000,0.318400000000
2020-11-17,41.392500000000,0.306900000000
2020-11-17,44.152000000000,0.295700000000
2020-11-17,46.911500000000,0.285000000000
2020-11-17,49.671000000000,0.274600000000
2020-11-17,52.430500000000,0.264600000000
2020-11-17,55.190000000000,0.255000000000
2020-11-17,57.949500000000,0.245900000000
2020-11-17,60.709000000000,0.237500000000
2020-11-17,63.468500000000,0.230100000000
2020-11-17,66.228000000000,0.224200000000
2020-11-17,68.987500000000,0.220900000000
2020-11-17,71.747000000000,0.220900000000
2020-11-17,77.266000000000,0.230300000000
2020-11-17,82.785000000000,0.245800000000
2020-12-16,27.415000000000,0.375700000000
2020-12-16,32.898000000000,0.348500000000
2020-12-16,38.381000000000,0.323700000000
2020-12-16,41.122500000000,0.312000000000
2020-12-16,43.864000000000,0.300600000000
2020-12-16,46.605500000000,0.289500000000
2020-12-16,49.347000000000,0.278600000000
2020-12-16,52.088500000000,0.268000000000
2020-12-16,54.830000000000,0.257400000000
2020-12-16,57.571500000000,0.247100000000
2020-12-16,60.313000000000,0.236800000000
2020-12-16,63.054500000000,0.226600000000
2020-12-16,65.796000000000,0.216600000000
2020-12-16,68.537500000000,0.207300000000
2020-12-16,71.279000000000,0.201200000000
2020-12-16,76.762000000000,0.216300000000
2020-12-16,82.245000000000,0.236600000000
2021-01-14,27.255000000000,0.353100000000
2021-01-14,32.706000000000,0.328800000000
2021-01-14,38.157000000000,0.306800000000
2021-01-14,40.882500000000,0.296400000000
2021-01-14,43.608000000000,0.286300000000
2021-01-14,46.333500000000,0.276500000000
2021-01-14,49.059000000000,0.267000000000
2021-01-14,51.784500000000,0.257600000000
2021-01-14,54.510000000000,0.248400000000
2021-01-14,57.235500000000,0.239300000000
2021-01-14,59.961000000000,0.230300000000
2021-01-14,62.686500000000,0.221400000000
2021-01-14,65.412000000000,0.212500000000
2021-01-14,68.137500000000,0.203700000000
2021-01-14,70.863000000000,0.195000000000
2021-01-14,76.314000000000,0.186300000000
2021-01-14,81.765000000000,0.190100000000
2021-02-17,27.105000000000,0.341500000000
2021-02-17,32.526000000000,0.318600000000
2021-02-17,37.947000000000,0.297900000000
2021-02-17,40.657500000000,0.288200000000
2021-02-17,43.368000000000,0.278700000000
2021-02-17,46.078500000000,0.269600000000
2021-02-17,48.789000000000,0.260700000000
2021-02-17,51.499500000000,0.251900000000
2021-02-17,54.210000000000,0.243400000000
2021-02-17,56.920500000000,0.234900000000
2021-02-17,59.631000000000,0.226600000000
2021-02-17,62.341500000000,0.218400000000
2021-02-17,65.052000000000,0.210200000000
2021-02-17,67.762500000000,0.202000000000
2021-02-17,70.473000000000,0.194100000000
2021-02-17,75.894000000000,0.189700000000
2021-02-17,81.315000000000,0.193400000000
2021-03-17,26.975000000000,0.333000000000
2021-03-17,32.370000000000,0.311200000000
2021-03-17,37.765000000000,0.291500000000
2021-03-17,40.462500000000,0.282200000000
2021-03-17,43.160000000000,0.273300000000
2021-03-17,45.857500000000,0.264600000000
2021-03-17,48.555000000000,0.256100000000
2021-03-17,51.252500000000,0.247900000000
2021-03-17,53.950000000000,0.239800000000
2021-03-17,56.647500000000,0.231800000000
2021-03-17,59.345000000000,0.224000000000
