expiry_date,strike,volatility
2020-02-14,28.920000000000,0.593200000000
2020-02-14,34.704000000000,0.524500000000
2020-02-14,40.488000000000,0.458800000000
2020-02-14,43.380000000000,0.426300000000
2020-02-14,46.272000000000,0.393700000000
2020-02-14,49.164000000000,0.360900000000
2020-02-14,52.056000000000,0.327700000000
2020-02-14,54.948000000000,0.294600000000
2020-02-14,57.840000000000,0.263700000000
2020-02-14,60.732000000000,0.243400000000
2020-02-14,63.624000000000,0.248700000000
2020-02-14,66.516000000000,0.274900000000
2020-02-14,69.408000000000,0.305600000000
2020-02-14,72.300000000000,0.335000000000
2020-02-14,75.192000000000,0.362000000000
2020-02-14,80.976000000000,0.409400000000
2020-02-14,86.760000000000,0.449700000000
2020-03-17,28.885000000000,0.481500000000
2020-03-17,34.662000000000,0.434900000000
2020-03-17,40.439000000000,0.391200000000
2020-03-17,43.327500000000,0.370100000000
2020-03-17,46.216000000000,0.349200000000
2020-03-17,49.104500000000,0.328500000000
2020-03-17,51.993000000000,0.307900000000
2020-03-17,54.881500000000,0.287400000000
2020-03-17,57.770000000000,0.267300000000
2020-03-17,60.658500000000,0.248900000000
2020-03-17,63.547000000000,0.237400000000
2020-03-17,66.435500000000,0.243500000000
2020-03-17,69.324000000000,0.260900000000
2020-03-17,72.212500000000,0.280000000000
2020-03-17,75.101000000000,0.298100000000
2020-03-17,80.878000000000,0.330700000000
2020-03-17,86.655000000000,0.358700000000
2020-04-16,28.790000000000,0.442400000000
2020-04-16,34.548000000000,0.403700000000
2020-04-16,40.306000000000,0.367900000000
2020-04-16,43.185000000000,0.350800000000
2020-04-16,46.064000000000,0.334100000000
2020-04-16,48.943000000000,0.317600000000
2020-04-16,51.822000000000,0.301400000000
2020-04-16,54.701000000000,0.285500000000
2020-04-16,57.580000000000,0.269900000000
2020-04-16,60.459000000000,0.255300000000
2020-04-16,63.338000000000,0.243200000000
2020-04-16,66.217000000000,0.238500000000
2020-04-16,69.096000000000,0.246200000000
2020-04-16,71.975000000000,0.260700000000
2020-04-16,74.854000000000,0.276300000000
2020-04-16,80.612000000000,0.305600000000
2020-04-16,86.370000000000,0.331300000000
2020-05-14,28.650000000000,0.427200000000
2020-05-14,34.380000000000,0.391300000000
2020-05-14,40.110000000000,0.358500000000
2020-05-14,42.975000000000,0.342800000000
2020-05-14,45.840000000000,0.327600000000
2020-05-14,48.705000000000,0.312800000000
2020-05-14,51.570000000000,0.298400000000
2020-05-14,54.435000000000,0.284500000000
2020-05-14,57.300000000000,0.271200000000
2020-05-14,60.165000000000,0.259100000000
2020-05-14,63.030000000000,0.249100000000
2020-05-14,65.895000000000,0.243400000000
2020-05-14,68.760000000000,0.244600000000
2020-05-14,71.625000000000,0.252700000000
2020-05-14,74.490000000000,0.264600000000
2020-05-14,80.220000000000,0.290600000000
2020-05-14,85.950000000000,0.315100000000
2020-06-17,28.470000000000,0.409500000000
2020-06-17,34.164000000000,0.377700000000
2020-06-17,39.858000000000,0.348600000000
2020-06-17,42.705000000000,0.334900000000
2020-06-17,45.552000000000,0.321600000000
2020-06-17,48.399000000000,0.308700000000
2020-06-17,51.246000000000,0.296200000000
2020-06-17,54.093000000000,0.284000000000
2020-06-17,56.940000000000,0.272400000000
2020-06-17,59.787000000000,0.261400000000
2020-06-17,62.634000000000,0.251800000000
2020-06-17,65.481000000000,0.244700000000
2020-06-17,68.328000000000,0.242600000000
2020-06-17,71.175000000000,0.247100000000
2020-06-17,74.022000000000,0.256500000000
2020-06-17,79.716000000000,0.279900000000
2020-06-17,85.410000000000,0.302600000000
2020-07-16,28.260000000000,0.402200000000
2020-07-16,33.912000000000,0.370700000000
2020-07-16,39.564000000000,0.342000000000
2020-07-16,42.390000000000,0.328500000000
2020-07-16,45.216000000000,0.315400000000
2020-07-16,48.042000000000,0.302800000000
2020-07-16,50.868000000000,0.290500000000
2020-07-16,53.694000000000,0.278800000000
2020-07-16,56.520000000000,0.267600000000
2020-07-16,59.346000000000,0.257300000000
2020-07-16,62.172000000000,0.248300000000
2020-07-16,64.998000000000,0.241700000000
2020-07-16,67.824000000000,0.238700000000
2020-07-16,70.650000000000,0.240700000000
2020-07-16,73.476000000000,0.247200000000
2020-07-16,79.128000000000,0.266800000000
2020-07-16,84.780000000000,0.287900000000
2020-08-17,28.045000000000,0.388100000000
2020-08-17,33.654000000000,0.359100000000
2020-08-17,39.263000000000,0.332800000000
2020-08-17,42.067500000000,0.320300000000
2020-08-17,44.872000000000,0.308300000000
2020-08-17,47.676500000000,0.296700000000
2020-08-17,50.481000000000,0.285500000000
2020-08-17,53.285500000000,0.274600000000
2020-08-17,56.090000000000,0.264300000000
2020-08-17,58.894500000000,0.254500000000
2020-08-17,61.699000000000,0.245700000000
2020-08-17,64.503500000000,0.238700000000
2020-08-17,67.308000000000,0.234600000000
2020-08-17,70.112500000000,0.235100000000
2020-08-17,72.917000000000,0.240200000000
2020-08-17,78.526000000000,0.258000000000
2020-08-17,84.135000000000,0.277500000000
2020-09-17,27.840000000000,0.362800000000
2020-09-17,33.408000000000,0.339100000000
2020-09-17,38.976000000000,0.317600000000
2020-09-17,41.760000000000,0.307600000000
2020-09-17,44.544000000000,0.297900000000
2020-09-17,47.328000000000,0.288400000000
2020-09-17,50.112000000000,0.279300000000
2020-09-17,52.896000000000,0.270300000000
2020-09-17,55.680000000000,0.261500000000
2020-09-17,58.464000000000,0.252900000000
2020-09-17,61.248000000000,0.244500000000
2020-09-17,64.032000000000,0.236300000000
2020-09-17,66.816000000000,0.228700000000
2020-09-17,69.600000000000,0.226800000000
2020-09-17,72.384000000000,0.233500000000
2020-09-17,77.952000000000,0.248100000000
2020-09-17,83.520000000000,0.261200000000
2020-10-15,27.655000000000,0.362000000000
2020-10-15,33.186000000000,0.337100000000
2020-10-15,38.717000000000,0.314400000000
2020-10-15,41.482500000000,0.303700000000
2020-10-15,44.248000000000,0.293400000000
2020-10-15,47.013500000000,0.283400000000
2020-10-15,49.779000000000,0.273500000000
2020-10-15,52.544500000000,0.263900000000
2020-10-15,55.310000000000,0.254500000000
2020-10-15,58.075500000000,0.245200000000
2020-10-15,60.841000000000,0.236100000000
2020-10-15,63.606500000000,0.227100000000
2020-10-15,66.372000000000,0.218800000000
2020-10-15,69.137500000000,0.217200000000
2020-10-15,71.903000000000,0.224400000000
2020-10-15,77.434000000000,0.239200000000
2020-10-15,82.965000000000,0.252400000000
2020-11-17,27.490000000000,0.367100000000
2020-11-17,32.988000000000,0.338800000000
2020-11-17,38.486000000000,0.313300000000
2020-11-17,41.235000000000,0.301400000000
2020-11-17,43.984000000000,0.289900000000
2020-11-17,46.733000000000,0.278900000000
2020-11-17,49.482000000000,0.268400000000
2020-11-17,52.231000000000,0.258500000000
2020-11-17,54.980000000000,0.249200000000
2020-11-17,57.729000000000,0.240800000000
2020-11-17,60.478000000000,0.233600000000
2020-11-17,63.227000000000,0.228100000000
2020-11-17,65.976000000000,0.224800000000
2020-11-17,68.725000000000,0.224100000000
2020-11-17,71.474000000000,0.226300000000
2020-11-17,76.972000000000,0.236700000000
2020-11-17,82.470000000000,0.251100000000
2020-12-16,27.320000000000,0.354800000000
2020-12-16,32.784000000000,0.329400000000
2020-12-16,38.248000000000,0.306500000000
2020-12-16,40.980000000000,0.295800000000
2020-12-16,43.712000000000,0.285400000000
2020-12-16,46.444000000000,0.275400000000
2020-12-16,49.176000000000,0.265800000000
2020-12-16,51.908000000000,0.256500000000
2020-12-16,54.640000000000,0.247700000000
2020-12-16,57.372000000000,0.239300000000
2020-12-16,60.104000000000,0.231500000000
2020-12-16,62.836000000000,0.224500000000
2020-12-16,65.568000000000,0.218700000000
2020-12-16,68.300000000000,0.214200000000
2020-12-16,71.032000000000,0.211100000000
2020-12-16,76.496000000000,0.213200000000
2020-12-16,81.960000000000,0.222300000000
2021-01-14,27.165000000000,0.344100000000
2021-01-14,32.598000000000,0.321300000000
2021-01-14,38.031000000000,0.300600000000
2021-01-14,40.747500000000,0.290900000000
2021-01-14,43.464000000000,0.281600000000
2021-01-14,46.180500000000,0.272400000000
2021-01-14,48.897000000000,0.263600000000
2021-01-14,51.613500000000,0.254900000000
2021-01-14,54.330000000000,0.246400000000
2021-01-14,57.046500000000,0.238000000000
2021-01-14,59.763000000000,0.229700000000
2021-01-14,62.479500000000,0.221500000000
2021-01-14,65.196000000000,0.213400000000
2021-01-14,67.912500000000,0.205400000000
2021-01-14,70.629000000000,0.197500000000
2021-01-14,76.062000000000,0.191100000000
2021-01-14,81.495000000000,0.194900000000
2021-02-17,27.020000000000,0.334600000000
2021-02-17,32.424000000000,0.313000000000
2021-02-17,37.828000000000,0.293400000000
2021-02-17,40.530000000000,0.284200000000
2021-02-17,43.232000000000,0.275300000000
2021-02-17,45.934000000000,0.266700000000
2021-02-17,48.636000000000,0.258400000000
2021-02-17,51.338000000000,0.250200000000
2021-02-17,54.040000000000,0.242200000000
2021-02-17,56.742000000000,0.234300000000
2021-02-17,59.444000000000,0.226500000000
2021-02-17,62.146000000000,0.218900000000
2021-02-17,64.848000000000,0.211300000000
2021-02-17,67.550000000000,0.203800000000
2021-02-17,70.252000000000,0.197400000000
2021-02-17,75.656000000000,0.194500000000
2021-02-17,81.060000000000,0.198100000000
2021-03-17,26.890000000000,0.327800000000
2021-03-17,32.268000000000,0.307000000000
2021-03-17,37.646000000000,0.288200000000
