Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C1|Rates & Fx|Delta|Rates Risk Weight|S_IR_1|None|510000000.0|0.0|0.0|0.0|0.0|510000000.0
C2|Rates & Fx|Delta|Rates Risk Weight|S_IR_2|None|765000000.0|0.0|0.0|0.0|0.0|765000000.0
C3|Rates & Fx|Delta|Rates Risk Weight|S_IR_3|None|260000000.0|0.0|0.0|0.0|0.0|260000000.0
C4|Rates & Fx|Delta|Rates Risk Weight (Inflation)|S_IR_4|None|450000000.0|0.0|0.0|0.0|0.0|450000000.0
C5|Rates & Fx|Delta|Rates Risk Weight|S_IR_5|None|1020000000.0|0.0|0.0|0.0|0.0|1020000000.0
C6|Rates & Fx|Delta|Rates Risk Weight|S_IR_6|None|265000000.0|0.0|0.0|0.0|0.0|265000000.0
C7|Rates & Fx|Delta|Rates Risk Weight (Inflation)|S_IR_7|None|450000000.0|0.0|0.0|0.0|0.0|450000000.0
C8|Rates & Fx|Delta|Rates Risk Weight (Low Vol Ccy)|S_IR_8|None|220000000.0|0.0|0.0|0.0|0.0|220000000.0
C9|Rates & Fx|Delta|Rates Risk Weight (Low Vol Ccy)|S_IR_9|None|100000000.0|0.0|0.0|0.0|0.0|100000000.0
C10|Rates & Fx|Delta|Rates Risk Weight|S_IR_10|None|1583700458.6907|0.0|0.0|0.0|0.0|1583700458.6907
C11|Rates & Fx|Delta|Rates Risk Weight (High Vol Ccy)|S_IR_11|None|495000000.0|0.0|0.0|0.0|0.0|495000000.0
C12|Rates & Fx|Delta|Rates Risk Weight|S_IR_12|None|225000000.0|0.0|0.0|0.0|0.0|225000000.0
C13|Rates & Fx|Delta|Rates Risk Weight|S_IR_13|None|1140394668.52489|0.0|0.0|0.0|0.0|1140394668.52489
C14|Rates & Fx|Delta|Rates Risk Weight|S_IR_14|None|3193900436.77006|0.0|0.0|0.0|0.0|3193900436.77006
C15|Rates & Fx|Delta|Rates Risk Weight|S_IR_15|None|1129214328.63739|0.0|0.0|0.0|0.0|1129214328.63739
C16|Rates & Fx|Delta|Rates Risk Weight|S_IR_16|None|255000000.0|0.0|0.0|0.0|0.0|255000000.0
C17|Rates & Fx|Delta|Rates Risk Weight (xccy basis swap)|S_IR_17|None|200000000.0|0.0|0.0|0.0|0.0|200000000.0
C18|Rates & Fx|Delta|Rates Risk Weight (xccy basis swap)|S_IR_18|None|40000000.0|0.0|0.0|0.0|0.0|40000000.0
C19|Rates & Fx|Delta|Fx Risk Weight and Correlation; USD vs USD netting|S_FX_1a,S_FX_1b|None|0.0|0.0|0.0|0.0|0.0|0.0
C20|Rates & Fx|Delta|Fx Risk Weight and Correlation|S_FX_2a,S_FX_2b|None|4000000000.0|0.0|0.0|0.0|0.0|4000000000.0
