Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C1|Rates & Fx|Delta|IR Risk Weight (regular, 2w)|S_IR_1|None|72000000.0|0.0|0.0|0.0|0.0|72000000.0
C2|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_2|None|30000000.0|0.0|0.0|0.0|0.0|30000000.0
C3|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_3|None|26000000.0|0.0|0.0|0.0|0.0|26000000.0
C4|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_4|None|39000000.0|0.0|0.0|0.0|0.0|39000000.0
C5|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_5|None|13000000.0|0.0|0.0|0.0|0.0|13000000.0
C6|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_6|None|32000000.0|0.0|0.0|0.0|0.0|32000000.0
C7|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_7|None|80000000.0|0.0|0.0|0.0|0.0|80000000.0
C8|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_8|None|160000000.0|0.0|0.0|0.0|0.0|160000000.0
C9|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_9|None|400000000.0|0.0|0.0|0.0|0.0|400000000.0
C10|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_10|None|560000000.0|0.0|0.0|0.0|0.0|560000000.0
C11|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_11|None|30000000.0|0.0|0.0|0.0|0.0|30000000.0
C12|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_12|None|33000000.0|0.0|0.0|0.0|0.0|33000000.0
C13|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_13|None|30000000.0|0.0|0.0|0.0|0.0|30000000.0
C14|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_14|None|64000000.0|0.0|0.0|0.0|0.0|64000000.0
C15|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_15|None|160000000.0|0.0|0.0|0.0|0.0|160000000.0
C16|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_16|None|204000000.0|0.0|0.0|0.0|0.0|204000000.0
C17|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_17|None|140000000.0|0.0|0.0|0.0|0.0|140000000.0
C18|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_18|None|162000000.0|0.0|0.0|0.0|0.0|162000000.0
C19|Rates & Fx|Delta|IR Risk Weight (low vol, 2w)|S_IR_19|None|1700000.0|0.0|0.0|0.0|0.0|1700000.0
C20|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_20|None|5100000.0|0.0|0.0|0.0|0.0|5100000.0
C21|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_21|None|2850000.0|0.0|0.0|0.0|0.0|2850000.0
C22|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_22|None|3000000.0|0.0|0.0|0.0|0.0|3000000.0
C23|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_23|None|8400000.0|0.0|0.0|0.0|0.0|8400000.0
C24|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_24|None|18000000.0|0.0|0.0|0.0|0.0|18000000.0
C25|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_25|None|24000000.0|0.0|0.0|0.0|0.0|24000000.0
C26|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_26|None|122000000.0|0.0|0.0|0.0|0.0|122000000.0
C27|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_27|None|315000000.0|0.0|0.0|0.0|0.0|315000000.0
C28|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_28|None|6800000.0|0.0|0.0|0.0|0.0|6800000.0
C29|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_29|None|14600000.0|0.0|0.0|0.0|0.0|14600000.0
C30|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_30|None|22500000.0|0.0|0.0|0.0|0.0|22500000.0
C31|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_31|None|210000000.0|0.0|0.0|0.0|0.0|210000000.0
C32|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_32|None|2700000.0|0.0|0.0|0.0|0.0|2700000.0
C33|Rates & Fx|Delta|IR Risk Weight (high vol, 2w)|S_IR_33|None|29000000.0|0.0|0.0|0.0|0.0|29000000.0
C34|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_34|None|52500000.0|0.0|0.0|0.0|0.0|52500000.0
C35|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_35|None|9000000.0|0.0|0.0|0.0|0.0|9000000.0
C36|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_36|None|20000000.0|0.0|0.0|0.0|0.0|20000000.0
C37|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_37|None|189000000.0|0.0|0.0|0.0|0.0|189000000.0
C38|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_38|None|230000000.0|0.0|0.0|0.0|0.0|230000000.0
C39|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_39|None|16500000.0|0.0|0.0|0.0|0.0|16500000.0
C40|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_40|None|32000000.0|0.0|0.0|0.0|0.0|32000000.0
C41|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_41|None|434000000.0|0.0|0.0|0.0|0.0|434000000.0
C42|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_42|None|520000000.0|0.0|0.0|0.0|0.0|520000000.0
C43|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_43|None|21600000.0|0.0|0.0|0.0|0.0|21600000.0
C44|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_44|None|20800000.0|0.0|0.0|0.0|0.0|20800000.0
C45|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_45|None|28000000.0|0.0|0.0|0.0|0.0|28000000.0
C46|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_46|None|5400000.0|0.0|0.0|0.0|0.0|5400000.0
C47|Rates & Fx|Delta|Net Sensitivities (same tenor & subcurve, same sign)|S_IR_8,S_IR_9|C8,C9|560000000.0|0.0|0.0|0.0|0.0|560000000.0
C48|Rates & Fx|Delta|Net Sensitivities (same tenor & subcurve, diff sign)|S_IR_4,S_IR_5|C4,C5|26000000.0|0.0|0.0|0.0|0.0|26000000.0
C49|Rates & Fx|Delta|Net Sensitivities (same tenor & subcurve, same sign)|S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10,S_IR_8,S_IR_9,S_IR_10|C8-C10,C47|5529556944.27682|0.0|0.0|0.0|0.0|5529556944.27682
C50|Rates & Fx|Delta|Tenor Correlation (same subcurve)|S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16|C14-C16|901394120.2382008|0.0|0.0|0.0|0.0|901394120.2382008
C51|Rates & Fx|Delta|Tenor Correlation (same subcurve, w/inf & xccy)|S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_14,S_IR_15,S_IR_16,S_IR_17,S_IR_18|C14-C18,C50|873135132.7257425|0.0|0.0|0.0|0.0|873135132.7257425
C52|Rates & Fx|Delta|Tenor Correlation (same subcurve)|S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28|C26-C28|1278108755.9358945|0.0|0.0|0.0|0.0|1278108755.9358945
C53|Rates & Fx|Delta|Tenor Correlation (same subcurve, w/inf & xccy)|S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_26,S_IR_27,S_IR_28,S_IR_31,S_IR_32|C26-C28,C31,C32,C52|1380454726.385476|0.0|0.0|0.0|0.0|1380454726.385476
C54|Rates & Fx|Delta|Tenor & Subcurve Correlation|S_IR_41,S_IR_42,S_IR_43,S_IR_44|C41-C44|906245736.0341069|0.0|0.0|0.0|0.0|906245736.0341069
C55|Rates & Fx|Delta|Tenor & Subcurve Correlation (w/inf & xccy)|S_IR_41,S_IR_42,S_IR_43,S_IR_44,S_IR_45,S_IR_46|C41-C46,C54|918220789.8321623|0.0|0.0|0.0|0.0|918220789.8321623
C56|Rates & Fx|Delta|Subcurve Correlation (same tenor, same sign)|S_IR_3,S_IR_4|C3,C4|64781231.849973336|0.0|0.0|0.0|0.0|64781231.849973336
C57|Rates & Fx|Delta|Subcurve Correlation (same tenor, diff sign)|S_IR_6,S_IR_7|C6,C7|48740947.87752901|0.0|0.0|0.0|0.0|48740947.87752901
C58|Rates & Fx|Delta|Tenor Correlation (diff subcurve)|S_IR_2,S_IR_5|C2,C5|39706331.98873953|0.0|0.0|0.0|0.0|39706331.98873953
C59|Rates & Fx|Delta|Tenor Correlation (same sign, same subcurve)|S_IR_11,S_IR_12|C11,C12|57581246.94724837|0.0|0.0|0.0|0.0|57581246.94724837
