ProductClass|Sensitivity_Id|CollectRegulations|RiskType|Qualifier|Bucket|Label1|Label2|Amount|AmountCurrency|AmountUSD
RatesFX|S_IR_1|All|Risk_IRCurve|USD|1|2w|OIS|4000000|USD|4000000
RatesFX|S_IR_2|All|Risk_IRCurve|USD|1|3m|Municipal|-3000000|USD|-3000000
RatesFX|S_IR_3|All|Risk_IRCurve|USD|1|1y|Municipal|2000000|USD|2000000
RatesFX|S_IR_4|All|Risk_IRCurve|USD|1|1y|Prime|3000000|USD|3000000
RatesFX|S_IR_5|All|Risk_IRCurve|USD|1|1y|Prime|-1000000|USD|-1000000
RatesFX|S_IR_6|All|Risk_IRCurve|EUR|1|3y|Libor3m|-2000000|USD|-2000000
RatesFX|S_IR_7|All|Risk_IRCurve|EUR|1|3y|Libor6m|5000000|USD|5000000
RatesFX|S_IR_8|All|Risk_IRCurve|EUR|1|5y|Libor12m|10000000|USD|10000000
RatesFX|S_IR_9|All|Risk_IRCurve|EUR|1|5y|Libor12m|25000000|USD|25000000
RatesFX|S_IR_10|All|Risk_IRCurve|EUR|1|10y|Libor12m|35000000|USD|35000000
RatesFX|S_IR_11|All|Risk_IRCurve|AUD|1|1m|Libor3m|2000000|USD|2000000
RatesFX|S_IR_12|All|Risk_IRCurve|AUD|1|6m|Libor3m|3000000|USD|3000000
RatesFX|S_IR_13|All|Risk_IRCurve|AUD|1|2y|Libor3m|-2000000|USD|-2000000
RatesFX|S_IR_14|All|Risk_IRCurve|CHF|1|15y|Libor6m|-4000000|USD|-4000000
RatesFX|S_IR_15|All|Risk_IRCurve|CHF|1|20y|Libor6m|10000000|USD|10000000
RatesFX|S_IR_16|All|Risk_IRCurve|CHF|1|30y|Libor6m|12000000|USD|12000000
RatesFX|S_IR_17|All|Risk_Inflation|CHF||||-10000000|USD|-10000000
RatesFX|S_IR_18|All|Risk_XCcyBasis|CHF||||30000000|USD|30000000
RatesFX|S_IR_19|All|Risk_IRCurve|JPY|2|2w|Libor1m|-1000000|USD|-1000000
RatesFX|S_IR_20|All|Risk_IRCurve|JPY|2|1m|Libor1m|-1500000|USD|-1500000
RatesFX|S_IR_21|All|Risk_IRCurve|JPY|2|3m|Libor3m|1500000|USD|1500000
RatesFX|S_IR_22|All|Risk_IRCurve|JPY|2|6m|Libor3m|2000000|USD|2000000
RatesFX|S_IR_23|All|Risk_IRCurve|JPY|2|1y|Libor6m|3000000|USD|3000000
RatesFX|S_IR_24|All|Risk_IRCurve|JPY|2|2y|Libor6m|4000000|USD|4000000
RatesFX|S_IR_25|All|Risk_IRCurve|JPY|2|3y|Libor6m|5000000|USD|5000000
