Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C1|Rates & Fx|Delta|IR Risk Weight (regular, 2w)|S_IR_1|None|72000000.0|0.0|0.0|0.0|0.0|72000000.0
C2|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_2|None|36000000.0|0.0|0.0|0.0|0.0|36000000.0
C3|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_3|None|26000000.0|0.0|0.0|0.0|0.0|26000000.0
C4|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_4|None|39000000.0|0.0|0.0|0.0|0.0|39000000.0
C5|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_5|None|13000000.0|0.0|0.0|0.0|0.0|13000000.0
C6|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_6|None|32000000.0|0.0|0.0|0.0|0.0|32000000.0
C7|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_7|None|80000000.0|0.0|0.0|0.0|0.0|80000000.0
C8|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_8|None|160000000.0|0.0|0.0|0.0|0.0|160000000.0
C9|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_9|None|400000000.0|0.0|0.0|0.0|0.0|400000000.0
C10|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_10|None|560000000.0|0.0|0.0|0.0|0.0|560000000.0
C11|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_11|None|30000000.0|0.0|0.0|0.0|0.0|30000000.0
C12|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_12|None|36000000.0|0.0|0.0|0.0|0.0|36000000.0
C13|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_13|None|30000000.0|0.0|0.0|0.0|0.0|30000000.0
C14|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_14|None|68000000.0|0.0|0.0|0.0|0.0|68000000.0
C15|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_15|None|160000000.0|0.0|0.0|0.0|0.0|160000000.0
C16|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_16|None|306000000.0|0.0|0.0|0.0|0.0|306000000.0
C17|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_17|None|150000000.0|0.0|0.0|0.0|0.0|150000000.0
C18|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_18|None|168000000.0|0.0|0.0|0.0|0.0|168000000.0
C19|Rates & Fx|Delta|IR Risk Weight (low vol, 2w)|S_IR_19|None|1700000.0|0.0|0.0|0.0|0.0|1700000.0
C20|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_20|None|5100000.0|0.0|0.0|0.0|0.0|5100000.0
C21|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_21|None|2400000.0|0.0|0.0|0.0|0.0|2400000.0
C22|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_22|None|4000000.0|0.0|0.0|0.0|0.0|4000000.0
C23|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_23|None|9000000.0|0.0|0.0|0.0|0.0|9000000.0
C24|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_24|None|19200000.0|0.0|0.0|0.0|0.0|19200000.0
C25|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_25|None|29000000.0|0.0|0.0|0.0|0.0|29000000.0
C26|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_26|None|136000000.0|0.0|0.0|0.0|0.0|136000000.0
C27|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_27|None|325000000.0|0.0|0.0|0.0|0.0|325000000.0
C28|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_28|None|7000000.0|0.0|0.0|0.0|0.0|7000000.0
C29|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_29|None|15000000.0|0.0|0.0|0.0|0.0|15000000.0
C30|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_30|None|24900000.000000004|0.0|0.0|0.0|0.0|24900000.000000004
C31|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_31|None|225000000.0|0.0|0.0|0.0|0.0|225000000.0
C32|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_32|None|2800000.0|0.0|0.0|0.0|0.0|2800000.0
C33|Rates & Fx|Delta|IR Risk Weight (high vol, 2w)|S_IR_33|None|36000000.0|0.0|0.0|0.0|0.0|36000000.0
C34|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_34|None|40500000.0|0.0|0.0|0.0|0.0|40500000.0
C35|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_35|None|8000000.0|0.0|0.0|0.0|0.0|8000000.0
C36|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_36|None|19000000.0|0.0|0.0|0.0|0.0|19000000.0
C37|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_37|None|207000000.0|0.0|0.0|0.0|0.0|207000000.0
C38|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_38|None|230000000.0|0.0|0.0|0.0|0.0|230000000.0
C39|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_39|None|16000000.0|0.0|0.0|0.0|0.0|16000000.0
C40|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_40|None|31000000.0|0.0|0.0|0.0|0.0|31000000.0
C41|Rates & Fx|Delta|IR Risk Weight (high vol)|S_IR_41|None|448000000.0|0.0|0.0|0.0|0.0|448000000.0
