Combination Id|Group|Risk Measure|Element of Calculation Tested|Sensitivity Ids|Passes Required|SIMM Delta|SIMM Vega|SIMM Curvature|SIMM Base Corr|SIMM AddOn|SIMM Benchmark
C1|Rates & Fx|Delta|IR Risk Weight (regular, 2w)|S_IR_1|None|456000000.0|0.0|0.0|0.0|0.0|456000000.0
C2|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_2|None|285000000.0|0.0|0.0|0.0|0.0|285000000.0
C3|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_3|None|132000000.0|0.0|0.0|0.0|0.0|132000000.0
C4|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_4|None|198000000.0|0.0|0.0|0.0|0.0|198000000.0
C5|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_5|None|66000000.0|0.0|0.0|0.0|0.0|66000000.0
C6|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_6|None|112000000.0|0.0|0.0|0.0|0.0|112000000.0
C7|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_7|None|280000000.0|0.0|0.0|0.0|0.0|280000000.0
C8|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_8|None|520000000.0|0.0|0.0|0.0|0.0|520000000.0
C9|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_9|None|1300000000.0|0.0|0.0|0.0|0.0|1300000000.0
C10|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_10|None|1855000000.0|0.0|0.0|0.0|0.0|1855000000.0
C11|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_11|None|212000000.0|0.0|0.0|0.0|0.0|212000000.0
C12|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_12|None|222000000.0|0.0|0.0|0.0|0.0|222000000.0
C13|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_13|None|122000000.0|0.0|0.0|0.0|0.0|122000000.0
C14|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_14|None|228000000.0|0.0|0.0|0.0|0.0|228000000.0
C15|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_15|None|600000000.0|0.0|0.0|0.0|0.0|600000000.0
C16|Rates & Fx|Delta|IR Risk Weight (regular)|S_IR_16|None|1188000000.0|0.0|0.0|0.0|0.0|1188000000.0
C17|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_17|None|640000000.0|0.0|0.0|0.0|0.0|640000000.0
C18|Rates & Fx|Delta|IR Risk Weight (xccy)|S_IR_18|None|630000000.0|0.0|0.0|0.0|0.0|630000000.0
C19|Rates & Fx|Delta|IR Risk Weight (low vol, 2w)|S_IR_19|None|15000000.0|0.0|0.0|0.0|0.0|15000000.0
C20|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_20|None|27000000.0|0.0|0.0|0.0|0.0|27000000.0
C21|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_21|None|12900000.0|0.0|0.0|0.0|0.0|12900000.0
C22|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_22|None|22000000.0|0.0|0.0|0.0|0.0|22000000.0
C23|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_23|None|39000000.0|0.0|0.0|0.0|0.0|39000000.0
C24|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_24|None|60000000.0|0.0|0.0|0.0|0.0|60000000.0
C25|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_25|None|90000000.0|0.0|0.0|0.0|0.0|90000000.0
C26|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_26|None|400000000.0|0.0|0.0|0.0|0.0|400000000.0
C27|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_27|None|950000000.0|0.0|0.0|0.0|0.0|950000000.0
C28|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_28|None|19000000.0|0.0|0.0|0.0|0.0|19000000.0
C29|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_29|None|40000000.0|0.0|0.0|0.0|0.0|40000000.0
C30|Rates & Fx|Delta|IR Risk Weight (low vol)|S_IR_30|None|69000000.0|0.0|0.0|0.0|0.0|69000000.0
C31|Rates & Fx|Delta|IR Risk Weight (inflation)|S_IR_31|None|960000000.0|0.0|0.0|0.0|0.0|960000000.0
