expiry_date,strike,volatility
2020-01-31,29.9424,0.215662495409
2020-01-31,35.930857142857,0.215662495409
2020-01-31,41.919333333333,0.215662495409
2020-01-31,44.913571428571,0.215662495409
2020-01-31,47.907809523810,0.215662495409
2020-01-31,50.902047619048,0.215662495409
2020-01-31,53.896285714286,0.215662495409
2020-01-31,56.890523809524,0.215662495409
2020-01-31,59.884761904762,0.215662495409
2020-01-31,62.879000000000,0.215662495409
2020-01-31,65.873238095238,0.215662495409
2020-01-31,68.867476190476,0.215662495409
2020-01-31,71.861714285714,0.215662495409
2020-01-31,74.855952380952,0.215662495409
2020-01-31,77.850190476190,0.215662495409
2020-01-31,83.838666666667,0.199141376587
2020-01-31,89.827142857143,0.165725844783
2020-02-28,29.433947368421,0.259838015394
2020-02-28,35.320736842105,0.259838015394
2020-02-28,41.207526315790,0.259838015394
2020-02-28,44.150921052632,0.259838015394
2020-02-28,47.094315789474,0.259838015394
2020-02-28,50.037710526316,0.259534339451
2020-02-28,52.981105263158,0.249847498027
2020-02-28,55.924500000000,0.227628120054
2020-02-28,58.867894736842,0.206667987856
2020-02-28,61.811289473684,0.191282562775
2020-02-28,64.754684210526,0.190471017382
2020-02-28,67.698078947369,0.191441191554
2020-02-28,70.641473684211,0.191441191554
2020-02-28,73.584868421053,0.191441191554
2020-02-28,76.528263157895,0.191441191554
2020-02-28,82.415052631579,0.191441191554
2020-02-28,88.301842105263,0.191441191554
2020-03-31,29.419772727273,0.281604884613
2020-03-31,35.303727272727,0.281604884613
2020-03-31,41.187681818182,0.281604884613
2020-03-31,44.129659090909,0.281604884613
2020-03-31,47.071636363636,0.281604884613
2020-03-31,50.013613636364,0.278417123507
2020-03-31,52.955590909091,0.262080268597
2020-03-31,55.897568181818,0.245843488778
2020-03-31,58.839545454545,0.229966409649
2020-03-31,61.781522727273,0.215275630776
2020-03-31,64.723500000000,0.205407163872
2020-03-31,67.665477272727,0.206230318053
2020-03-31,70.607454545455,0.206755588048
2020-03-31,73.549431818182,0.206755588048
2020-03-31,76.491409090909,0.206755588048
2020-03-31,82.375363636364,0.206755588048
2020-03-31,88.259318181818,0.206755588048
2020-04-30,29.313333333333,0.296001273646
2020-04-30,35.176000000000,0.296001273646
2020-04-30,41.038666666667,0.296001273646
2020-04-30,43.970000000000,0.296001273646
2020-04-30,46.901333333333,0.295761051819
2020-04-30,49.832666666667,0.285805012225
2020-04-30,52.764000000000,0.271754803472
2020-04-30,55.695333333333,0.257953936432
2020-04-30,58.626666666667,0.244620267570
2020-04-30,61.558000000000,0.232211640243
2020-04-30,64.489333333333,0.221960111057
2020-04-30,67.420666666667,0.217687653789
2020-04-30,70.352000000000,0.219520670356
2020-04-30,73.283333333333,0.219648018706
2020-04-30,76.214666666667,0.219648018706
2020-04-30,82.077333333333,0.219648018706
2020-04-30,87.940000000000,0.219648018706
2020-05-29,29.167000000000,0.304123944515
2020-05-29,35.000400000000,0.304123944515
2020-05-29,40.833800000000,0.304123944515
2020-05-29,43.750500000000,0.304123944515
2020-05-29,46.667200000000,0.301996664596
2020-05-29,49.583900000000,0.289232103128
2020-05-29,52.500600000000,0.276501425990
2020-05-29,55.417300000000,0.264123008938
2020-05-29,58.334000000000,0.252321411210
2020-05-29,61.250700000000,0.241471614455
2020-05-29,64.167400000000,0.232300229926
2020-05-29,67.084100000000,0.226673043552
2020-05-29,70.000800000000,0.227008409997
2020-05-29,72.917500000000,0.228409574870
2020-05-29,75.834200000000,0.228409574870
2020-05-29,81.667600000000,0.228409574870
2020-05-29,87.501000000000,0.228409574870
2020-06-30,29.017727272727,0.306062101853
2020-06-30,34.821272727273,0.306062101853
2020-06-30,40.624818181818,0.306062101853
2020-06-30,43.526590909091,0.306062101853
2020-06-30,46.428363636364,0.299950113456
2020-06-30,49.330136363636,0.287918931780
2020-06-30,52.231909090909,0.276260629145
2020-06-30,55.133681818182,0.264960216083
2020-06-30,58.035454545455,0.254115946702
2020-06-30,60.937227272727,0.244099799278
2020-06-30,63.839000000000,0.235245104453
2020-06-30,66.740772727273,0.228864118106
2020-06-30,69.642545454545,0.226671138819
2020-06-30,72.544318181818,0.229615231382
2020-06-30,75.446090909091,0.229739132660
2020-06-30,81.249636363636,0.229739132660
2020-06-30,87.053181818182,0.229739132660
2020-07-31,28.786818181818,0.306687736317
2020-07-31,34.544181818182,0.306687736317
2020-07-31,40.301545454545,0.306687736317
2020-07-31,43.180227272727,0.306590631265
2020-07-31,46.058909090909,0.297244564171
2020-07-31,48.937590909091,0.285575473262
2020-07-31,51.816272727273,0.274319904395
2020-07-31,54.694954545455,0.263408995552
2020-07-31,57.573636363636,0.253054533795
2020-07-31,60.452318181818,0.243495396485
2020-07-31,63.331000000000,0.235112129459
2020-07-31,66.209681818182,0.228642207625
2020-07-31,69.088363636364,0.225641649543
2020-07-31,71.967045454545,0.227386278052
2020-07-31,74.845727272727,0.228747066938
2020-07-31,80.603090909091,0.228747066938
2020-07-31,86.360454545455,0.228747066938
2020-08-31,28.581666666667,0.301999754107
2020-08-31,34.298000000000,0.301999754107
2020-08-31,40.014333333333,0.301999754107
2020-08-31,42.872500000000,0.301546332843
2020-08-31,45.730666666667,0.291500740066
2020-08-31,48.588833333333,0.281078507611
2020-08-31,51.447000000000,0.271026839862
2020-08-31,54.305166666667,0.261255956946
2020-08-31,57.163333333333,0.251807044517
2020-08-31,60.021500000000,0.242881169582
2020-08-31,62.879666666667,0.234590364045
2020-08-31,65.737833333333,0.227396142606
2020-08-31,68.596000000000,0.222631401675
2020-08-31,71.454166666667,0.223066544434
2020-08-31,74.312333333333,0.226431710059
2020-08-31,80.028666666667,0.226431710059
2020-08-31,85.745000000000,0.226431710059
2020-09-30,28.387142857143,0.296002104496
2020-09-30,34.064571428571,0.296002104496
2020-09-30,39.742000000000,0.296002104496
2020-09-30,42.580714285714,0.294768564861
2020-09-30,45.419428571429,0.285198147154
2020-09-30,48.258142857143,0.275948479956
2020-09-30,51.096857142857,0.266964494324
2020-09-30,53.935571428571,0.258203977975
2020-09-30,56.774285714286,0.249534531950
2020-09-30,59.613000000000,0.241050651832
2020-09-30,62.451714285714,0.232762720876
2020-09-30,65.290428571429,0.224674982858
2020-09-30,68.129142857143,0.217509909562
2020-09-30,70.967857142857,0.216418482043
2020-09-30,73.806571428571,0.222168425704
