expiry_date,strike,volatility
2020-01-31,29.975238095238,0.209434014046
2020-01-31,35.970285714286,0.209434014046
2020-01-31,41.965333333333,0.209434014046
2020-01-31,44.962857142857,0.209434014046
2020-01-31,47.960380952381,0.209434014046
2020-01-31,50.957904761905,0.209434014046
2020-01-31,53.955428571429,0.209434014046
2020-01-31,56.952952380952,0.209434014046
2020-01-31,59.950476190476,0.209434014046
2020-01-31,62.948000000000,0.209434014046
2020-01-31,65.945523809524,0.209434014046
2020-01-31,68.943047619048,0.209434014046
2020-01-31,71.940571428571,0.209434014046
2020-01-31,74.938095238095,0.208893652020
2020-01-31,77.935619047619,0.195273846590
2020-01-31,83.930666666667,0.162102049752
2020-01-31,89.925714285714,0.159546913421
2020-02-28,29.465789473684,0.273305027233
2020-02-28,35.358947368421,0.273305027233
2020-02-28,41.252105263158,0.273305027233
2020-02-28,44.198684210526,0.273305027233
2020-02-28,47.145263157895,0.273305027233
2020-02-28,50.091842105263,0.271900371744
2020-02-28,53.038421052632,0.258927463890
2020-02-28,55.985000000000,0.240262760764
2020-02-28,58.931578947368,0.222514553983
2020-02-28,61.878157894737,0.208036903723
2020-02-28,64.824736842105,0.203206093103
2020-02-28,67.771315789474,0.205971921129
2020-02-28,70.717894736842,0.206234155316
2020-02-28,73.664473684211,0.206234155316
2020-02-28,76.611052631579,0.206234155316
2020-02-28,82.504210526316,0.206234155316
2020-02-28,88.397368421053,0.206234155316
2020-03-31,29.472954545454,0.292669728537
2020-03-31,35.367545454545,0.292669728537
2020-03-31,41.262136363636,0.292669728537
2020-03-31,44.209431818182,0.292669728537
2020-03-31,47.156727272727,0.292669728537
2020-03-31,50.104022727273,0.286729444137
2020-03-31,53.051318181818,0.271946716570
2020-03-31,55.998613636364,0.257402984916
2020-03-31,58.945909090909,0.243205839705
2020-03-31,61.893204545455,0.229964888429
2020-03-31,64.840500000000,0.219592097614
2020-03-31,67.787795454545,0.218173994381
2020-03-31,70.735090909091,0.219442782139
2020-03-31,73.682386363636,0.219442782139
2020-03-31,76.629681818182,0.219442782139
2020-03-31,82.524272727273,0.219442782139
2020-03-31,88.418863636364,0.219442782139
2020-04-30,29.401666666667,0.303686275253
2020-04-30,35.282000000000,0.303686275253
2020-04-30,41.162333333333,0.303686275253
2020-04-30,44.102500000000,0.303686275253
2020-04-30,47.042666666667,0.302795728821
2020-04-30,49.982833333333,0.292046983247
2020-04-30,52.923000000000,0.279307033340
2020-04-30,55.863166666667,0.266839659275
2020-04-30,58.803333333333,0.254753899581
2020-04-30,61.743500000000,0.243285227887
2020-04-30,64.683666666667,0.233128015845
2020-04-30,67.623833333333,0.226608204581
2020-04-30,70.564000000000,0.227258718723
2020-04-30,73.504166666667,0.227493533845
2020-04-30,76.444333333333,0.227493533845
2020-04-30,82.324666666667,0.227493533845
2020-04-30,88.205000000000,0.227493533845
2020-05-29,29.285500000000,0.310507275513
2020-05-29,35.142600000000,0.310507275513
2020-05-29,40.999700000000,0.310507275513
2020-05-29,43.928250000000,0.310507275513
2020-05-29,46.856800000000,0.306857449740
2020-05-29,49.785350000000,0.294802268047
2020-05-29,52.713900000000,0.283107816075
2020-05-29,55.642450000000,0.271686848143
2020-05-29,58.571000000000,0.260686574692
2020-05-29,61.499550000000,0.250235020379
2020-05-29,64.428100000000,0.240737798625
2020-05-29,67.356650000000,0.233308863327
2020-05-29,70.285200000000,0.230784413504
2020-05-29,73.213750000000,0.231525231624
2020-05-29,76.142300000000,0.231525231624
2020-05-29,81.999400000000,0.231525231624
2020-05-29,87.856500000000,0.231525231624
2020-06-30,29.132727272727,0.312022199659
2020-06-30,34.959272727273,0.312022199659
2020-06-30,40.785818181818,0.312022199659
2020-06-30,43.699090909091,0.312022199659
2020-06-30,46.612363636364,0.304584540828
2020-06-30,49.525636363636,0.293178006144
2020-06-30,52.438909090909,0.282145527994
2020-06-30,55.352181818182,0.271410574893
2020-06-30,58.265454545455,0.261076651019
2020-06-30,61.178727272727,0.251219918668
2020-06-30,64.092000000000,0.242128425157
2020-06-30,67.005272727273,0.234458297470
2020-06-30,69.918545454546,0.229377193610
2020-06-30,72.831818181818,0.229338422184
2020-06-30,75.745090909091,0.229350782653
2020-06-30,81.571636363636,0.229350782653
2020-06-30,87.398181818182,0.229350782653
2020-07-31,28.900000000000,0.312411012922
2020-07-31,34.680000000000,0.312411012922
2020-07-31,40.460000000000,0.312411012922
2020-07-31,43.350000000000,0.311863600503
2020-07-31,46.240000000000,0.302118729940
2020-07-31,49.130000000000,0.291197060997
2020-07-31,52.020000000000,0.280590309347
2020-07-31,54.910000000000,0.270285167107
2020-07-31,57.800000000000,0.260330897585
2020-07-31,60.690000000000,0.250750414737
2020-07-31,63.580000000000,0.241784717533
2020-07-31,66.470000000000,0.233735666249
2020-07-31,69.360000000000,0.227861846314
2020-07-31,72.250000000000,0.225994023320
2020-07-31,75.140000000000,0.225916973951
2020-07-31,80.920000000000,0.225916973951
2020-07-31,86.700000000000,0.225916973951
2020-08-31,28.690000000000,0.308014704019
2020-08-31,34.428000000000,0.308014704019
2020-08-31,40.166000000000,0.308014704019
2020-08-31,43.035000000000,0.306890547850
2020-08-31,45.904000000000,0.296467370666
2020-08-31,48.773000000000,0.286410474085
2020-08-31,51.642000000000,0.276559077506
2020-08-31,54.511000000000,0.267006035360
2020-08-31,57.380000000000,0.257694933432
2020-08-31,60.249000000000,0.248680058772
2020-08-31,63.118000000000,0.240047327940
2020-08-31,65.987000000000,0.232021863461
2020-08-31,68.856000000000,0.225229954075
2020-08-31,71.725000000000,0.222449290983
