expiry_date,strike,volatility
2020-01-15,56.494840093464,0.294200000000
2020-01-15,56.810449018880,0.291100000000
2020-01-15,57.057398618874,0.288800000000
2020-01-15,57.267162686701,0.286800000000
2020-01-15,57.453566757535,0.285100000000
2020-01-15,57.624935548391,0.283500000000
2020-01-15,57.786242655231,0.282000000000
2020-01-15,57.941100258978,0.280600000000
2020-01-15,58.092414293951,0.279300000000
2020-01-15,58.242715418006,0.278000000000
2020-01-15,58.394414976557,0.276700000000
2020-01-15,58.550188951035,0.275400000000
2020-01-15,58.713353362507,0.274100000000
2020-01-15,58.888184558558,0.272700000000
2020-01-15,59.081540196233,0.271200000000
2020-01-15,59.305632363896,0.269600000000
2020-01-15,59.584969705558,0.267600000000
2020-02-14,51.132255818167,0.349900000000
2020-02-14,52.687583934435,0.333400000000
2020-02-14,53.856518549214,0.321100000000
2020-02-14,54.812392636938,0.311200000000
2020-02-14,55.635659987003,0.302800000000
2020-02-14,56.370394149946,0.295400000000
2020-02-14,57.043171656583,0.288900000000
2020-02-14,57.673765771268,0.283000000000
2020-02-14,58.276670741389,0.277700000000
2020-02-14,58.864601908495,0.272900000000
2020-02-14,59.449831835348,0.268600000000
2020-02-14,60.044898825113,0.264700000000
2020-02-14,60.668367761655,0.261500000000
2020-02-14,61.346110540571,0.259200000000
2020-02-14,62.119479079360,0.258100000000
2020-02-14,63.078243740833,0.259400000000
2020-02-14,64.445426811378,0.265900000000
2020-03-17,48.736276060849,0.343200000000
2020-03-17,50.732257082888,0.330100000000
2020-03-17,52.272676477873,0.320000000000
2020-03-17,53.558587902519,0.311600000000
2020-03-17,54.682944148746,0.304400000000
2020-03-17,55.700884718475,0.297800000000
2020-03-17,56.643630729812,0.291800000000
2020-03-17,57.534923036721,0.286200000000
2020-03-17,58.392547118764,0.280900000000
2020-03-17,59.231397229617,0.275800000000
2020-03-17,60.066882220147,0.271000000000
2020-03-17,60.913512036704,0.266300000000
2020-03-17,61.791596924109,0.261800000000
2020-03-17,62.732291552847,0.257700000000
2020-03-17,63.787706930928,0.254300000000
2020-03-17,65.084284964319,0.253000000000
2020-03-17,66.975416216664,0.257600000000
2020-04-16,47.158786884185,0.335700000000
2020-04-16,49.430690724293,0.323700000000
2020-04-16,51.200369568365,0.314500000000
2020-04-16,52.690799575201,0.306800000000
2020-04-16,54.004551236049,0.300100000000
2020-04-16,55.200034923732,0.294100000000
2020-04-16,56.314970131404,0.288500000000
2020-04-16,57.374691186690,0.283300000000
2020-04-16,58.399531345115,0.278300000000
2020-04-16,59.406759375626,0.273500000000
2020-04-16,60.413797053849,0.268900000000
2020-04-16,61.436946681264,0.264300000000
2020-04-16,62.499869895964,0.259800000000
2020-04-16,63.637028320323,0.255500000000
2020-04-16,64.909547009449,0.251700000000
2020-04-16,66.442927059985,0.249100000000
2020-04-16,68.636912160346,0.251200000000
2020-05-14,45.775706283737,0.334400000000
2020-05-14,48.275164752586,0.322600000000
2020-05-14,50.234987216791,0.313500000000
2020-05-14,51.891342347414,0.306000000000
2020-05-14,53.358730432332,0.299400000000
2020-05-14,54.699463636998,0.293400000000
2020-05-14,55.952679452766,0.288000000000
2020-05-14,57.148223646135,0.282800000000
2020-05-14,58.307722605494,0.277900000000
2020-05-14,59.450832751937,0.273200000000
2020-05-14,60.595889541729,0.268600000000
2020-05-14,61.763831010325,0.264100000000
2020-05-14,62.983544155642,0.259800000000
2020-05-14,64.287803817917,0.255500000000
2020-05-14,65.751774455372,0.251700000000
2020-05-14,67.522426968390,0.249100000000
2020-05-14,70.069804771815,0.251200000000
2020-06-17,44.305938550720,0.333700000000
2020-06-17,47.042127361461,0.321700000000
2020-06-17,49.196882501418,0.312500000000
2020-06-17,51.025399285301,0.304900000000
2020-06-17,52.650425456374,0.298200000000
2020-06-17,54.138328995003,0.292200000000
2020-06-17,55.533337486755,0.286700000000
2020-06-17,56.866799934849,0.281500000000
