expiry_date,strike,volatility
2020-02-14,51.367542292019,0.335600000000
2020-02-14,52.834128870527,0.318700000000
2020-02-14,53.928122929377,0.306200000000
2020-02-14,54.819373131566,0.296000000000
2020-02-14,55.581720856082,0.287500000000
2020-02-14,56.259306216860,0.280000000000
2020-02-14,56.876923318761,0.273500000000
2020-02-14,57.453980817036,0.267500000000
2020-02-14,58.003646116319,0.262200000000
2020-02-14,58.537685758483,0.257300000000
2020-02-14,59.067315176670,0.252900000000
2020-02-14,59.605519334230,0.249100000000
2020-02-14,60.166595193281,0.245800000000
2020-02-14,60.772590806424,0.243200000000
2020-02-14,61.464037335238,0.241900000000
2020-02-14,62.315875770710,0.242700000000
2020-02-14,63.520612144680,0.248100000000
2020-03-17,48.996475173752,0.329300000000
2020-03-17,50.912949692524,0.315600000000
2020-03-17,52.379545460832,0.305200000000
2020-03-17,53.598063086677,0.296500000000
2020-03-17,54.658348634662,0.289000000000
2020-03-17,55.612426480191,0.282300000000
2020-03-17,56.492896037420,0.276100000000
2020-03-17,57.321472479092,0.270400000000
2020-03-17,58.115588055061,0.265000000000
2020-03-17,58.889178884210,0.259800000000
2020-03-17,59.656522261294,0.254900000000
2020-03-17,60.432074937290,0.250200000000
2020-03-17,61.233818570304,0.245700000000
2020-03-17,62.090240075292,0.241600000000
2020-03-17,63.053926719965,0.238400000000
2020-03-17,64.233433362961,0.237100000000
2020-03-17,65.944189023312,0.241200000000
2020-04-16,47.288079884271,0.327000000000
2020-04-16,49.503196215788,0.314400000000
2020-04-16,51.218177984079,0.304800000000
2020-04-16,52.655583658329,0.296800000000
2020-04-16,53.917888721496,0.289800000000
2020-04-16,55.062076452292,0.283500000000
2020-04-16,56.124512671284,0.277700000000
2020-04-16,57.130659502217,0.272300000000
2020-04-16,58.100433033497,0.267200000000
2020-04-16,59.050570727818,0.262300000000
2020-04-16,59.997513148017,0.257600000000
2020-04-16,60.956432946768,0.252900000000
2020-04-16,61.953353803032,0.248500000000
2020-04-16,63.018209782203,0.244300000000
2020-04-16,64.208337576415,0.240600000000
2020-04-16,65.657088752878,0.238500000000
2020-04-16,67.741311866278,0.241200000000
2020-05-14,45.842697133696,0.327600000000
2020-05-14,48.301607322617,0.314900000000
2020-05-14,50.215910252919,0.305200000000
2020-05-14,51.825433395256,0.297200000000
2020-05-14,53.244071567568,0.290200000000
2020-05-14,54.533399668116,0.284000000000
2020-05-14,55.734521567933,0.278400000000
2020-05-14,56.876573810512,0.273100000000
2020-05-14,57.981554676377,0.268200000000
2020-05-14,59.069558672983,0.263600000000
2020-05-14,60.157988395251,0.259100000000
2020-05-14,61.270460394556,0.254900000000
2020-05-14,62.432738488028,0.250900000000
2020-05-14,63.687911899521,0.247300000000
2020-05-14,65.108801258729,0.244400000000
2020-05-14,66.843100928832,0.242900000000
2020-05-14,69.328131280027,0.245800000000
2020-06-17,44.357429598961,0.327100000000
2020-06-17,47.038907248489,0.314800000000
2020-06-17,49.142240446178,0.305400000000
2020-06-17,50.922172884159,0.297600000000
2020-06-17,52.498462202536,0.290800000000
2020-06-17,53.938301593585,0.284700000000
2020-06-17,55.285010844895,0.279100000000
2020-06-17,56.569183946415,0.273800000000
2020-06-17,57.815212415579,0.268900000000
2020-06-17,59.044317685184,0.264200000000
2020-06-17,60.277734820519,0.259700000000
2020-06-17,61.537448908578,0.255300000000
2020-06-17,62.854990502738,0.251100000000
2020-06-17,64.279829319642,0.247300000000
2020-06-17,65.891656509756,0.244100000000
2020-06-17,67.874404208293,0.242500000000
2020-06-17,70.784280931829,0.246100000000
2020-07-16,43.226547738937,0.324600000000
2020-07-16,46.077181647420,0.311500000000
2020-07-16,48.311266122542,0.301600000000
2020-07-16,50.201743021882,0.293400000000
2020-07-16,51.874907991965,0.286300000000
2020-07-16,53.403031248351,0.279900000000
2020-07-16,54.830910021586,0.274200000000
2020-07-16,56.192889083142,0.268800000000
2020-07-16,57.514657738070,0.263800000000
2020-07-16,58.819759540039,0.259100000000
2020-07-16,60.130464261210,0.254600000000
2020-07-16,61.475000817052,0.250400000000
2020-07-16,62.884916930198,0.246400000000
2020-07-16,64.414035084854,0.242800000000
2020-07-16,66.154027072937,0.239900000000
2020-07-16,68.309806049799,0.238700000000
2020-07-16,71.455904363476,0.242200000000
2020-08-17,42.208008762888,0.319700000000
2020-08-17,45.170782212040,0.307100000000
2020-08-17,47.508353993757,0.297400000000
2020-08-17,49.492062734954,0.289400000000
2020-08-17,51.252465426611,0.282500000000
2020-08-17,52.865182017894,0.276200000000
2020-08-17,54.375178884437,0.270600000000
2020-08-17,55.817898117885,0.265200000000
2020-08-17,57.219673094902,0.260200000000
2020-08-17,58.605310798844,0.255500000000
2020-08-17,59.996318254093,0.250900000000
2020-08-17,61.423637099668,0.246600000000
2020-08-17,62.917363604037,0.242400000000
2020-08-17,64.537036640329,0.238600000000
2020-08-17,66.380919067096,0.235500000000
2020-08-17,68.676483981195,0.234200000000
2020-08-17,72.101087558537,0.238300000000
2020-09-17,41.566253378553,0.308300000000
2020-09-17,44.525092141936,0.297900000000
2020-09-17,46.882275522650,0.289900000000
2020-09-17,48.902685145077,0.283200000000
2020-09-17,50.711513800284,0.277300000000
2020-09-17,52.379238051531,0.272000000000
2020-09-17,53.952918781629,0.267000000000
2020-09-17,55.464277518577,0.262200000000
2020-09-17,56.939122577637,0.257600000000
2020-09-17,58.400164951734,0.253100000000
2020-09-17,59.870904894192,0.248700000000
2020-09-17,61.369743366065,0.244100000000
2020-09-17,62.932203594066,0.239500000000
2020-09-17,64.595423115248,0.234700000000
2020-09-17,66.427366038998,0.229700000000
2020-09-17,68.650535028720,0.225900000000
2020-09-17,72.540394020069,0.233900000000
2020-10-15,40.767615048123,0.306500000000
2020-10-15,43.850199785857,0.294900000000
2020-10-15,46.300651471580,0.285900000000
2020-10-15,48.392774552103,0.278400000000
2020-10-15,50.257735520351,0.271900000000
2020-10-15,51.972818922749,0.265900000000
2020-10-15,53.583750228257,0.260400000000
2020-10-15,55.125111068972,0.255100000000
2020-10-15,56.623913670537,0.250100000000
2020-10-15,58.101266398255,0.245100000000
2020-10-15,59.580875657806,0.240200000000
2020-10-15,61.086432748842,0.235300000000
2020-10-15,62.641976225576,0.230200000000
2020-10-15,64.287698113334,0.224900000000
2020-10-15,66.095244640480,0.219500000000
2020-10-15,68.342853401595,0.216100000000
2020-10-15,72.453047283426,0.225900000000
2020-11-17,39.865253929334,0.307300000000
2020-11-17,43.132954982141,0.293400000000
2020-11-17,45.705283892743,0.283000000000
2020-11-17,47.889466103156,0.274400000000
2020-11-17,49.824897160401,0.267100000000
2020-11-17,51.595013764034,0.260700000000
2020-11-17,53.253775141919,0.254900000000
2020-11-17,54.839151253645,0.249600000000
2020-11-17,56.383224497408,0.244800000000
2020-11-17,57.913305872286,0.240300000000
2020-11-17,59.457959961606,0.236100000000
2020-11-17,61.053733241419,0.232300000000
2020-11-17,62.745701284642,0.228900000000
2020-11-17,64.607471405467,0.226100000000
2020-11-17,66.770142646284,0.224300000000
2020-11-17,69.516098960790,0.224500000000
2020-11-17,73.625712101550,0.229600000000
2020-12-16,39.296062033161,0.302300000000
