eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-10-28,0.0000,0.0000,1625.6018,3251.2037,6672.9351,18573.0372,23042.0016,28171.8696,30018.0475,31864.2254,33710.2499,36542.7503,39375.0902,56453.2855,70393.4439,72477.7369,74562.0299,76646.1274,83612.7173,105454.2126,114655.9110,124445.9027,127410.2419,130374.5811,133338.5248,142583.2751,170317.5258,174939.9009,179562.2761,184184.6512,188807.0263,188807.0263,0.0000,188807.0263
2025-10-29,0.0000,0.0000,1506.8954,3013.7908,6264.9945,17513.5789,21586.7752,26055.7396,27765.7395,29475.7393,31185.6076,33954.8744,36723.9878,53753.1898,66495.0484,68799.1725,71103.2966,73407.1819,79659.8654,100417.3467,108467.9506,117669.6489,120933.1393,124196.6296,127459.6407,136352.6582,163031.7109,167478.2197,171924.7285,176371.2373,180817.7460,180817.7460,0.0000,180817.7460
2025-10-30,0.0000,0.0000,5930.5556,11861.1111,14874.9019,25460.9415,29374.6901,33447.8863,34937.5744,36427.2625,37916.8507,40481.8505,43046.7187,59912.7995,71328.1346,73670.8919,76013.6492,78356.1596,85268.2930,105404.3946,112278.4578,120329.0617,123396.4356,126463.8095,129530.7601,139321.2310,168692.6438,173587.8793,178483.1148,183378.3503,188273.5857,188273.5857,0.0000,188273.5857
2025-10-31,0.0000,0.0000,5930.5556,11861.1111,23083.3333,32770.3716,36683.1037,40597.3360,41955.0958,43312.8555,44670.5323,46905.0644,49139.4967,65472.5853,76836.9469,78741.6126,80646.2782,82550.7806,89578.8055,109710.2123,116627.0405,123501.1038,126184.7464,128868.3891,131551.7077,140753.8294,168360.1946,172961.2555,177562.3163,182163.3772,186764.4381,186764.4381,0.0000,186764.4381
2025-11-01,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,61671.7314,65584.3284,66889.1236,68193.9187,69498.6373,71535.2769,73571.8335,88709.0462,100036.7467,101937.3014,103837.8560,105738.2482,111452.0819,131644.9238,138611.5136,145528.3418,147819.7750,150111.2082,152402.4051,160453.3330,184606.1168,188631.5808,192657.0448,196682.5087,200707.9727,200707.9727,0.0000,200707.9727
2025-11-02,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,61501.2037,64922.8237,66227.0677,67531.3118,68835.4792,70792.6720,72749.7881,86421.8168,97625.0374,99512.7109,101400.3844,103287.8975,108989.3990,128643.3910,134896.0746,141862.6644,144168.3536,146474.0427,148779.4926,155653.7922,176276.6907,179713.8405,183150.9902,186588.1400,190025.2898,190025.2898,0.0000,190025.2898
2025-11-03,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,61263.7908,64514.9945,65655.5716,66796.1488,67936.6145,69892.9806,71849.2701,84305.7396,94973.9878,96862.3214,98750.6550,100638.8282,106301.6884,124745.0484,131657.1819,137909.8654,140232.1429,142554.4204,144876.4553,151793.5227,172544.7250,176003.2587,179461.7924,182920.3261,186378.8598,186378.8598,0.0000,186378.8598
2025-11-04,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,72736.0130,73819.7476,74903.4822,75987.2167,77698.0824,79408.8368,91308.9974,100907.8298,102754.0077,104600.1856,106446.2101,112111.0504,129189.2457,136217.2707,143129.4041,145213.6971,147297.9901,149382.0876,156348.9202,177249.4177,180732.8339,184216.2502,187699.6664,191183.0827,191183.0827,0.0000,191183.0827
2025-11-05,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,81837.9303,82842.5272,83847.1242,85472.7260,87098.3278,98346.9123,106889.0729,108599.0728,110309.0727,112018.9409,117557.3212,134586.5232,140300.3569,147328.3818,149632.5059,151936.6300,154240.5152,160493.3942,179252.0314,182378.4709,185504.9104,188631.3500,191757.7895,191757.7895,0.0000,191757.7895
2025-11-06,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,93201.3399,94708.2353,105294.2748,113281.2196,114770.9077,116260.5958,117750.1841,122880.0520,139746.1328,145447.6343,151161.4680,153504.2253,155846.9826,158189.4929,165101.8652,185838.9821,189295.1683,192751.3544,196207.5406,199663.7268,199663.7268,0.0000,199663.7268
2025-11-07,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,97138.8889,102583.3333,112270.3716,120097.6423,121455.4021,122813.1618,124170.5323,128639.4967,144972.5853,150635.4454,156336.9469,158241.6126,160146.2782,162050.7806,169079.0525,190163.8682,193678.0041,197192.1401,200706.2760,204220.4120,204220.4120,0.0000,204220.4120
