eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-10-28,0.0000,0.0000,1625.6018,3251.2037,6672.9351,18573.8038,23042.8681,28172.8677,30019.0456,31865.2234,33711.4013,36543.9017,39376.4021,56456.0559,70397.1859,72481.4789,74565.7719,76650.0649,83616.8974,105460.7782,114662.8999,124453.3709,127417.7101,130382.0492,133346.3884,142591.1387,170325.3894,174947.7645,179570.1396,184192.5148,188814.8899,188814.8899,0.0000,188814.8899
2025-10-29,0.0000,0.0000,1506.8954,3013.7908,6264.9945,17514.2645,21587.5437,26056.6080,27766.6078,29476.6077,31186.6075,33955.8743,36725.1411,53755.7932,66498.4636,68802.5877,71106.7118,73410.8359,79663.7150,100423.3508,108474.2787,117676.4004,120939.8908,124203.3811,127466.8714,136359.8889,163038.9416,167485.4504,171931.9592,176378.4680,180824.9768,180824.9768,0.0000,180824.9768
2025-10-30,0.0000,0.0000,5930.5556,11861.1111,14874.9019,25460.9415,29375.3269,33448.6061,34938.2942,36427.9823,37917.6704,40482.6702,43047.6700,59915.1732,71331.1599,73673.9172,76016.6745,78359.4318,85271.8041,105409.9332,112284.2327,120335.1606,123402.5345,126469.9084,129537.2823,139327.7533,168699.1661,173594.4016,178489.6371,183384.8725,188280.1080,188280.1080,0.0000,188280.1080
2025-10-31,0.0000,0.0000,5930.5556,11861.1111,23083.3333,32770.3716,36683.1037,40597.4892,41955.2489,43313.0086,44670.7684,46905.3005,49139.8327,65474.2552,76839.2626,78743.9282,80648.5939,82553.2595,89581.5314,109714.9647,116632.0321,123506.3317,126189.9743,128873.6170,131557.2596,140759.3813,168365.7465,172966.8074,177567.8683,182168.9291,186769.9900,186769.9900,0.0000,186769.9900
2025-11-01,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,61671.7314,65584.4635,66889.2587,68194.0538,69498.8490,71535.4886,73572.1282,88710.4866,100038.8287,101939.3834,103839.9380,105740.4927,111454.4896,131649.3704,138616.2029,145533.2704,147824.7035,150116.1367,152407.5699,160458.4978,184611.2816,188636.7456,192662.2096,196687.6735,200713.1375,200713.1375,0.0000,200713.1375
2025-11-02,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,61501.2037,64922.9351,66227.1791,67531.4232,68835.6672,70792.8599,72750.0527,86423.0160,97626.8642,99514.5377,101402.2112,103289.8847,108991.5487,128647.4722,134900.3513,141867.1838,144172.8729,146478.5621,148784.2512,155658.5507,176281.4493,179718.5991,183155.7488,186592.8986,190030.0483,190030.0483,0.0000,190030.0483
2025-11-03,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,61263.7908,64514.9945,65655.5716,66796.1488,67936.7259,69893.0920,71849.4580,84306.7034,94975.5207,96863.8543,98752.1879,100640.5215,106303.5420,124748.6030,131660.9753,137913.8544,140236.1319,142558.4094,144880.6869,151797.7543,172548.9566,176007.4903,179466.0240,182924.5577,186383.0914,186383.0914,0.0000,186383.0914
2025-11-04,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,72736.0130,73819.7476,74903.4822,75987.2167,77698.0824,79408.9482,91309.8169,100909.1100,102755.2879,104601.4657,106447.6436,112112.6444,129192.2982,136220.5701,143132.9424,145217.2354,147301.5284,149385.8214,156352.6539,177253.1514,180736.5677,184219.9839,187703.4002,191186.8164,191186.8164,0.0000,191186.8164
2025-11-05,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,81837.9303,82842.5272,83847.1242,85472.7260,87098.3278,98347.5978,106890.1233,108600.1232,110310.1230,112020.1229,117558.6565,134589.3085,140303.3055,147331.5774,149635.7015,151939.8256,154243.9497,160496.8287,179255.4659,182381.9054,185508.3449,188634.7845,191761.2240,191761.2240,0.0000,191761.2240
2025-11-06,0.0000,0.0000,5930.5556,11861.1111,23083.3333,58250.0000,69722.2222,80833.3333,84453.7037,88074.0741,91694.4444,93201.3399,94708.2353,105294.2748,113282.0989,114771.7870,116261.4751,117751.1632,122881.1628,139748.6659,145450.3299,151164.3269,153507.0842,155849.8415,158192.5988,165104.9711,185842.0880,189298.2742,192754.4603,196210.6465,199666.8326,199666.8326,0.0000,199666.8326
