eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-10-28,0.0000,0.0000,3251.2037,6502.4074,9924.1388,14163.3241,18376.8861,23116.1847,28654.7183,34193.2518,36961.4535,42626.4543,47141.7797,54867.9363,63315.0721,69567.9512,75820.8302,79897.3311,86863.9210,97349.5264,106180.3034,115577.6365,124470.6540,133363.6716,136589.7285,145834.4788,155079.2290,164323.9792,173568.7295,182813.4797,192058.2300,192058.2300,0.0000,192058.2300
2025-10-29,0.0000,0.0000,3013.7908,6027.5817,9278.7853,13277.4757,17171.3723,21388.8808,26518.8804,31648.8800,34199.3984,39737.9320,43951.5533,52154.3080,59742.4919,66654.8643,73567.2366,76420.9727,82673.6563,92608.5202,100381.3035,109217.8540,119008.3249,128798.7959,130473.4315,139366.4490,148259.4666,157152.4842,166045.5017,174938.5193,183831.5369,183831.5369,0.0000,183831.5369
2025-10-30,0.0000,0.0000,11861.1111,23722.2222,26736.0130,30264.6929,33985.9071,37879.8037,42348.8680,46817.9322,49777.9618,54907.9614,58932.3751,67270.1208,73780.3736,80808.6455,87836.9174,90217.2707,97129.4041,106614.9771,113316.9516,121089.7349,130291.8567,139493.9784,141391.8712,151182.3421,160972.8131,170763.2840,180553.7549,190344.2259,200134.6968,200134.6968,0.0000,200134.6968
2025-10-31,0.0000,0.0000,11861.1111,23722.2222,34944.4444,38173.4572,42086.1893,46000.4216,50073.7008,54146.9800,58007.0583,62476.1226,66819.4261,75547.4157,82240.0325,87954.0294,93668.0264,97909.9480,105310.6973,115113.2979,122030.1261,128904.1894,136955.1173,145006.0453,148576.1269,157778.2486,166980.3704,176182.4921,185384.6138,194586.7356,203788.8573,203788.8573,0.0000,203788.8573
2025-11-01,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,50088.3981,54000.9951,57915.3806,61829.7661,65414.3955,69487.6747,73479.8753,81477.0052,88453.4134,94155.0774,99856.7414,103652.5645,109541.8543,120061.5904,127028.1803,133945.0085,140819.3080,147693.6075,151895.8253,159946.7532,167997.6811,176048.6091,184099.5370,192150.4650,200201.3929,200201.3929,0.0000,200201.3929
2025-11-02,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,49917.8703,53339.4904,57252.2225,61164.9545,64309.1321,68223.5176,72041.2959,78863.0287,86041.7040,91704.7245,97367.7451,100712.1437,106631.4109,117060.0577,123312.7413,130279.3311,137196.3985,144113.4659,147846.6878,154720.9874,161595.2869,168469.5864,175343.8859,182218.1855,189092.4850,189092.4850,0.0000,189092.4850
2025-11-03,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,49680.4575,52931.6612,56353.3926,59775.1240,63026.1049,66938.8370,70851.4160,76562.7311,83390.6545,89055.6553,94720.6561,97805.5032,103725.9345,113161.7151,120073.8485,126326.5321,133293.3646,140260.1971,143744.7050,150661.7724,157578.8398,164495.9072,171412.9747,178330.0421,185247.1095,185247.1095,0.0000,185247.1095
2025-11-04,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,61152.6797,64403.8834,67655.0871,70906.2908,74328.0222,77834.7390,83440.2609,89324.4965,94863.0301,100401.5637,103290.4260,109277.7254,117605.9124,124633.9373,131546.0707,137798.9498,144051.8288,148018.2309,154985.0634,161951.8959,168918.7284,175885.5609,182852.3934,189819.2259,189819.2259,0.0000,189819.2259
2025-11-05,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,72263.7908,75277.5817,78291.3725,81542.5762,84793.7798,89166.2136,93652.6717,98782.6712,103912.6708,106463.1893,112001.5695,119805.4262,125335.7331,132006.2828,138918.6551,145831.0274,148684.7635,154937.6426,161190.5216,167443.4007,173696.2797,179949.1588,186202.0378,186202.0378,0.0000,186202.0378
2025-11-06,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,104847.1242,107860.9150,111389.5948,115290.1087,119759.1730,124228.2373,127062.5390,132008.1865,139387.4433,144762.2961,150200.8395,157229.1114,164257.3833,166458.9989,173371.3713,180283.7436,187196.1159,194108.4882,201020.8605,207933.2328,207933.2328,0.0000,207933.2328
