eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-10-30,0.0000,0.0000,7335.1375,14670.2749,22776.8237,31200.8407,40416.5473,50954.0611,62476.8410,73999.6209,85519.5560,97213.3205,108905.7818,123239.6094,137341.6541,151044.8512,164748.0484,178447.1906,192473.0949,208852.0804,227533.2549,247391.0161,265750.7231,284110.4301,302462.7820,320251.1719,340724.1263,361221.5213,381714.8285,381714.8285,381714.8285,381714.8285,0.0000,381714.8285
2025-10-31,0.0000,0.0000,6735.8033,13471.6066,21574.8485,29681.0910,38105.2612,47320.9679,58488.3606,69655.7534,80820.4783,92463.2635,104104.7572,115810.2023,130144.0300,143844.0966,157544.1633,171240.1769,185351.6111,199377.5154,215756.5009,234437.6754,253336.0110,272234.3466,291124.8824,309367.2025,327155.5924,346684.0866,366208.8754,366208.8754,366208.8754,366208.8754,0.0000,366208.8754
2025-11-01,0.0000,0.0000,23722.2222,47444.4444,54565.6851,62668.6568,70775.0524,79199.2226,89569.2393,99939.2560,110306.9812,121913.1012,133517.9379,145198.7186,156904.1637,170645.1954,184386.2270,198123.1809,212334.1383,226445.5725,240471.4768,256850.4623,275720.3736,294590.2849,313452.4201,332218.8438,350461.1639,369593.6133,388722.5082,388722.5082,388722.5082,388722.5082,0.0000,388722.5082
2025-11-02,0.0000,0.0000,23722.2222,47444.4444,54224.6296,61345.6474,69448.7363,77555.1318,86948.2185,96341.3051,105732.5224,117214.1484,128694.5192,140298.0173,151978.7980,165360.5248,178742.2516,192120.1154,204903.2603,219114.2177,233225.6519,247251.5562,265559.9678,283868.3794,302169.4774,320232.4995,338998.9232,357015.8514,375029.6332,375029.6332,375029.6332,375029.6332,0.0000,375029.6332
2025-11-03,0.0000,0.0000,23722.2222,47444.4444,53749.8039,60529.9890,67651.0069,75754.0957,84336.7037,92919.3118,101500.3681,112446.9632,123392.4201,134999.8786,146603.3767,159177.8618,171752.3469,184323.4302,198425.4748,211208.6197,225419.5772,239531.0114,255894.9732,272258.9351,288617.0757,308474.8369,326537.8590,345043.8920,363546.6027,363546.6027,363546.6027,363546.6027,0.0000,363546.6027
2025-11-04,0.0000,0.0000,23722.2222,47444.4444,70666.6667,76972.0261,83752.2112,90873.2291,99084.9194,107296.6096,115506.8837,125383.9546,135260.1041,146614.6423,158222.1008,169886.3144,181550.5280,193211.8248,207545.6524,221647.6971,234430.8420,248641.7994,263482.1643,278322.5293,293158.1234,311839.2979,331697.0591,350113.4268,368526.5048,368526.5048,368526.5048,368526.5048,0.0000,368526.5048
2025-11-05,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,99472.0261,106252.2112,114029.5023,121806.7934,129582.7134,138403.0167,147222.5903,157760.1041,169114.6423,180746.1881,192377.7339,204006.3797,215711.8248,230045.6524,244147.6971,256930.8420,271048.3769,285165.9119,299279.1379,315658.1234,334339.2979,353301.4348,372260.0812,372260.0812,372260.0812,372260.0812,0.0000,372260.0812
2025-11-06,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,121472.0261,128807.1636,136142.3010,143477.4385,151743.0404,160006.8837,169222.5903,179760.1041,191282.8840,202805.6639,214325.5990,226006.3797,237711.8248,252045.6524,266147.6971,279850.8942,293554.0913,307253.2336,321279.1379,337658.1234,356929.3948,376197.0591,376197.0591,376197.0591,376197.0591,0.0000,376197.0591
2025-11-07,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,143958.0255,150693.8288,157429.6321,165534.6806,173639.7291,182063.2867,191278.9934,202446.3862,213613.7789,224778.5039,236382.0020,248062.7827,259768.2279,274102.0555,287802.1221,301502.1888,315198.2025,329309.6366,343335.5409,360867.1092,378395.7009,378395.7009,378395.7009,378395.7009,0.0000,378395.7009
2025-11-08,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,211167.9307,218780.3059,226886.1635,235310.3337,245680.3504,256050.3671,266418.0923,278025.5508,289629.0490,301309.8297,313015.2748,326756.3065,340497.3381,354234.2920,368445.2494,382556.6836,397760.2423,412961.5734,412961.5734,412961.5734,412961.5734,0.0000,412961.5734
