eval / acc,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-10-28,0.0000,0.0000,5154.5833,20830.1525,27058.3647,34039.7389,36882.5164,39725.2940,42568.0716,46999.7495,51431.4275,77201.7090,94559.1405,98322.2008,102085.2610,105848.3213,115505.4177,147133.9417,158333.6599,172414.6203,177587.6335,182760.6468,187933.6600,202897.1442,247232.0412,254852.6722,262473.3032,262473.3032,262473.3032,262473.3032,0.0000,262473.3032
2025-10-29,0.0000,0.0000,4798.4640,19706.6583,25609.0711,31996.7677,34509.0776,37021.3875,39533.6975,43658.9749,47784.2524,72985.4313,90293.8611,93757.3065,97220.7519,100684.1973,111330.5335,139746.2670,150403.8627,162758.0324,167636.8710,172515.7097,177394.5483,191475.5087,233162.8343,240342.2034,247521.5724,247521.5724,247521.5724,247521.5724,0.0000,247521.5724
2025-10-30,0.0000,0.0000,18069.4444,31909.2809,37480.0785,43629.4345,45943.8519,48258.2692,50572.6866,54202.2626,57831.8386,81194.6144,98339.8954,101471.6699,104603.4443,107735.2188,118555.4044,149938.8576,160285.6999,170874.9269,175178.1687,179481.4104,183784.6522,196138.8219,232645.7754,238961.7491,245277.7228,245277.7228,245277.7228,245277.7228,0.0000,245277.7228
2025-10-31,0.0000,0.0000,18069.4444,68847.2222,73968.5191,80115.3950,82350.3655,84585.3361,86820.3066,90153.0438,93485.7809,113874.3480,130486.5483,133605.5779,136724.6076,139843.6372,148692.4104,180597.4117,190941.9061,201595.2850,205310.2126,209025.1401,212740.0676,223329.2947,254541.4203,259974.9227,265408.4252,265408.4252,265408.4252,265408.4252,0.0000,265408.4252
2025-11-01,0.0000,0.0000,18069.4444,68847.2222,86708.3333,92118.7083,94352.8521,96586.9959,98821.1397,102034.7066,105248.2735,123855.8076,139271.9438,142381.8071,145491.6704,148601.5337,157431.8075,183422.5715,193797.7896,204525.8162,208262.1277,211998.4392,215734.7507,226388.1296,257792.7107,263258.2891,268723.8674,268723.8674,268723.8674,268723.8674,0.0000,268723.8674
2025-11-02,0.0000,0.0000,18069.4444,68847.2222,86708.3333,91862.9166,93851.5601,95840.2036,97828.8471,101041.1739,104253.5008,122146.0132,136096.7543,139175.4942,142254.2340,145332.9738,154105.2824,180040.5481,190146.2877,199803.3840,203564.5781,207325.7721,211086.9661,221814.9927,253443.5167,258946.4189,264449.3210,264449.3210,264449.3210,264449.3210,0.0000,264449.3210
2025-11-03,0.0000,0.0000,18069.4444,68847.2222,86708.3333,91506.7974,93410.1770,95313.5566,97216.9362,100061.0126,102905.0889,120790.1610,133525.1842,136470.1663,139415.1484,142360.1305,151135.4095,176896.7796,186397.0878,197043.4241,200447.6414,203851.8587,207256.0760,216913.1723,245328.9058,250296.3429,255263.7800,255263.7800,255263.7800,255263.7800,0.0000,255263.7800
2025-11-04,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,105979.1176,107763.7908,109548.4640,112264.6446,114980.8251,130656.3943,142835.0408,145512.6419,148190.2429,150867.8440,159453.4222,185223.7036,194041.3083,204861.4939,208595.4578,212329.4218,216063.3857,226709.7219,258093.1751,263555.2321,269017.2891,269017.2891,269017.2891,269017.2891,0.0000,269017.2891
2025-11-05,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,124232.5653,126770.6862,141678.8806,153205.9283,155619.3375,158032.7466,160446.1558,168418.9329,193620.1119,202413.2157,211261.9889,215053.9026,218845.8163,222637.7300,233457.9157,265362.9170,270911.8987,276460.8804,276460.8804,276460.8804,276460.8804,0.0000,276460.8804
2025-11-06,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,152381.5032,163245.3205,165520.0543,167794.7881,170069.5219,177050.8961,200413.6720,209125.2013,217955.4751,221090.2513,224225.0276,227359.8038,236208.5770,262199.3410,266762.6164,271325.8919,271325.8919,271325.8919,271325.8919,0.0000,271325.8919
