eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-10-30,0.0000,0.0000,3528.6798,7057.3597,10971.7452,15045.0244,19514.0887,24644.0882,30266.5893,35889.0903,41511.5914,47219.5848,52927.5781,59955.8500,66868.2223,73580.9320,80293.6417,87006.3514,93880.6509,101931.5788,111133.7006,120924.1715,129965.1361,139006.1007,148047.0654,156802.7547,165558.4441,174314.1334,183069.8228,191825.5121,200581.2015,200581.2015,0.0000,200581.2015
2025-10-31,0.0000,0.0000,3229.0128,6458.0255,10370.7576,14285.1431,18358.4223,22827.4866,28272.2941,33717.1016,39161.9091,44844.4128,50526.9165,56240.9134,63269.1853,69980.3297,76691.4742,83402.6186,90319.6860,97193.9856,105244.9135,114447.0352,123757.3141,133067.5931,142377.8720,151360.5466,160343.2211,169325.8957,178308.5703,187291.2449,196273.9195,196273.9195,0.0000,196273.9195
2025-11-01,0.0000,0.0000,11722.2222,23444.4444,26866.1759,30778.9079,34693.2934,38766.5726,43812.6921,48858.8115,53904.9310,59569.1021,65233.2732,70934.9372,76648.9341,83380.5610,90112.1879,96843.8149,103810.6474,110727.7148,117602.0143,125652.9423,134949.0090,144245.0758,153541.1425,162785.8928,172030.6430,181275.3933,190520.1435,199764.8937,209009.6440,209009.6440,0.0000,209009.6440
2025-11-02,0.0000,0.0000,11722.2222,23444.4444,26695.6481,30117.3796,34030.1116,37944.4971,42502.1515,47059.8060,51617.4604,57219.3845,62821.3086,68484.3291,74185.9931,80737.9676,87289.9422,93841.9167,100094.7957,107061.6282,113978.6957,120852.9952,129868.3121,138883.6290,147898.9459,156791.9634,165684.9810,174577.9986,183471.0161,192364.0337,201257.0513,201257.0513,0.0000,201257.0513
2025-11-03,0.0000,0.0000,11722.2222,23444.4444,26458.2353,29709.4389,33131.1704,37043.9024,41196.3176,45348.7327,49501.1478,54835.5565,60169.9651,65834.9660,71497.9865,77646.3401,83794.6938,89943.0474,96855.4198,103108.2988,110075.1313,116992.1987,125035.2908,133078.3828,141121.4749,150911.9458,160702.4167,170492.8877,180283.3586,190073.8296,199864.3005,199864.3005,0.0000,199864.3005
2025-11-04,0.0000,0.0000,11722.2222,23444.4444,34916.6667,37930.4575,41181.6612,44603.3926,48570.3488,52537.3051,56504.2613,61303.9079,66103.5545,71642.0881,77307.0889,83000.3068,88693.5247,94386.7426,101415.0145,108327.3868,114580.2659,121547.0984,128828.3920,136109.6855,143390.9791,152593.1009,161795.2226,170997.3443,180199.4661,189401.5878,198603.7095,198603.7095,0.0000,198603.7095
2025-11-05,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,49041.5686,52292.7723,56042.5289,59792.2856,63542.0423,67813.3050,72084.5678,77214.5673,82753.1009,88429.9850,94106.8690,99783.7530,105497.7499,112526.0218,119438.3941,125691.2732,132611.1518,139531.0304,146450.9090,154501.8369,162552.7649,170603.6928,178654.6207,186705.5487,194756.4766,194756.4766,0.0000,194756.4766
2025-11-06,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,59902.6797,63431.3596,66960.0394,70488.7192,74482.6313,78476.5434,82945.6077,88075.6072,93698.1083,99320.6093,104943.1104,110644.7744,116358.7713,123387.0432,130299.4155,137012.1252,143724.8349,150437.5446,157311.8441,164186.1436,171060.4431,177934.7427,184809.0422,191683.3417,191683.3417,0.0000,191683.3417
2025-11-07,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,71006.7905,74235.8033,77464.8161,81378.4514,85292.0868,89365.3660,93834.4303,99279.2378,104724.0453,110168.8528,115831.8733,121533.5373,127247.5342,134275.8061,140986.9506,147698.0950,154409.2394,161326.3069,168243.3743,175160.4417,182077.5091,188994.5766,195911.6440,195911.6440,0.0000,195911.6440
2025-11-08,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,104195.0765,107862.3752,111776.7606,115850.0398,120896.1593,125942.2788,130988.3982,136653.3990,142316.4196,148018.0836,153732.0805,160463.7074,167195.3344,173926.9613,180893.7938,187860.6263,194827.4588,201794.2913,208761.1238,215727.9563,215727.9563,0.0000,215727.9563
