eval / acc,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-02,0.0000,0.0000,3528.9815,7228.4907,11419.0005,15611.1638,20446.5960,25282.0282,30117.4604,35997.1623,41876.8642,47817.6625,53797.1042,60626.8565,67456.6088,74286.3611,80817.0179,88061.6282,95256.4734,102408.5507,111701.6454,120994.7401,130287.8348,139458.6301,148981.1581,158128.5111,167275.8641,177660.2276,188044.5911,188044.5911,0.0000,188044.5911
2025-11-03,0.0000,0.0000,3291.5686,6820.5501,10520.0593,14710.5691,19140.7620,23570.9549,28001.1478,33613.3343,39225.5207,45168.2993,51109.0976,57535.2290,63961.3605,70387.4919,77577.6420,84108.2988,91352.9091,98547.7543,106868.6241,115189.4939,123510.3637,133578.6125,142749.4078,152141.3132,161533.2186,171147.0268,180760.8351,180760.8351,0.0000,180760.8351
2025-11-04,0.0000,0.0000,11750.0000,15041.5686,18570.5501,22270.0593,26514.7933,30759.5273,35004.2613,40081.6857,45159.1100,50975.4214,56918.2000,62889.1957,68860.1914,74831.1871,82137.2367,89327.3868,95858.0436,103102.6539,110661.7253,118220.7966,125779.8680,135259.7675,145328.0162,154675.0890,164022.1617,173579.6195,183137.0772,183137.0772,0.0000,183137.0772
2025-11-05,0.0000,0.0000,11750.0000,23138.8889,26430.4575,29959.4389,33986.9734,38014.5078,42042.0423,46591.0828,51140.1233,56547.9007,62364.2121,68318.8738,74273.5356,80228.1974,86219.9721,93526.0218,100716.1719,107246.8287,114444.4851,121642.1415,128839.7979,137168.5036,146648.4031,156268.3605,165888.3178,175161.2758,184434.2338,184434.2338,0.0000,184434.2338
2025-11-06,0.0000,0.0000,11750.0000,23138.8889,34277.7778,37569.3464,41375.8040,45182.2616,48988.7192,53260.4091,57532.0989,62278.9410,67686.7183,73586.9972,79487.2760,85387.5548,91366.9966,97358.7713,104664.8210,111854.9711,118845.4585,125835.9460,132826.4335,139978.5108,148307.2165,158081.7411,167856.2656,177175.0080,186493.7504,186493.7504,0.0000,186493.7504
2025-11-07,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,48951.2350,52458.0255,55964.8161,60156.2292,64347.6423,68698.6993,73445.5414,79168.1267,84890.7119,90613.2972,96554.0955,102533.5373,108525.3120,115831.3617,122820.2839,129809.2061,136798.1283,143992.9735,151145.0508,160049.7239,168954.3969,178542.4536,188130.5103,188130.5103,0.0000,188130.5103
2025-11-08,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,82972.8542,86917.9307,91110.0940,95461.1509,100785.0482,106108.9454,111432.8427,117375.6213,123316.4196,129295.8613,135287.6360,142297.0408,149306.4455,156315.8502,163560.4605,170755.3057,178495.9739,186236.6421,195810.4867,205384.3312,205384.3312,0.0000,205384.3312
2025-11-09,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,82642.0787,86256.3797,90446.8895,94639.0528,99474.4850,104309.9172,109145.3495,114961.6608,120904.4394,126845.2377,132824.6795,139654.4318,146484.1841,153313.9364,159844.5932,167089.2035,174262.9025,181436.6015,190729.6962,200022.7909,200022.7909,0.0000,200022.7909
2025-11-10,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,82438.1018,85848.4258,89547.9350,93738.4449,98168.6378,102598.8307,107029.0236,112436.8010,118253.1123,124195.8909,130136.6892,136562.8207,142988.9521,149415.0835,156605.2336,163135.8904,170355.8591,177575.8278,185896.6976,194217.5675,194217.5675,0.0000,194217.5675
2025-11-11,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,105056.7592,108756.2684,113001.0025,117245.7365,121490.4705,126237.3126,131645.0899,137461.4013,143404.1799,149375.1756,155346.1713,161317.1670,168623.2166,175813.3667,182701.2181,189589.0695,197148.1408,204707.2122,204707.2122,0.0000,204707.2122
