eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-10-30,0.0000,0.0000,7335.1375,14670.2749,22776.8237,31201.1598,40417.0662,50954.8431,62477.6230,74000.4029,85523.1828,97216.9473,108910.7118,123245.0334,137347.5558,151050.7529,164753.9500,178457.1472,192483.5240,208863.1577,227545.1789,247403.8986,265763.6056,284123.3126,302483.0196,320272.1761,340746.1501,361243.5452,381740.9402,381740.9402,381740.9402,381740.9402,0.0000,381740.9402
2025-10-31,0.0000,0.0000,6735.8033,13471.6066,21574.8485,29681.3973,38105.7334,47321.6398,58489.0326,69656.4254,80823.8181,92466.6033,104109.3885,115815.1601,130149.4817,143849.5484,157549.6150,171249.6817,185361.5943,199387.9711,215767.6048,234449.6260,253347.9616,272246.2972,291144.6328,309387.7598,327176.9163,346705.4105,366233.9048,366233.9048,366233.9048,366233.9048,0.0000,366233.9048
2025-11-01,0.0000,0.0000,23722.2222,47444.4444,54565.6851,62668.9270,70775.4757,79199.8119,89569.8286,99939.8453,110309.8620,121915.9819,133522.1019,145203.2076,156908.9793,170650.0109,184391.0426,198132.0742,212343.5170,226455.4296,240481.8064,256861.4401,275731.3514,294601.2627,313471.1740,332238.4522,350481.5792,369614.0286,388746.4780,388746.4780,388746.4780,388746.4780,0.0000,388746.4780
2025-11-02,0.0000,0.0000,23722.2222,47444.4444,54224.6296,61345.8702,69449.1121,77555.6609,86948.7475,96341.8342,105734.9209,117216.5468,128698.1728,140301.9916,151983.0974,165364.8242,178746.5510,192128.2778,204911.8137,219123.2565,233235.1691,247261.5459,265569.9575,283878.3691,302186.7806,320250.5935,339017.8718,357034.8000,375051.7282,375051.7282,375051.7282,375051.7282,0.0000,375051.7282
2025-11-03,0.0000,0.0000,23722.2222,47444.4444,53749.8039,60529.9890,67651.2297,75754.4716,84337.0796,92919.6876,101502.2957,112448.8908,123395.4858,135003.2652,146607.0841,159181.5691,171756.0542,184330.5393,198433.0617,211216.5976,225428.0404,239539.9530,255903.9149,272267.8767,288631.8386,308490.5583,326554.3712,345060.4042,363566.4372,363566.4372,363566.4372,363566.4372,0.0000,363566.4372
2025-11-04,0.0000,0.0000,23722.2222,47444.4444,70666.6667,76972.0261,83752.2112,90873.4519,99085.1421,107296.8324,115508.5227,125385.5936,135262.6645,146617.5094,158225.2889,169889.5025,181553.7161,193217.9297,207552.2512,221654.7736,234438.3095,248649.7523,263490.1172,278330.4822,293170.8471,311852.8684,331711.5880,350127.9558,368544.3235,368544.3235,368544.3235,368544.3235,0.0000,368544.3235
2025-11-05,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,99472.0261,106252.2112,114029.5023,121806.7934,129584.0845,138404.3878,147224.6911,157762.4680,169117.3130,180748.8588,192380.4046,204011.9504,215717.7221,230052.0436,244154.5660,256938.1019,271055.6369,285173.1719,299290.7069,315670.3405,334352.3618,353314.4987,372276.6357,372276.6357,372276.6357,372276.6357,0.0000,372276.6357
2025-11-06,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,121472.0261,128807.1636,136142.3010,143477.4385,151743.0404,160008.6423,169224.5486,179762.3256,191285.1054,202807.8853,214330.6652,226011.7710,237717.5426,252051.8642,266154.3866,279857.5838,293560.7809,307263.9780,321290.3549,337669.9885,356941.2599,376212.5313,376212.5313,376212.5313,376212.5313,0.0000,376212.5313
2025-11-07,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,143958.0255,150693.8288,157429.6321,165534.6806,173639.7291,182064.0653,191279.9717,202447.3644,213614.7572,224782.1500,236385.9688,248067.0746,259772.8462,274107.1678,287807.2344,301507.3011,315207.3678,329319.2804,343345.6572,360877.2255,378408.7938,378408.7938,378408.7938,378408.7938,0.0000,378408.7938
2025-11-08,0.0000,0.0000,23722.2222,47444.4444,70666.6667,93166.6667,115166.6667,137222.2222,159333.3333,181444.4444,203555.5556,211167.9307,218780.3059,226886.8546,235311.1908,245681.2075,256051.2242,266421.2409,278029.0203,289632.8391,301313.9449,313019.7165,326760.7482,340501.7798,354242.8115,368454.2542,382566.1669,397769.7256,412973.2842,412973.2842,412973.2842,412973.2842,0.0000,412973.2842
