eval / acc,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-11-02,0.0000,0.0000,3528.9815,7228.3793,11418.8126,15610.8992,20446.3314,25281.7637,30116.2612,35995.9631,41875.0374,47815.6753,53794.9546,60624.7069,67454.4592,74282.2799,80812.7413,88057.1089,95251.7149,102403.5559,111696.6506,120989.7452,130279.1832,139449.5831,148971.6838,158119.0368,167264.8166,177649.1801,188033.5436,188033.5436,0.0000,188033.5436
2025-11-03,0.0000,0.0000,3291.5686,6820.5501,10519.9479,14710.3812,19140.5741,23570.7670,28000.1841,33612.3705,39223.9878,45166.6060,51107.2439,57533.3754,63959.5068,70383.9373,77573.8485,84104.3099,91348.6775,98543.2835,106864.1533,115185.0231,123502.9823,133570.7518,142741.1517,152133.0571,161523.3014,171137.1096,180750.9178,180750.9178,0.0000,180750.9178
2025-11-04,0.0000,0.0000,11750.0000,15041.5686,18570.5501,22269.9479,26514.6819,30759.4159,35003.4418,40080.8662,45157.8298,50973.9878,56916.6060,62887.6017,68858.5973,74828.1346,82133.9373,89323.8485,95854.3099,103098.6775,110657.7488,118216.8202,125773.5061,135252.9823,145320.7518,154667.8245,164013.2524,173570.7102,183128.1679,183128.1679,0.0000,183128.1679
2025-11-05,0.0000,0.0000,11750.0000,23138.8889,26430.4575,29959.4389,33986.9734,38014.5078,42041.3567,46590.3973,51139.0729,56546.7187,62362.8767,68317.5385,74272.2003,80225.4121,86217.0235,93522.8262,100712.7374,107243.1988,114440.8551,121638.5115,128834.0134,137162.3950,146641.8712,156261.8285,165880.0406,175152.9986,184425.9566,184425.9566,0.0000,184425.9566
2025-11-06,0.0000,0.0000,11750.0000,23138.8889,34277.7778,37569.3464,41375.8040,45182.2616,48988.7192,53260.4091,57531.2196,62277.9618,67685.6076,73585.8864,79486.1653,85385.0217,91364.3009,97355.9124,104661.7151,111851.6263,118842.1138,125832.6012,132821.0612,139972.9023,148301.2839,158075.8085,167848.5295,177167.2719,186486.0143,186486.0143,0.0000,186486.0143
2025-11-07,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,48951.2350,52458.0255,55964.8161,60156.2292,64347.6423,68698.3100,73445.0523,79167.6375,84890.2228,90611.4742,96552.1121,102531.3914,108523.0028,115828.8055,122817.7277,129806.6500,136793.5457,143988.1517,151139.9927,160044.6657,168947.8505,178535.9072,188123.9639,188123.9639,0.0000,188123.9639
2025-11-08,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,82972.8542,86917.9307,91109.7484,95460.7224,100784.6197,106108.5169,111431.2684,117373.8865,123314.5245,129293.8037,135285.4152,142294.8199,149304.2246,156311.5904,163555.9580,170750.5640,178491.2323,186230.7867,195804.6312,205378.4758,205378.4758,0.0000,205378.4758
2025-11-09,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,82642.0787,86256.3797,90446.5904,94638.6770,99474.1092,104309.5414,109144.0390,114960.1970,120902.8151,126843.4531,132822.7323,139652.4846,146482.2369,153310.0577,159840.5190,167084.8867,174258.5857,181431.3337,190724.4283,200017.5230,200017.5230,0.0000,200017.5230
2025-11-10,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,82438.1018,85848.4258,89547.9350,93738.3098,98168.5027,102598.6956,107028.1127,112435.7584,118251.9164,124194.5346,130135.1725,136561.3040,142987.4354,149411.8659,156601.7771,163132.2385,170352.2072,177571.2121,185892.0819,194212.9517,194212.9517,0.0000,194212.9517
2025-11-11,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,105056.7592,108756.1571,113000.8911,117245.6251,121489.6510,126236.3932,131644.0390,137460.1970,143402.8151,149373.8108,155344.8065,161314.3438,168620.1465,175810.0577,182697.9091,189584.8867,197143.9580,204703.0294,204703.0294,0.0000,204703.0294
2025-11-12,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,104819.3464,108348.3278,112375.8623,116403.3967,120430.2456,124781.2196,129527.9618,134935.6076,140751.7656,146706.4274,152661.0892,158614.3009,164605.9124,171911.7151,178772.3347,185632.0876,192829.7440,200027.4004,200027.4004,0.0000,200027.4004
2025-11-13,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,116152.6797,119959.1373,123765.5950,127572.0526,131763.5789,136114.5530,140861.2952,146268.9409,152169.2198,158069.4986,163968.3550,169947.6343,175939.2457,183187.5885,190434.9596,197425.4471,204415.9346,204415.9346,0.0000,204415.9346
2025-11-14,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,127756.7905,131263.5811,134770.3716,138960.8815,143152.8916,147503.8656,152250.6078,157973.1931,163695.7784,169417.0297,175357.6677,181336.9469,187986.0599,194634.3611,201623.2833,208612.2055,208612.2055,0.0000,208612.2055
2025-11-15,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,161699.5092,165889.8840,170081.9706,174432.9446,179756.8419,185080.7391,190403.4906,196346.1088,202286.7467,208272.5179,214257.6374,221267.0421,228276.4468,228276.4468,0.0000,228276.4468
2025-11-16,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,161528.9815,165228.3793,169418.8126,173610.8992,178446.3314,183281.7637,188116.2612,193932.4192,199875.0374,205835.3188,211794.9546,218624.7069,225454.4592,225454.4592,0.0000,225454.4592
2025-11-17,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,161291.5686,164820.5501,168519.9479,172710.3812,177140.5741,181570.7670,186000.1841,191407.8298,197223.9878,203165.9367,209107.2439,215533.3754,221959.5068,221959.5068,0.0000,221959.5068
2025-11-18,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,172680.4575,176209.4389,179908.8368,184153.5708,188398.3048,192642.3307,197389.0729,202796.7187,208676.4206,214555.4949,220526.4905,226497.4862,226497.4862,0.0000,226497.4862
2025-11-19,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,180611.1111,183902.6797,187431.6612,191459.1956,195486.7300,199513.5789,203864.5530,208611.2952,214223.4816,219835.0989,225789.7607,231744.4225,231744.4225,0.0000,231744.4225
2025-11-20,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,180611.1111,191750.0000,195041.5686,198848.0262,202654.4838,206460.9415,210652.4678,215003.4418,220080.8662,225157.8298,231058.1087,236958.3875,236958.3875,0.0000,236958.3875
2025-11-21,0.0000,0.0000,11750.0000,23138.8889,34277.7778,45444.4444,56638.8889,67833.3333,79027.7778,90277.7778,101527.7778,112861.1111,124250.0000,135500.0000,146750.0000,158000.0000,169388.8889,180611.1111,191750.0000,202888.8889,206395.6794,209902.4700,213409.2605,217599.7704,221791.7805,226340.8210,230889.4967,236612.0820,242334.6673,242334.6673,0.0000,242334.6673
