eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-10-28,0.0000,0.0000,3251.2037,6502.4074,9924.1388,14163.3241,18376.8861,23116.1847,28654.7183,34193.2518,36961.4535,42626.4543,47141.7797,54867.9363,63315.0721,69567.9512,75820.8302,79897.3311,86863.9210,97349.5264,106180.3034,115577.6365,124470.6540,133363.6716,136589.7285,145834.0515,160295.8722,169447.5664,176039.0276,187105.9379,198172.8481,198172.8481,0.0000,198172.8481
2025-10-29,0.0000,0.0000,3013.7908,6027.5817,9278.7853,13277.4757,17171.3723,21388.8808,26518.8804,31648.8800,34199.3984,39737.9320,43951.5533,52154.3080,59742.4919,66654.8643,73567.2366,76420.9727,82673.6563,92608.5202,100381.3035,109217.8540,119008.3249,128798.7959,130473.4315,139366.0536,153522.3240,163620.4222,169891.0052,179042.6994,188194.3936,188194.3936,0.0000,188194.3936
2025-10-30,0.0000,0.0000,11861.1111,23722.2222,26736.0130,30264.6929,33985.9071,37879.8037,42348.8680,46817.9322,49777.9618,54907.9614,58932.3751,67270.1208,73780.3736,80808.6455,87836.9174,90217.2707,97129.4041,106614.9771,113316.9516,121089.7349,130291.8567,139493.9784,141391.8712,151181.8629,165670.6570,174426.3463,180643.5703,190741.6685,200839.7666,200839.7666,0.0000,200839.7666
2025-10-31,0.0000,0.0000,11861.1111,23722.2222,34944.4444,38173.4572,42086.1893,46000.4216,50073.7008,54146.9800,58007.0583,62476.1226,66819.4261,75547.4157,82240.0325,87954.0294,93668.0264,97909.9480,105310.6973,115113.2979,122030.1261,128904.1894,136955.1173,145006.0453,148576.1269,158154.6065,174083.4284,183066.1030,189651.7106,198407.4000,207163.0893,207163.0893,0.0000,207163.0893
2025-11-01,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,50088.3981,54000.9951,57915.3806,61829.7661,65414.3955,69487.6747,73479.8753,81477.0052,88453.4134,94155.0774,99856.7414,103652.5645,109541.8543,120061.5904,127028.1803,133945.0085,140819.3080,147693.6075,151895.8253,160225.5655,176753.9878,185998.7381,192331.5673,201314.2419,210296.9165,210296.9165,0.0000,210296.9165
2025-11-02,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,49917.8703,53339.4904,57252.2225,61164.9545,64309.1321,68223.5176,72041.2959,78863.0287,86041.7040,91704.7245,97367.7451,100712.1437,106631.4109,117060.0577,123312.7413,130279.3311,137196.3985,144113.4659,147846.6878,154892.8399,171112.5165,180005.5341,186065.9783,195310.7285,204555.4788,204555.4788,0.0000,204555.4788
2025-11-03,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,49680.4575,52931.6612,56353.3926,59775.1240,63026.1049,66938.8370,70851.4160,76562.7311,83390.6545,89055.6553,94720.6561,97805.5032,103725.9345,113161.7151,120073.8485,126326.5321,133293.3646,140260.1971,143744.7050,150860.4787,164336.3156,174126.7866,180052.3002,188945.3177,197838.3353,197838.3353,0.0000,197838.3353
2025-11-04,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,61152.6797,64403.8834,67655.0871,70906.2908,74328.0222,77834.7390,83440.2609,89324.4965,94863.0301,100401.5637,103290.4260,109277.7254,117605.9124,124633.9373,131546.0707,137798.9498,144051.8288,148018.2309,155216.9272,166606.8395,175808.9612,181541.3307,191331.8017,201122.2726,201122.2726,0.0000,201122.2726
2025-11-05,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,72263.7908,75277.5817,78291.3725,81542.5762,84793.7798,89166.2136,93652.6717,98782.6712,103912.6708,106463.1893,112001.5695,119805.4262,125335.7331,132006.2828,138918.6551,145831.0274,148684.7635,154937.4471,164872.3110,172923.2390,178195.3133,187397.4350,196599.5568,196599.5568,0.0000,196599.5568
2025-11-06,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,104847.1242,107860.9150,111389.5948,115290.1087,119759.1730,124228.2373,127062.5390,132008.1865,139387.4433,144762.2961,150200.8395,157229.1114,164257.3833,166458.9989,173226.2067,182414.6148,189288.9143,194441.8536,202492.7815,210543.7094,210543.7094,0.0000,210543.7094
2025-11-07,0.0000,0.0000,11861.1111,23722.2222,34944.4444,46666.6667,58138.8889,69250.0000,80111.1111,90972.2222,101833.3333,112722.2222,123611.1111,126840.1239,130753.7592,134827.0384,138900.3176,142707.0047,147301.5302,154870.5927,160409.5635,166010.4130,171724.4099,177438.4069,181598.5737,188812.9609,198284.2617,205201.3291,210696.7928,217571.0923,224445.3918,224445.3918,0.0000,224445.3918
