eval / acc,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-10-28,0.0000,0.0000,5154.5833,20574.0267,28692.8099,35674.0343,38516.8119,41359.5894,44202.1696,48633.8476,53065.2955,74965.3463,94792.0587,102040.4015,109288.7443,109478.9754,119135.7786,145540.8157,162903.4619,176983.7872,182156.8004,187329.8137,192502.8269,207466.3111,251801.2082,259421.8391,267042.4701,267042.4701,267042.4701,267042.4701,0.0000,267042.4701
2025-10-29,0.0000,0.0000,4798.4640,19706.6583,27103.7017,33491.2739,36003.5838,38515.8937,41028.0539,45153.3313,49278.4114,70505.0834,90604.3493,97253.4622,103902.5752,103631.4616,114277.4395,139263.4575,155348.2423,167701.9259,172580.7645,177459.6032,182338.4418,196419.4022,238106.7278,245286.0968,252465.4659,252465.4659,252465.4659,252465.4659,0.0000,252465.4659
2025-10-30,0.0000,0.0000,18069.4444,31909.2809,37480.0785,43339.6776,45654.0950,47968.5123,50013.8557,53643.4317,56895.6742,76389.2283,95210.4426,101196.2138,107181.9849,105809.1551,116092.7575,141388.2564,155894.3937,166225.1332,170528.3750,174831.6167,179134.8585,191489.0282,227995.9817,234311.9554,240627.9291,240627.9291,240627.9291,240627.9291,0.0000,240627.9291
2025-10-31,0.0000,0.0000,18069.4444,68847.2222,73968.5191,80115.3950,82350.3655,84585.3361,86820.0769,90152.8140,93485.4268,112743.4950,132251.6790,138211.9605,144172.2420,143123.9376,151972.4659,178285.4903,193267.1691,203920.1892,207635.1167,211350.0443,215064.9718,225654.1989,256866.3245,262299.8269,267733.3293,267733.3293,267733.3293,267733.3293,0.0000,267733.3293
2025-11-01,0.0000,0.0000,18069.4444,68847.2222,86708.3333,92118.7083,94352.8521,96586.9959,98820.9371,102034.5040,105247.9559,123126.9032,141146.0633,147088.0121,153029.9610,152444.0090,161274.0389,184632.2259,200689.6079,211417.2704,215153.5819,218889.8934,222626.2049,233279.5838,264684.1650,270149.7433,275615.3217,275615.3217,275615.3217,275615.3217,0.0000,275615.3217
2025-11-02,0.0000,0.0000,18069.4444,68847.2222,86708.3333,91862.9166,93851.5601,95840.2036,97828.6800,101041.0069,104253.2189,121277.3010,137225.0986,143104.8005,148984.5023,148826.4449,157598.5130,180266.5609,196187.3088,205844.1119,209605.3059,213366.5000,217127.6940,227855.7205,259484.2446,264987.1467,270490.0489,270490.0489,270490.0489,270490.0489,0.0000,270490.0489
2025-11-03,0.0000,0.0000,18069.4444,68847.2222,86708.3333,91506.7974,93410.1770,95313.5566,97216.9362,100061.0126,102904.9218,119637.1621,133774.6522,139386.8386,144999.0250,144849.8706,153624.9090,175908.3463,190339.7949,200985.7728,204389.9901,207794.2074,211198.4247,220855.5210,249271.2545,254238.6916,259206.1287,259206.1287,259206.1287,259206.1287,0.0000,259206.1287
2025-11-04,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,105979.1176,107763.7908,109548.4640,112264.6446,114980.8251,130400.2685,144090.9470,149168.3713,154245.7956,153750.6336,162335.9817,184236.0325,197006.0908,207825.9060,211559.8699,215293.8339,219027.7978,229674.1340,261057.5872,266519.6442,271981.7013,271981.7013,271981.7013,271981.7013,0.0000,271981.7013
2025-11-05,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,124232.5653,126770.6862,141678.8806,154513.3445,159062.3851,163611.4256,162722.4983,170695.0781,191921.7501,205102.0070,213950.5353,217742.4490,221534.3627,225326.2765,236146.4621,268051.4634,273600.4451,279149.4268,279149.4268,279149.4268,279149.4268,0.0000,279149.4268
2025-11-06,0.0000,0.0000,18069.4444,68847.2222,86708.3333,104194.4444,110027.7778,115861.1111,121694.4444,130118.0556,138541.6667,152381.5032,163245.3205,167517.0103,171788.7001,170208.3002,176812.3408,196305.8950,208371.4247,216874.8060,220009.5822,223144.3585,226279.1347,235127.9079,261118.6719,265681.9473,270245.2228,270245.2228,270245.2228,270245.2228,0.0000,270245.2228
