eval / acc,2025-10-31,2025-11-01,2025-11-02,2025-11-03,2025-11-04,2025-11-05,2025-11-06,2025-11-07,2025-11-08,2025-11-09,2025-11-10,2025-11-11,2025-11-12,2025-11-13,2025-11-14,2025-11-15,2025-11-16,2025-11-17,2025-11-18,2025-11-19,2025-11-20,2025-11-21,2025-11-22,2025-11-23,2025-11-24,2025-11-25,2025-11-26,2025-11-27,2025-11-28,2025-11-29,2025-11-30,2025-12-01,2025-12-02,full_coupon
2025-10-30,0.0000,0.0000,3528.6798,7057.3597,10971.7452,15044.8648,19513.8292,24643.6972,30266.1983,35888.6993,41509.7780,47217.7713,52925.1131,59953.1381,66865.2715,73577.9812,80290.6908,87001.3731,93875.4363,101926.0402,111127.7386,120917.7303,129958.6949,138999.6595,148036.9465,156792.6359,165548.3252,174304.0146,183059.7040,191815.3933,200571.0827,200571.0827,0.0000,200571.0827
2025-10-31,0.0000,0.0000,3229.0128,6458.0255,10370.7576,14284.9899,18358.1862,22827.1506,28271.9581,33716.7656,39160.2392,44842.7429,50524.6008,56238.4345,63266.4594,69977.6039,76688.7483,83397.8662,90314.6944,97188.7577,105239.3616,114441.0599,123751.3388,133061.6178,142367.9967,151350.6713,160333.3459,169316.0205,178298.6951,187281.3697,196264.0443,196264.0443,0.0000,196264.0443
2025-11-01,0.0000,0.0000,11722.2222,23444.4444,26866.1759,30778.7729,34693.0817,38766.2780,43812.3974,48858.5169,53903.4906,59567.6617,65231.1912,70932.6926,76646.5263,83378.1532,90109.7802,96839.3682,103805.9580,110722.7863,117596.8495,125647.4534,134943.5201,144239.5869,153531.7656,162776.5158,172021.2661,181266.0163,190510.7666,199755.5168,209000.2671,209000.2671,0.0000,209000.2671
2025-11-02,0.0000,0.0000,11722.2222,23444.4444,26695.6481,30117.2682,34029.9237,37944.2326,42501.8870,47059.5414,51616.2612,57218.1853,62819.4818,68482.3420,74183.8434,80735.8180,87287.7925,93837.8355,100090.5190,107057.1089,113973.9371,120848.0003,129863.3172,138878.6341,147890.2943,156783.3118,165676.3294,174569.3470,183462.3645,192355.3821,201248.3997,201248.3997,0.0000,201248.3997
2025-11-03,0.0000,0.0000,11722.2222,23444.4444,26458.2353,29709.4389,33131.0590,37043.7145,41196.1296,45348.5448,49500.1841,54834.5927,60168.4323,65833.2726,71496.1328,77644.4865,83792.8401,89939.4929,96851.6263,103104.3099,110070.8997,116987.7279,125030.8199,133073.9120,141114.0934,150904.5643,160695.0353,170485.5062,180275.9772,190066.4481,199856.9191,199856.9191,0.0000,199856.9191
2025-11-04,0.0000,0.0000,11722.2222,23444.4444,34916.6667,37930.4575,41181.6612,44603.2812,48570.2375,52537.1937,56503.4418,61303.0884,66102.2743,71640.6545,77305.4949,82998.7128,88691.9307,94383.6902,101411.7151,108323.8485,114576.5321,121543.1219,128824.4155,136105.7091,143384.6172,152586.7390,161788.8607,170990.9824,180193.1042,189395.2259,198597.3476,198597.3476,0.0000,198597.3476
2025-11-05,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,49041.5686,52292.7723,56042.5289,59792.2856,63541.3567,67812.6195,72083.5174,77213.3854,82751.7656,88428.6496,94105.5336,99780.9676,105494.8013,112522.8262,119434.9596,125687.6432,132607.5218,139527.4004,146445.1245,154496.0524,162546.9804,170597.9083,178648.8362,186699.7642,194750.6921,194750.6921,0.0000,194750.6921
2025-11-06,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,59902.6797,63431.3596,66960.0394,70488.7192,74482.6313,78475.6641,82944.6285,88074.4965,93696.9975,99319.4986,104940.5773,110642.0787,116355.9124,123383.9373,130296.0707,137008.7804,143721.4901,150432.1724,157306.4719,164180.7714,171055.0709,177929.3704,184803.6700,191677.9695,191677.9695,0.0000,191677.9695
2025-11-07,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,71006.7905,74235.8033,77464.8161,81378.4514,85292.0868,89364.9767,93833.9411,99278.7486,104723.5561,110167.0297,115829.8899,121531.3914,127245.2250,134273.2500,140984.3944,147695.5388,154404.6568,161321.7242,168238.7916,175155.8591,182072.9265,188989.9939,195907.0613,195907.0613,0.0000,195907.0613
2025-11-08,0.0000,0.0000,11722.2222,23444.4444,34916.6667,46027.7778,56888.8889,67777.7778,78694.4444,89611.1111,100527.7778,104195.0765,107862.3752,111776.4151,115849.6113,120895.7308,125941.8502,130986.8240,136651.6643,142314.5245,148016.0260,153729.8596,160461.4866,167193.1135,173922.7015,180889.5341,187856.3666,194823.1991,201790.0316,208756.8641,215723.6966,215723.6966,0.0000,215723.6966
